timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 15:10:00,payment,83.89705349316435,0.26843848404406767,0.3560509302112365,0.06996812802630997,0.0014476620679861284,0.0015060623259693568,0.0,1
2026-06-01 15:15:00,payment,97.75328832091124,0.24905469971189076,0.34719506168456216,0.09708926826963447,0.0017617723766749907,0.0033026594837749996,0.0,1
2026-06-01 15:20:00,payment,149.92488026362403,0.5352307396620279,0.3986261734775344,0.11524791866634795,0.0011246944617198374,0.0007503461448848123,0.0,1
2026-06-01 15:25:00,payment,112.19200288035142,0.303510312745434,0.3531173079461504,0.07943773893692627,0.0009860759917421989,0.0023825578887342403,0.0,1
2026-06-01 15:30:00,payment,139.23690100284438,0.3684641707264726,0.3644079738734486,0.11604121355859076,0.00969054473852252,0.0026229877408961155,0.0,1
2026-06-01 15:35:00,payment,176.7059566700499,0.36014593908385095,0.4347557069669408,0.13114189354276584,0.0021320097808088757,0.002706907540869586,0.0,1
2026-06-01 15:40:00,payment,104.74605999385804,0.33823113608146954,0.3428251986823893,0.07144010197267842,0.0020476459245197184,0.001771893202653629,0.0,1
2026-06-01 15:45:00,payment,161.05063352787178,0.44564850300393677,0.3758387320080388,0.11951387503205298,0.0009502256014184736,0.004816519018989841,0.0,1
2026-06-01 15:50:00,payment,105.75978408403105,0.2781252160940567,0.3744179729623103,0.06291678696461736,0.0010982725316167807,0.0017343049517749105,0.0,1
2026-06-01 15:55:00,payment,150.02722737681685,0.4606159570825008,0.3779296435656722,0.08874743804682922,0.0015094039596309657,0.0021868485111519098,0.0,1
2026-06-01 16:00:00,payment,91.39697766975537,0.24934837089023587,0.3440173834409188,0.08538641689176438,0.0009358311303703989,0.002764817890051532,0.0,1
2026-06-01 16:05:00,payment,169.88494698262616,0.4058842996835305,0.3860836743879981,0.11976724711420264,0.0009078278138762288,0.0011185068523226053,0.0,1
2026-06-01 16:10:00,payment,124.37417913525044,0.303331770566707,0.3921701528156075,0.10508240790073284,0.0008831233458134287,0.002365505595517544,0.0,1
2026-06-01 16:15:00,payment,123.494142193365,0.42216853830387285,0.32954678610029453,0.09201158259846087,0.0005237122801371053,0.002338331459495744,0.0,1
2026-06-01 16:20:00,payment,112.36416690275287,0.3411747458099505,0.3949601268539687,0.07799087240548257,0.0002461936561495155,0.0025278973215541126,0.0,1
2026-06-01 16:25:00,payment,161.80342669857282,0.4707830983301221,0.4028858944168542,0.12092825871094495,0.0009871569314141987,0.003459124312365561,0.0,1
2026-06-01 16:30:00,payment,142.81421436508776,0.3494545756301383,0.358402615067519,0.1161285614434279,0.0013344472000676806,0.0014230158396073265,0.0,1
2026-06-01 16:35:00,payment,149.95310827401616,0.39671377133825336,0.3913826586538571,0.09663679890037158,0.0016573731401135607,0.011928089613411002,0.0,1
2026-06-01 16:40:00,payment,151.20308341583893,0.3450799002414191,0.405606450368616,0.11811239545539498,0.0010375032518490422,0.0015799237829147133,0.0,1
2026-06-01 16:45:00,payment,202.20797121371845,0.4814921919456807,0.40099739418472646,0.13004500711834974,0.00043220850352713774,0.0018538252861030194,0.0,1
2026-06-01 16:50:00,payment,151.16626745649387,0.3245206198710787,0.4172637096203846,0.09059503657214066,0.001311951985263007,0.0036755302628454214,0.0,1
2026-06-01 16:55:00,payment,163.1112280170663,0.36320848901462144,0.41679659568738764,0.0905382998116832,0.0007945728118512751,0.0015438789999662325,0.0,1
2026-06-01 17:00:00,payment,88.25435682610444,0.18545282790770773,0.3565702010471713,0.08055675524411401,0.001432628715693848,0.0026759659844769468,0.0,1
2026-06-01 17:05:00,payment,115.01027815937178,0.31473659108514684,0.35867743342744224,0.07759637560207029,0.0010968325666947923,0.0013678831955499196,0.0,1
2026-06-01 17:10:00,payment,106.30825570130922,0.2906086881589772,0.33680308236557027,0.09552373988312893,0.001396575766353467,0.0020455262083164715,0.0,1
2026-06-01 17:15:00,payment,117.30388301315364,0.2906587454852642,0.357113269300477,0.0930883548084311,0.0012447860019908304,0.002185447136806725,0.0,1
2026-06-01 17:20:00,payment,82.41538238132053,0.25406122612127696,0.32864103791988253,0.09108637417175933,0.0015162506607175478,0.002466178776699484,0.0,1
2026-06-01 17:25:00,payment,128.83048793145775,0.29852958508861877,0.3637715354841686,0.08448198273112116,0.0004302888427527165,0.002083443107470142,0.0,1
2026-06-01 17:30:00,payment,112.70986926770331,0.3208556350164536,0.36654468076990054,0.09117232640138133,9.732257474255081e-05,0.0005179526086239229,0.0,1
2026-06-01 17:35:00,payment,154.23929752603243,0.3769201148020854,0.352776776602879,0.06886274714658569,0.0005589032889075238,0.001918499324430353,0.0,1
2026-06-01 17:40:00,payment,80.44966714475407,0.20073603768958428,0.32016862870743357,0.06848708069617312,0.000585416566211558,0.0022578985264832324,0.0,1
2026-06-01 17:45:00,payment,157.5258757898611,0.4377200341195418,0.3568875098700109,0.10816511662447832,0.0011795747671834221,0.003188976759766204,0.0,1
2026-06-01 17:50:00,payment,161.0737277634969,0.48415583538522106,0.37138304117079796,0.09233943271747506,0.000899573153475751,0.0015425626873753115,0.0,1
2026-06-01 17:55:00,payment,100.30006732850214,0.3483749932891087,0.3626090159185055,0.08977342534722993,0.0016855279896798245,0.0024945599821047694,0.0,1
2026-06-01 18:00:00,payment,131.56008040354934,0.40022327989893564,0.3804534353099149,0.07710245723288883,0.0022003895335199045,0.001509178508675219,0.0,1
2026-06-01 18:05:00,payment,97.1752879961177,0.2863219496204777,0.3717639565661458,0.07950678153103859,0.00027835796111562753,0.0028553421430813743,0.0,1
2026-06-01 18:10:00,payment,131.40101458706752,0.3624460927853962,0.38285981283687415,0.08293949501264117,0.0010315120592519075,0.0028870538238786572,0.0,1
2026-06-01 18:15:00,payment,96.76458706885889,0.31912588192432045,0.36891889992700616,0.09862375190430044,0.0015658207453886665,0.002265392505253235,0.0,1
2026-06-01 18:20:00,payment,168.5785475634842,0.4467599779186064,0.35861087041139345,0.11174942287280872,0.00042757312282890893,0.001700751048666591,0.0,1
2026-06-01 18:25:00,payment,141.73564670874106,0.3637935866068999,0.39904700693263406,0.0961088958896915,0.001602075171409759,0.0017789945855933497,0.0,1
2026-06-01 18:30:00,payment,174.10351125884029,0.5058742724432833,0.3835091823084654,0.11580263335896898,0.0007875209996323446,0.00016486580551027365,0.0,1
2026-06-01 18:35:00,payment,141.15723073139006,0.4554219850883374,0.37728855500869946,0.10939384453046991,0.0014648748401974948,0.0026233171717884103,0.0,1
2026-06-01 18:40:00,payment,122.70929031404582,0.3294954105131825,0.3910587789729616,0.09804729488857633,0.0012227346889698172,0.00035522537732812515,0.0,1
2026-06-01 18:45:00,payment,101.00001033759975,0.3478803113940059,0.3551571844028419,0.0954810538043285,0.0016477558297201189,0.0017770520705171254,0.0,1
2026-06-01 18:50:00,payment,106.54993467576129,0.2998280978000242,0.34484047064949175,0.08385178179678396,0.0011172460388371285,0.009075632414121914,0.0,1
2026-06-01 18:55:00,payment,175.28913713758493,0.4708272770287174,0.39023922497970565,0.10894891961869756,0.0004945418856009534,0.0009549648853582227,0.0,1
2026-06-01 19:00:00,payment,24.695707665218862,0.05877564368462679,0.31148522646210086,0.04357992859781707,0.0011008358085081195,0.0015512420245113888,0.0,1
2026-06-01 19:05:00,payment,6.820582486337883,0.06457565890065836,0.3071371236330464,0.0477252376843132,0.0008633256474135825,0.002201346300423772,0.0,1
2026-06-01 19:10:00,payment,18.279696874804284,0.12575444073636502,0.29291530924395104,0.0470871402450215,0.0006934752346365892,0.0031020081394441444,0.0,1
2026-06-01 19:15:00,payment,27.220847402370424,0.16325011810220344,0.29228453834985796,0.049365828668857116,0.0004949357563667814,0.001544171884586873,0.0,1
2026-06-01 19:20:00,payment,30.51943111153419,0.15877513375920385,0.33183134330267605,0.05055687108374821,0.0013673932946853175,0.005701870876026246,0.0,1
2026-06-01 19:25:00,payment,23.257905237123214,0.19406022505326842,0.3213874707278617,0.04613868110646904,0.0002919513437551959,0.0013909839396156164,0.0,1
2026-06-01 19:30:00,payment,21.739604203232282,0.1991098929052612,0.3206542461215978,0.04641965203842134,0.0007869185340143798,0.002027814410201205,0.0,1
2026-06-01 19:35:00,payment,27.416075904661046,0.1566199481022691,0.3037085152253945,0.044475006586125035,0.0006419778256502025,0.0014439089515134592,0.0,1
2026-06-01 19:40:00,payment,6.278889904139724,0.07210094865116795,0.2919450424770863,0.04688397956603769,0.0012934612318828442,0.003357094537635198,0.0,1
2026-06-01 19:45:00,payment,5.764250682771211,0.04116445216289602,0.2720680820199219,0.04311053012108713,0.0009758993737185307,0.001799938356044031,0.0,1
2026-06-01 19:50:00,payment,18.72580719082219,0.08938153759209144,0.33087373255311825,0.054756591310065904,0.00113237466152439,0.002498747201397551,0.0,1
2026-06-01 19:55:00,payment,8.43566554848527,0.1326988029229004,0.29122485909399703,0.05147164764959577,0.0012418475319475948,0.0007618394959978344,0.0,1
2026-06-01 20:00:00,payment,8.352517664468364,0.11260574722294919,0.2860063228329531,0.05059662275189658,0.00523578365816473,0.0019438878809536165,0.0,1
2026-06-01 20:05:00,payment,20.694525260971044,0.12248103545120254,0.2855345396633209,0.047770195337752924,0.0005426352585970661,0.001445655000902019,0.0,1
2026-06-01 20:10:00,payment,21.892048219097195,0.12137579781479241,0.2561732497755417,0.04754007989377165,0.0017069919128719913,0.0022877128094467344,0.0,1
2026-06-01 20:15:00,payment,21.440676421034397,0.11233645633716793,0.32345690369015745,0.04523675533397497,0.0011596888510542079,0.0029378497134889925,0.0,1
2026-06-01 20:20:00,payment,4.556842384715723,0.02,0.29385999266562024,0.04388782780798676,0.001823597272558888,0.002070096108543233,0.0,1
2026-06-01 20:25:00,payment,19.422667453025607,0.10453685727035991,0.2965478674858025,0.05025254507511129,0.0017939367574490621,0.0020192785082521502,0.0,1
2026-06-01 20:30:00,payment,19.844642579960613,0.10559818284670262,0.29863564142149907,0.05599829758430604,0.00027226506738846335,0.001390110186271352,0.0,1
2026-06-01 20:35:00,payment,27.44987062149201,0.16034331022620785,0.3119268144884052,0.05702621676243276,0.0024781064444692447,0.0011543837969702092,0.0,1
2026-06-01 20:40:00,payment,30.79575992133347,0.1280029391457081,0.333973361678694,0.0667684426827122,0.0009720885292982926,0.002802936655637703,0.0,1
2026-06-01 20:45:00,payment,22.66703140458101,0.20869378851435585,0.34583134820425016,0.04810339789443693,0.0013353513522596533,0.0010025201005626244,0.0,1
2026-06-01 20:50:00,payment,24.890884841535083,0.1769927329167844,0.3599136986047196,0.0363223206618049,0.0010969323477732237,0.0030108395788507724,0.0,1
2026-06-01 20:55:00,payment,32.960073878501234,0.1559077220413568,0.34239319973448773,0.05909092312233752,0.0018883974162559323,0.001841810442169486,0.0,1
2026-06-01 21:00:00,payment,5.486435721518063,0.08002396038946401,0.29685451927218853,0.04029429482603297,0.0005927465329977303,0.003437345121312856,0.0,1
2026-06-01 21:05:00,payment,23.43480522341756,0.12285579232152606,0.30370226214556817,0.037916539551357945,0.0013056925236730773,0.0013088958584473519,0.0,1
2026-06-01 21:10:00,payment,6.481182984539583,0.16983547661402,0.29251017734743456,0.04553011720758225,0.0007243770329119538,0.0015927115292266388,0.0,1
2026-06-01 21:15:00,payment,11.281442867922637,0.11343083357898556,0.2778622220996364,0.049603416364603296,0.002404533864252411,0.0024762578526554852,0.0,1
2026-06-01 21:20:00,payment,10.308503577985027,0.15440279154342285,0.27427894299296846,0.039036880411281415,0.0007809699024609678,0.0028361338701450084,0.0,1
2026-06-01 21:25:00,payment,6.010697446460434,0.04063836963524152,0.319291612981199,0.038872021090045686,0.0013040746064614988,0.0013926706902186235,0.0,1
2026-06-01 21:30:00,payment,26.304842292044782,0.11136172866342703,0.3110985814453456,0.04153088399774882,0.0005732948527840012,0.00149143184741581,0.0,1
2026-06-01 21:35:00,payment,23.05549857728102,0.1271650269840191,0.3132034493419675,0.05901777453337104,0.00044026833130463776,0.0011698917442815124,0.0,1
2026-06-01 21:40:00,payment,5.267436557543741,0.028751918455985584,0.30752051214842013,0.0422049667594114,0.0012724371643308883,0.003790039908837143,0.0,1
2026-06-01 21:45:00,payment,10.603873252513905,0.09419164122202414,0.3245468772290583,0.04416005900105637,0.0009180200084740071,0.0034297808262922043,0.0,1
2026-06-01 21:50:00,payment,8.453490793273128,0.06932793513843238,0.28579140059339864,0.03469215359143532,0.0004497966373725972,0.0029026741479692025,0.0,1
2026-06-01 21:55:00,payment,8.138606241698387,0.026991235925079793,0.31322138361312024,0.044353917679361934,0.0007758090449740921,0.0014907191967870733,0.0,1
2026-06-01 22:00:00,payment,27.540770761968012,0.15874504871663206,0.3218026702653409,0.037633627972200635,0.0004507984485886057,0.0016418055253597948,0.0,1
2026-06-01 22:05:00,payment,7.110592358626169,0.1380856660133,0.31705834136746175,0.03894557852161792,0.0013316061323535786,0.002181496998702052,0.0,1
2026-06-01 22:10:00,payment,25.540760990105994,0.02,0.3088727556193723,0.045707568490926144,0.0009293161463029987,0.0016595566348188797,0.0,1
2026-06-01 22:15:00,payment,23.841999683580966,0.13094963021572645,0.30362724917574113,0.05623857697930007,0.0009296776871134531,0.01350272815681916,0.0,1
2026-06-01 22:20:00,payment,24.195992355255633,0.28474073585668286,0.33199605490295425,0.05090673088162652,0.00029051231679540863,0.0007856123936087608,0.0,1
2026-06-01 22:25:00,payment,10.592566662920968,0.2017491982464479,0.31079557266141083,0.038863081363682765,0.0007255567585249461,0.0013048398776791602,0.0,1
2026-06-01 22:30:00,payment,14.518920209905573,0.11883242638866698,0.3234990771960281,0.05235744829145602,0.00035762489486133473,0.0020631457129147196,0.0,1
2026-06-01 22:35:00,payment,21.71151313891787,0.20782087728219684,0.3229205420817969,0.048289560529914205,0.0010737245634420327,0.0014512961569053775,0.0,1
2026-06-01 22:40:00,payment,13.4536831102128,0.08908429619140167,0.3166322496864178,0.051633970647032915,0.0013159146912724241,0.0007468502379887557,0.0,1
2026-06-01 22:45:00,payment,18.082132077497008,0.16683525120653622,0.3431269725196361,0.03776678072078107,0.0015367601152797715,0.0032750497331102144,0.0,1
2026-06-01 22:50:00,payment,24.9413033563913,0.18238411562556758,0.2785815507844168,0.04978455852854767,0.00048064428299016636,0.002545724451428058,0.0,1
2026-06-01 22:55:00,payment,28.20955492322794,0.1389519043248543,0.32631149129276726,0.044724162880917684,0.0010099374198172457,0.0025564707262170005,0.0,1
2026-06-01 23:00:00,payment,19.636425604349153,0.14583249205838456,0.3047218691455108,0.05812373849558364,0.0017060597995593048,0.001934203244004301,0.0,1
2026-06-01 23:05:00,payment,16.494479405059323,0.08246369982828139,0.3533851827641252,0.05206862686037093,0.0014505457450423689,0.0031411235461508893,0.0,1
2026-06-01 23:10:00,payment,15.390022674572188,0.11738191676490568,0.3375225989965317,0.04240744899961881,0.0009093133831028887,0.0022490240581224783,0.0,1
2026-06-01 23:15:00,payment,12.86622329489914,0.16580898673192218,0.317429517928028,0.04148290388975152,0.0015824648679264408,0.0010618166370576494,0.0,1
2026-06-01 23:20:00,payment,28.028787435582444,0.23076398065644504,0.31137312106335235,0.03981752680217647,0.0011212969428158381,0.0017749392238075015,0.0,1
2026-06-01 23:25:00,payment,23.747834635740464,0.20232767555706602,0.31053372572800997,0.03188546416686963,0.0012795066584110496,0.001192103942079794,0.0,1
2026-06-01 23:30:00,payment,25.33953285623552,0.1939613370210523,0.3339232278110347,0.05651706345874888,0.0008456595489527512,0.0019062661847096308,0.0,1
2026-06-01 23:35:00,payment,28.923846365909505,0.1985871540797156,0.2946753707048845,0.058695412023407424,9.215486429933349e-05,0.00033069718836463164,0.0,1
2026-06-01 23:40:00,payment,7.133945081501324,0.14029613977491426,0.3160075724895312,0.04415113913530205,0.0007181117141598408,0.002378685987556225,0.0,1
2026-06-01 23:45:00,payment,10.632030843924161,0.10497654357794513,0.2885850949770996,0.04854748442411501,0.0007096593345149861,0.002309829906260881,0.0,1
2026-06-01 23:50:00,payment,27.04245775127799,0.23412602586117298,0.31491061201545006,0.060297562941246406,0.0014042999483014084,0.0011015462183845545,0.0,1
2026-06-01 23:55:00,payment,21.03940707165723,0.12845698029677063,0.321418866347346,0.054050644749503274,0.0013267654877461615,0.0013639213682335033,0.0,1
2026-06-02 00:00:00,payment,7.363489645912407,0.09381435409550465,0.31106012913684433,0.03246620480481599,0.007860970702532388,0.0005896325094466874,0.0,1
2026-06-02 00:05:00,payment,25.505773676270657,0.23262069051541323,0.34663386278714625,0.045302777798497146,0.0012463721912554962,0.0023854632360124175,0.0,1
2026-06-02 00:10:00,payment,29.63008718474595,0.17156414434487366,0.2938531194005372,0.04547463275676923,0.001198139228758603,0.0005380349847716626,0.0,1
2026-06-02 00:15:00,payment,15.752028533071446,0.17377814442748576,0.3607205453323874,0.04196815189072716,0.0009194903391893516,0.0019353094185837868,0.0,1
2026-06-02 00:20:00,payment,12.621841005162468,0.08247431753025525,0.30425441903765543,0.05044090852768071,0.0007109004857546943,0.0020085720505736183,0.0,1
2026-06-02 00:25:00,payment,23.89428447446376,0.14617757780505092,0.281216708599083,0.0326543733880821,0.0004290604701808938,0.0029464120273989423,0.0,1
2026-06-02 00:30:00,payment,14.91936093959853,0.1471997587008007,0.33339179719776907,0.037375893568812636,0.002331917857304254,0.0019163228270443233,0.0,1
2026-06-02 00:35:00,payment,25.068476365882418,0.11487023314210315,0.2932199874893592,0.05021650076365081,0.0006949595373862461,0.0020731588459631193,0.0,1
2026-06-02 00:40:00,payment,14.539064995063047,0.060378809790187934,0.29692415841921727,0.03799421052680527,0.002519867601749001,0.002146061790406832,0.0,1
2026-06-02 00:45:00,payment,19.06903037398929,0.08353338773773766,0.295590756913228,0.04403006740084702,0.0015735301118804499,0.0008653196498568797,0.0,1
2026-06-02 00:50:00,payment,26.6011238558048,0.175274307137385,0.2670786425146931,0.03801549469066613,0.00029808238561369914,0.001851998406630245,0.0,1
2026-06-02 00:55:00,payment,27.62843673646316,0.20175897616837632,0.2694181335894446,0.04787580972830932,0.0015877187855547607,0.0007406156888349654,0.0,1
2026-06-02 01:00:00,payment,28.72205512819996,0.19497718488772936,0.34250972871042434,0.041804273967783405,0.0011861617872672662,0.0020327302027298394,0.0,1
2026-06-02 01:05:00,payment,26.37235913396243,0.09113442111202116,0.2878912303054226,0.07870062605821054,0.0015897662178359026,0.0020548553981973995,0.0,1
2026-06-02 01:10:00,payment,18.485902661726865,0.16505667867650875,0.2849035776847882,0.0497071747406373,0.001418310911137887,0.0018712203542206038,0.0,1
2026-06-02 01:15:00,payment,8.207845760922066,0.09065781161805625,0.323490707016244,0.042972881883895794,0.0018274154562499746,0.000538272926121121,0.0,1
2026-06-02 01:20:00,payment,16.610977921410413,0.1374015829410914,0.31734240101477096,0.04617339486395064,0.001701120313390189,0.006912034302246248,0.0,1
2026-06-02 01:25:00,payment,24.817799477554097,0.2038341747992038,0.34804592841903054,0.04839595332061806,0.002342317034702725,0.002073818982656339,0.0,1
2026-06-02 01:30:00,payment,30.30706263449873,0.14338972142203213,0.312071604675902,0.06127925122675022,0.001409341867742415,0.0019861612014368886,0.0,1
2026-06-02 01:35:00,payment,12.467400709379577,0.25622692107236705,0.30076792427951876,0.04546509547051386,3.7193506075486565e-05,0.0015523415483644435,0.0,1
2026-06-02 01:40:00,payment,15.472193591307601,0.12373405216105207,0.36077604421606313,0.04820572919356003,0.0007040400814123908,0.0033692067039953885,0.0,1
2026-06-02 01:45:00,payment,8.409755913166045,0.18420797690241653,0.3069059251500862,0.042170484511141186,0.00017975216283749016,0.002284294564431213,0.0,1
2026-06-02 01:50:00,payment,15.370888317454543,0.07373578077243081,0.3092334892608609,0.053903208631987914,0.0008590242318357074,0.002260184543369866,0.0,1
2026-06-02 01:55:00,payment,11.568304493251208,0.21423814381374778,0.29239384528891593,0.04264326414256402,0.0011297981163291477,0.0018428624591866197,0.0,1
2026-06-02 02:00:00,payment,8.472079949112313,0.09844592306070156,0.292644422145495,0.049463130641596326,0.0,0.006298352148230035,0.0,1
2026-06-02 02:05:00,payment,6.253904661356273,0.1544094077244889,0.32006247205127486,0.025141387273524333,0.0007579478424903717,0.002688319264240563,0.0,1
2026-06-02 02:10:00,payment,8.997537595583,0.10632744588977425,0.3135188411164097,0.0440259773582661,0.0012445447481833093,0.0018617258736255563,0.0,1
2026-06-02 02:15:00,payment,12.867014389070816,0.15539191274805544,0.32351383737180417,0.05054474628586897,0.0014925748066130227,0.0016135518607228111,0.0,1
2026-06-02 02:20:00,payment,19.679883295878128,0.14946084252462052,0.34901969951737577,0.04951031879439571,0.0018388727538859364,0.003184238755124573,0.0,1
2026-06-02 02:25:00,payment,7.770991153391989,0.18616157198162675,0.2849132911459866,0.036132789716492204,0.0005696381397129896,0.0028949099550533088,0.0,1
2026-06-02 02:30:00,payment,25.144270441422172,0.12022503964584078,0.3042276651820474,0.053649427024441726,0.0006517330563596188,0.0015994091469524023,0.0,1
2026-06-02 02:35:00,payment,6.379726161959682,0.15863899047413182,0.27001306683482346,0.04260853593799418,0.0008214355084122094,0.0024862937886295905,0.0,1
2026-06-02 02:40:00,payment,27.124425539700802,0.10835477640161903,0.35654814310940536,0.06263188640110215,0.0011229056310061395,0.0024736869065518905,0.0,1
2026-06-02 02:45:00,payment,8.739914951545808,0.12792103528061752,0.3574771901828999,0.0515859276558197,0.0004719884102984453,0.002323555862215512,0.0,1
2026-06-02 02:50:00,payment,17.093929981771957,0.16021913995469989,0.3441863477451901,0.040446757490733676,0.0008990533826465304,0.0011010623252221108,0.0,1
2026-06-02 02:55:00,payment,19.02666004075506,0.14344129165177258,0.35117578353179535,0.041531387392726535,0.0014530166220458926,0.0,0.0,1
2026-06-02 03:00:00,payment,7.206876324733553,0.11585926489851754,0.30638924615069185,0.041449892813732965,0.001236770123017742,0.0015242735864261672,0.0,1
2026-06-02 03:05:00,payment,19.883008191538885,0.2071942480421371,0.30214060207067367,0.045771573908027705,0.000859546838112721,0.0027663736187064293,0.0,1
2026-06-02 03:10:00,payment,7.090874968048335,0.09191335354267462,0.30713339510628673,0.04966732573703216,0.0003481458563105624,0.002598284776009186,0.0,1
2026-06-02 03:15:00,payment,10.428013857608866,0.14068946108772581,0.3055905298643952,0.04437964530189568,0.001351983352454122,0.0007603396072297444,0.0,1
2026-06-02 03:20:00,payment,26.891726086259865,0.06937082740902349,0.3496824987568806,0.06034501296672279,0.0,0.0022896007068117317,0.0,1
2026-06-02 03:25:00,payment,9.728695120597303,0.1491768034501198,0.3115549671036169,0.042954907643612636,0.0009693068704628484,0.002814149916492171,0.0,1
2026-06-02 03:30:00,payment,21.094123136616624,0.12297588445166807,0.32349115199963363,0.05465577690369063,0.0011465799055171105,0.0016152835149731565,0.0,1
2026-06-02 03:35:00,payment,24.154299097107575,0.06680009987214981,0.3079995285598682,0.05089852448385376,0.0008236337353902052,0.00115903959645578,0.0,1
2026-06-02 03:40:00,payment,25.786109153061663,0.15970174945701465,0.3400309812227682,0.04469058259297501,0.0009876943342774403,0.0014313361625902497,0.0,1
2026-06-02 03:45:00,payment,12.615737241919815,0.11896530416455009,0.32606787414829236,0.04584134403639172,0.0010599193223922575,0.00884024232642441,0.0,1
2026-06-02 03:50:00,payment,6.343304330461962,0.13567912614174024,0.307769911211242,0.055386973437184996,0.00045153029866396857,0.002792884354879517,0.0,1
2026-06-02 03:55:00,payment,7.923130884120202,0.06714479579159408,0.2504646025232691,0.039054131466717275,0.0007452886649477212,0.0015907960737970039,0.0,1
2026-06-02 04:00:00,payment,32.3072728304599,0.1417101450410409,0.3216114606927384,0.04185751391955423,0.0011943637096106846,0.0009604192526513789,0.0,1
2026-06-02 04:05:00,payment,12.218267998763368,0.17278171617934074,0.2761201036522817,0.05783675808931052,0.0007726470510163512,0.002289773440848958,0.0,1
2026-06-02 04:10:00,payment,10.767145628504322,0.08783649843383713,0.2913666976292287,0.04148980018076159,0.0012288145687812644,0.007962293961325282,0.0,1
2026-06-02 04:15:00,payment,8.803740490016986,0.17977027066460083,0.3290186690362368,0.049227845396181434,0.0013986849710054606,0.001677219976400155,0.0,1
2026-06-02 04:20:00,payment,13.448179056875697,0.04974695764665105,0.3346992333871207,0.04570366540358602,0.0011669637672037723,0.0,0.0,1
2026-06-02 04:25:00,payment,26.907486486017284,0.20249529259220672,0.32006509684758316,0.04572567957622745,0.0009413582128327925,0.0035830865545183714,0.0,1
2026-06-02 04:30:00,payment,26.14499045451591,0.15834406026885423,0.3129395207010913,0.05203180040061967,0.0016020286842518276,0.003985767330697039,0.0,1
2026-06-02 04:35:00,payment,25.066088917552964,0.1618003121437533,0.33638811114917533,0.0388137201737091,0.0009910218541200296,0.001439997741183818,0.0,1
2026-06-02 04:40:00,payment,13.380126914075655,0.17479506948823975,0.3340208194737006,0.03629894606251004,0.0009119260879550204,0.0014787417637236854,0.0,1
2026-06-02 04:45:00,payment,12.292283934842338,0.1801653952256807,0.35147164617080723,0.05298359399197558,0.0015728075250329536,0.001198894012535826,0.0,1
2026-06-02 04:50:00,payment,17.68337914280645,0.1381586368336535,0.36020279423793006,0.047612751050163424,0.0017156862208108172,0.0016648903248570979,0.0,1
2026-06-02 04:55:00,payment,25.17241980776991,0.1492811914294405,0.30272425746186965,0.055230580401643276,0.0003529775172110088,0.0005378253535369135,0.0,1
2026-06-02 05:00:00,payment,29.17606929975337,0.18587452813922462,0.29938610266078813,0.06969757419350825,0.0009988592288522867,0.002061712698804195,0.0,1
2026-06-02 05:05:00,payment,18.216092252953178,0.16787963173696901,0.3296173861082236,0.04869526001131102,0.0011568366695632309,0.01312007980091355,0.0,1
2026-06-02 05:10:00,payment,5.501977082688755,0.18307242481777541,0.2965158156517616,0.05313323308087208,0.0003966755708214555,0.0027254199009416036,0.0,1
2026-06-02 05:15:00,payment,27.139502120639907,0.1588727394125082,0.3017478074375154,0.05596768890933831,0.0012680084406674905,0.0034292974786506725,0.0,1
2026-06-02 05:20:00,payment,23.281568312362005,0.12614777719028586,0.30303070041918767,0.05170856016224822,0.0017429049209793477,0.002309951092146782,0.0,1
2026-06-02 05:25:00,payment,12.354476708010917,0.1395089643593513,0.26861869729210974,0.04800550701362087,0.0009036524927564353,0.002983154970243064,0.0,1
2026-06-02 05:30:00,payment,8.675600159084336,0.20752906009260225,0.300896269459967,0.040390808936939096,0.0008401109637757459,0.0019066523238893307,0.0,1
2026-06-02 05:35:00,payment,23.899243051292316,0.10172475673333975,0.31236992851498674,0.034447157203925896,0.0020756761278024494,0.00181576255018661,0.0,1
2026-06-02 05:40:00,payment,14.278151686417416,0.15581095271625237,0.32391138093163346,0.031795908201205994,0.0006568662822984181,0.0031373912676174965,0.0,1
2026-06-02 05:45:00,payment,14.51803814420918,0.07047438988590568,0.33099205349904015,0.05100870053920187,0.0005956426631075411,0.001996228238174917,0.0,1
2026-06-02 05:50:00,payment,5.798010286997025,0.15215903832316008,0.3337160689980633,0.04015925106468857,0.0009971190431216606,0.0023379783732624857,0.0,1
2026-06-02 05:55:00,payment,22.249788825813425,0.04115678035161996,0.33268523558565577,0.0577454864998025,0.001342826186619819,0.0031174677535266504,0.0,1
2026-06-02 06:00:00,payment,9.64145986758449,0.1414372282836111,0.29081208619001053,0.03809892223253099,0.00034879565781145564,0.0022757276356717387,0.0,1
2026-06-02 06:05:00,payment,9.108972308802501,0.17314931773553677,0.2697365429611909,0.04536941067823484,0.0018631179397793406,0.002094453919239089,0.0,1
2026-06-02 06:10:00,payment,27.97806390270595,0.273135112430849,0.3412860652640393,0.040244826808641755,0.0008440663334222234,0.002288024293110701,0.0,1
2026-06-02 06:15:00,payment,18.196718133360637,0.20205097560413526,0.308704042140887,0.04677940472762053,0.0015423262083544046,0.0008730327114521675,0.0,1
2026-06-02 06:20:00,payment,28.43197825468685,0.12527652197317624,0.32972889366608216,0.0485545718856727,0.001256440976417291,0.0015630564023226463,0.0,1
