timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 15:35:00,recommendation,105.7621312744734,0.3296165691451299,0.35636750740767004,0.09108045044622261,0.0007472661963479828,1,7.065535808401242e-06,0.09230347356961367,0.9866430860446256,-74.37489586331117,0.003116583733773984,-0.0067257417495599214,15,0,1
2026-06-01 15:40:00,recommendation,90.63710954732146,0.30488643024985296,0.3568524407428299,0.07188548013668696,0.0015212339206050905,1,1.6783784923911416e-05,0.09002327740863117,0.7984323375280744,-15.125021727151946,0.003363814205179726,0.01297733718065508,15,0,1
2026-06-01 15:45:00,recommendation,95.67346919850715,0.374824947699579,0.34112974674986185,0.06837822718982178,0.0007550330617032463,1,7.891769673565163e-06,0.09002327740863117,0.7594772639395954,5.036359651185691,0.003917751824639692,-0.06750144276812553,15,0,1
2026-06-01 15:50:00,recommendation,69.73189544557151,0.2571658144022154,0.3461274821297699,0.0567511022263921,0.0015995534145007908,1,2.293861617978165e-05,0.09002327740863117,0.6303347368864256,-25.94157375293564,0.0036879218022077918,-0.05162392517284026,15,0,1
2026-06-01 15:55:00,recommendation,166.02904797165465,0.41613127136376443,0.38760754626497074,0.10187114889041404,0.0005061315934909591,1,3.04845187748622e-06,0.09002327740863117,1.1314832895403186,96.29715252608314,0.0025063761515457645,0.01633182981118958,15,0,1
2026-06-01 16:00:00,recommendation,111.87119547637026,0.3404116935620154,0.3597361756524817,0.0917263085720583,0.0012029961753280947,1,1.0753403167557668e-05,0.09002327740863117,1.0188045044249918,-54.15785249528439,0.003042889294993054,0.006830249951558065,16,0,1
2026-06-01 16:05:00,recommendation,87.31087664729431,0.30022334732320055,0.38241471397998006,0.07212404707500893,0.0015522404811996585,1,1.7778315406074978e-05,0.0837406411525428,0.8611760588631521,-24.560318829075953,0.0034385557042387934,0.026047206572310022,16,0,1
2026-06-01 16:10:00,recommendation,136.69664453082797,0.3597312170135417,0.3629273539382132,0.09547866760252548,3.7105415394773434e-05,1,2.7144347842401206e-07,0.09140337950914046,1.0444714779741682,49.38576788353366,0.002631602201591662,0.00607491319538328,16,0,1
2026-06-01 16:15:00,recommendation,130.54050870840155,0.43574694313316326,0.34890742992534685,0.10845910332765456,0.001219522802185118,1,9.342101703374263e-06,0.09140337950914046,1.1864685881874621,-6.156135822426421,0.003338020619532889,0.007777683175484995,16,0,1
2026-06-01 16:20:00,recommendation,130.91702868836978,0.341757359669509,0.3265026820792957,0.13114347169706791,0.0005958725071350439,1,4.5515275406850395e-06,0.09140337950914046,1.434620100484906,0.3765199799682364,0.002610488008997942,-0.019624800050474178,16,0,1
2026-06-01 16:25:00,recommendation,182.40658737400454,0.4539361999398883,0.3632436248192128,0.15616267802092076,0.0013737541089218325,1,7.5312742450049745e-06,0.09360248808729188,1.6681821112937627,51.48955868563476,0.002488595294659997,-0.02436392144575794,16,0,1
2026-06-01 16:30:00,recommendation,128.37548106282543,0.39703775857319495,0.3675138774796326,0.07930454596547197,0.0007047411817804924,1,5.489686356374679e-06,0.09140337950914046,0.8675376229531289,-54.031106311179116,0.003092784730840012,0.0077777018271508735,16,0,1
2026-06-01 16:35:00,recommendation,127.9252016945625,0.2911974413642042,0.3680339406256424,0.06448096538512475,0.005102061525685625,1,3.9883158746435665e-05,0.08551542726876513,0.7539391201460147,-0.450279368262926,0.00227631002135431,-0.014380773354337684,16,0,1
2026-06-01 16:40:00,recommendation,100.7543805911657,0.29205045082404973,0.3554161082162905,0.07627661131747002,0.0005520608023862677,1,5.479272904606038e-06,0.08551542726876513,0.8918588746451913,-27.170821103396804,0.0028986374599704757,-0.007511245721922688,16,0,1
2026-06-01 16:45:00,recommendation,81.43301859304958,0.2830686111094184,0.313686310566087,0.0891479940984361,0.0005693249472215728,1,6.991327193130644e-06,0.0904371513352472,0.9856362835353908,-19.321361998116117,0.00347609091790034,-0.03522111935925987,16,0,1
2026-06-01 16:50:00,recommendation,105.95692325328996,0.21116782126997757,0.3509970165321175,0.09273590148548788,0.0014423906581949792,1,1.3612989862088077e-05,0.09223110502877309,1.005364164453152,24.523904660240376,0.001992958976692739,0.024494334452821787,16,0,1
2026-06-01 16:55:00,recommendation,88.08070413702211,0.2861527875251168,0.35540074425758694,0.06688541234303247,0.0006373347497392612,1,7.235803614714068e-06,0.0904371513352472,0.7394971688507703,-17.876219116267848,0.003248756442641522,-0.007842880561625853,16,0,1
2026-06-01 17:00:00,recommendation,111.29882210847524,0.3006677793333286,0.39356996005291156,0.08615162750286018,0.001202581516135734,1,1.0804978752729961e-05,0.08764981080064814,0.982795042745212,23.218117971453125,0.0027014459508459946,0.02605608257327896,17,0,1
2026-06-01 17:05:00,recommendation,109.85403646933408,0.32782094469123896,0.34243045935462524,0.0899379542860054,0.0019198282019098072,1,1.7476171917306024e-05,0.08954297419222075,1.0042989090787573,-1.444785639141159,0.0029841499264458195,-0.025603481271017137,17,0,1
2026-06-01 17:10:00,recommendation,96.35005412042193,0.2828560778409135,0.35381571960273517,0.06324058981966539,0.0011475719160595292,1,1.1910442681441818e-05,0.08764981080064814,0.7214319679914003,-13.503982348912146,0.002935712398565603,-0.0016003886135553258,17,0,1
2026-06-01 17:15:00,recommendation,148.00093605393528,0.3410305210428839,0.38828297263856654,0.08451879332483309,0.0007764978684044671,1,5.246573681505331e-06,0.08533521041384663,0.9903167724936622,51.65088193351335,0.0023042455479886175,0.07459666207247956,17,0,1
2026-06-01 17:20:00,recommendation,159.99205945039455,0.5225850787640534,0.36628604271809745,0.11249573077717015,0.0015668058855219252,1,9.793022184813432e-06,0.08533521041384663,1.318125882303977,11.991123396459272,0.0032663186404128645,0.015289026185979937,17,0,1
2026-06-01 17:25:00,recommendation,97.27131358906101,0.22519275080705836,0.3505649472060865,0.0847888816997709,0.000740108496164687,1,7.6087018132024114e-06,0.08465383751230199,1.0014769492045614,-62.72074586133354,0.0023150990702914954,-0.004835797051500446,17,0,1
2026-06-01 17:30:00,recommendation,128.14259227772285,0.24687240669310145,0.3727983617231396,0.11145603655543677,0.0003755988486563132,1,2.9311005237920763e-06,0.08547025460131555,1.3038804935160015,30.871278688661846,0.0019265443521901955,-0.020771598329771934,17,0,1
2026-06-01 17:35:00,recommendation,95.97984740380384,0.2267736868734505,0.33517271590205105,0.08456073908991524,0.0007975598613018913,1,8.30965874377599e-06,0.08547025460131555,0.9892429483780907,-32.16274487391901,0.002362721648140968,-0.0072577434525741835,17,0,1
2026-06-01 17:40:00,recommendation,138.99422784924866,0.30246909365124214,0.3478910494535012,0.08428092541669532,0.0008305382873389724,1,5.9753432961714815e-06,0.08547025460131555,0.9859695178703672,43.014380445444814,0.002176126854836214,-0.005924670149233979,17,0,1
2026-06-01 17:45:00,recommendation,136.4348684411115,0.38797777704914854,0.363986676398288,0.10306327457299592,0.0013067888344476563,1,9.578114111133959e-06,0.08547025460131555,1.2056968600958025,-2.559359408137169,0.0028436847049825966,-0.024296296240278514,17,0,1
2026-06-01 17:50:00,recommendation,134.6912389067475,0.3338207124919045,0.3552225590981477,0.1080958217048479,0.0010290711337189223,1,7.64022267275428e-06,0.08547025460131555,1.2645706568027033,-1.743629534364004,0.002478414263743466,-0.011063483619949743,17,0,1
2026-06-01 17:55:00,recommendation,116.97380117502846,0.333569512221758,0.38993692414874076,0.10713085586839724,0.0009814505987110957,1,8.39034471778086e-06,0.08804479089443279,1.2166385812764509,-17.71743773171903,0.002851659776414709,0.03937197694265426,17,0,1
2026-06-01 18:00:00,recommendation,104.71358334627803,0.3357050765079053,0.35095971655777924,0.08777623643074245,0.0009437475214701951,1,9.012655294421142e-06,0.08885709535837392,0.9877248274714914,-12.260217828750427,0.0032059359800380464,-0.021838645165360382,18,0,1
2026-06-01 18:05:00,recommendation,81.84434179105182,0.29411196347873436,0.3587987204807775,0.062009058962728535,0.0007338330949989984,1,8.966203274142487e-06,0.08628255906525667,0.718591030726481,-22.86924155522621,0.00359355235935646,0.023626004578726434,18,0,1
2026-06-01 18:10:00,recommendation,152.93672527309252,0.4589880822903679,0.36041522283213284,0.1272842531791305,0.0011394942950284446,1,7.450755980855083e-06,0.09541975550186918,1.3338004745976468,71.0923834820407,0.00300116307223881,0.012524173378631653,18,0,1
2026-06-01 18:15:00,recommendation,169.40549345142634,0.4489195689947211,0.37127589086500035,0.09321790631605287,0.00041671640163415337,1,2.4598752292226356e-06,0.09814059044452439,0.9497437141627842,16.468768178333818,0.0026499703955806834,0.007289214466712324,18,0,1
2026-06-01 18:20:00,recommendation,122.10732406772875,0.37177725529734634,0.3594719576345136,0.08760433818682957,0.0007639847826398721,1,6.256665813505648e-06,0.09049707137339766,0.9679281061410935,-47.298169383697584,0.003044675884014749,0.0042493985363659115,18,0,1
2026-06-01 18:25:00,recommendation,131.99840632741098,0.3513290469505169,0.36832555360749475,0.09260587287651036,0.007077732089585528,1,5.361982580177181e-05,0.0929118895962816,0.9965991143621353,9.891082259682221,0.0026616156218046945,-0.02161137054124601,18,0,1
2026-06-01 18:30:00,recommendation,133.0828989721286,0.333250761227715,0.40322235419117086,0.10621867283492746,0.001757109292470399,1,1.3203117560635741e-05,0.0929118895962816,1.1430963500249134,1.0844926447176135,0.0025040838361709344,0.05226263763339162,18,0,1
2026-06-01 18:35:00,recommendation,78.16855509128727,0.23752291650960397,0.352184109643338,0.05933762741203418,0.0009554630924680561,1,1.2223111571157044e-05,0.0929118895962816,0.638575341825686,-54.914343880841315,0.0030385989077862507,-0.006614610837439472,18,0,1
2026-06-01 18:40:00,recommendation,139.3627817066305,0.4380176096313846,0.3640259181155165,0.09797792208679984,0.0008297373641201662,1,5.953794079174503e-06,0.09559791420142635,1.0247888253307187,61.194226615343226,0.0031430025494426496,0.003610695283383647,18,0,1
2026-06-01 18:45:00,recommendation,145.26882966661964,0.3953291434726909,0.39448542091880756,0.12470567048588024,0.0009241590846359031,1,6.361715883163755e-06,0.09559791420142635,1.304344640582273,5.906047959989138,0.002721362298893139,0.023209530053807215,18,0,1
2026-06-01 18:50:00,recommendation,104.37058045708096,0.2915580423318374,0.34444798792428793,0.0905472432385145,0.0,1,0.0,0.0929118895962816,0.97444470438468,-40.898249209538676,0.002793488482291678,-0.015023969710225682,18,0,1
2026-06-01 18:55:00,recommendation,183.14087304338426,0.5476854866411259,0.3733252461048332,0.09979937321309784,0.00021736365562415917,1,1.1868658270729637e-06,0.0929118895962816,1.074013600527248,78.7702925863033,0.0029905146111553075,0.004999692497338448,18,0,1
2026-06-01 19:00:00,recommendation,18.59270491426805,0.21025780697291918,0.28781306307781546,0.04851705331510447,0.00036134107793356026,1,1.9434551629480806e-05,0.0929118895962816,0.5221272783613943,-164.54816812911622,0.011308612429246,-0.1154092911133554,19,0,0
2026-06-01 19:05:00,recommendation,20.99043837312825,0.11810233164279578,0.33053785243565276,0.051973551117086556,0.0014168832702875999,1,6.75013341830982e-05,0.0929118895962816,0.559325163778916,2.3977334588601984,0.005626479698927687,-0.02164625720768526,19,0,0
2026-06-01 19:10:00,recommendation,12.36074507191851,0.07848768233914157,0.3002303478741128,0.05315200440143648,0.0005502048508254148,1,4.451223631761661e-05,0.09157655805751243,0.5803472204737654,-8.62969330120974,0.006349748205710504,-0.0637955702414037,19,0,0
2026-06-01 19:15:00,recommendation,26.077557734996095,0.1880530496956214,0.30190498172531166,0.056851496065100086,0.0012663427293102796,1,4.856061509183036e-05,0.08907579071267203,0.6381657008406979,13.716812663077585,0.0072112956088022815,-0.0925804391934959,19,0,0
2026-06-01 19:20:00,recommendation,16.111470557404107,0.18517735209873115,0.3235014114323246,0.038757479760686386,0.0010103166360292688,1,6.270787047966073e-05,0.07494243532527434,0.517094335794279,-9.966087177591987,0.011493503122755036,-0.020946576491963353,19,0,0
2026-06-01 19:25:00,recommendation,17.918432925856962,0.07975533640397589,0.32966607891472965,0.050153443588110386,0.0013181203195657464,1,7.356221324698092e-05,0.058094561738567134,0.8631584524080634,1.8069623684528544,0.004451019362228514,-0.04365916719010354,19,0,0
2026-06-01 19:30:00,recommendation,18.673460721061016,0.19451621040842124,0.2790522062364077,0.048899558330911606,0.0009384614498178306,1,5.0256401921008703e-05,0.05500175023326828,0.888892975110973,0.7550277952040538,0.010416714349145317,-0.00876085684140776,19,0,0
2026-06-01 19:35:00,recommendation,11.341060012840316,0.19896002920996902,0.2941389754427691,0.04780264107919076,0.00046850287818436006,1,4.1310288857570136e-05,0.05256277775926152,0.9092660330425392,-7.3324007082207,0.01754332077878959,-0.03639887699288363,19,0,0
2026-06-01 19:40:00,recommendation,10.127764083595673,0.09193723757503051,0.33124225303865407,0.04254050582674237,0.0005163426918007478,1,5.098284060631713e-05,0.05106349735259847,0.8329272133657405,-1.2132959292446426,0.009077733845183674,0.031011905164541276,19,0,0
2026-06-01 19:45:00,recommendation,16.388719495266056,0.1154498314036916,0.31639497102538683,0.052590922034223185,0.00027577775460323303,1,1.6827280887325186e-05,0.05106349735259847,1.029710608442355,6.260955411670382,0.007044465004870555,0.014489989300075168,19,0,0
2026-06-01 19:50:00,recommendation,26.994356519388027,0.1325305560008014,0.29041070517318607,0.04427377453236436,0.0013704229982744898,1,5.076699974752947e-05,0.049526500959511,0.8937606345783654,10.605637024121972,0.004909563478943455,-0.033090706259138514,19,0,0
2026-06-01 19:55:00,recommendation,22.540760726752907,0.11145214259119089,0.29981542712739684,0.05774736283291871,0.0014596655873820594,1,6.475668490117908e-05,0.049526500959511,1.1657537717514386,-4.45359579263512,0.004944469022033571,-0.029850651787332816,19,0,0
2026-06-01 20:00:00,recommendation,8.36767124431712,0.08837585926841095,0.32611012704101666,0.04178258679679191,0.0006666391392282006,1,7.966832384789347e-05,0.049526500959511,0.8434706930742482,-14.173089482435786,0.010561570964289668,0.047057920804608966,20,0,0
2026-06-01 20:05:00,recommendation,15.786340561035825,0.0712747247523216,0.28716233353885917,0.04854731949093545,0.0011575134953961523,1,7.33236913066627e-05,0.048723438910923525,0.996180868328864,7.418669316718704,0.004514958949932561,-0.0069766419039099525,20,0,0
2026-06-01 20:10:00,recommendation,14.707345197590694,0.18791396110264155,0.30167170263856447,0.04165044167163937,0.0016334156431612123,1,0.00011106114058010868,0.048174980285063104,0.8643864006010732,-1.0789953634451308,0.012776869707574951,-0.0295705504000896,20,0,0
2026-06-01 20:15:00,recommendation,9.490327490175403,0.1674946699409857,0.29610375835836367,0.03597039752621667,0.0007895573075352298,1,8.319591461869466e-05,0.04603820780577756,0.7811465253530138,-5.217017707415291,0.01764896876579781,-0.020291212667023162,20,0,0
2026-06-01 20:20:00,recommendation,33.15825963843399,0.23885877097139474,0.32540661245177,0.057039025104748876,0.0002156762034401451,1,6.504446878318199e-06,0.048174980285063104,1.1837511350488286,23.667932148258586,0.0072035957719136165,0.034995907278583926,20,0,0
2026-06-01 20:25:00,recommendation,24.177723027609726,0.1263412456220546,0.30072347298373775,0.05069065740993742,0.0010799243643398841,1,4.466607200545503e-05,0.048174980285063104,1.0520012068086504,-8.980536610824263,0.0052255207499305,0.0009080458563409111,20,0,0
2026-06-01 20:30:00,recommendation,5.112100567284515,0.09732820416287623,0.2955074501392229,0.042897526041101815,0.001674782860474522,1,0.0003276108445682826,0.04603820780577756,0.9315786234729326,-19.065622460325212,0.01903875178008438,-0.030602676901793746,20,0,0
2026-06-01 20:35:00,recommendation,14.864118423551366,0.06461716184879736,0.28286007549950964,0.04415224008540908,0.0006011890467108936,1,4.0445630552972334e-05,0.04421300730888672,0.998399764561841,9.75201785626685,0.004347188076390348,-0.004302258039349527,20,0,0
2026-06-01 20:40:00,recommendation,9.357295638559801,0.0954152685407452,0.3130815769319307,0.04523753401246437,0.0003592487027524576,1,3.839232324228647e-05,0.04475565427241437,1.0105411112094655,-5.506822784991565,0.010196874209981532,0.011409874293366262,20,0,0
2026-06-01 20:45:00,recommendation,20.11439707404871,0.114014886636321,0.29302032895878916,0.051250883792240486,0.0010766033431388604,1,5.352399099687492e-05,0.04475565427241437,1.144870651959229,10.75710143548891,0.005668319539153665,-0.003083429399574511,20,0,0
2026-06-01 20:50:00,recommendation,7.93236947741031,0.13522593136802538,0.3125188950566924,0.03826974492830175,0.0023383703680003353,1,0.0002947880109189815,0.044694887048936725,0.8560528267616317,-12.1820275966384,0.017047335134825484,-0.012887717395077603,20,0,0
2026-06-01 20:55:00,recommendation,12.447681609671,0.09520572561942903,0.3181107553954901,0.038531628874594,0.0008354283038972013,1,6.711511901918674e-05,0.04352488306325544,0.8850748219217265,4.515312132260689,0.007648464358279951,0.01738728241175236,20,0,0
2026-06-01 21:00:00,recommendation,20.231583707142644,0.1595305778391146,0.3253147989227303,0.026895389571668482,0.00045877040888133054,1,2.2675940191472133e-05,0.04352488306325544,0.6177894065453199,7.783902097471644,0.007885220519369825,0.02980734878350738,21,0,0
2026-06-01 21:05:00,recommendation,14.320042753885417,0.11832642329961529,0.32254177251001254,0.046477493418065625,0.0009510089202057735,1,6.641099279105233e-05,0.04352488306325544,1.0675920123762506,-5.9115409532572265,0.008262987946570946,0.03968169701050289,21,0,0
2026-06-01 21:10:00,recommendation,9.222776213268823,0.08329821064161022,0.325049323492943,0.04664881945788621,0.0009788487119857755,1,0.00010613373110367731,0.044694887048936725,1.0434836667145928,-5.0972665406165945,0.009031783749011668,0.011967746561012294,21,0,0
2026-06-01 21:15:00,recommendation,6.535214523895184,0.10568087485679557,0.2809355164687449,0.03691404175807321,0.0014583045449972974,1,0.00022314528592938158,0.044694887048936725,0.8257272122769223,-2.6875616893736387,0.016170963135296642,-0.012084812490044283,21,0,0
2026-06-01 21:20:00,recommendation,14.175895429335036,0.12144354127542965,0.314277635594563,0.04882019124815558,0.0051273723782493666,1,0.00036169628838232746,0.044694887048936725,1.0920549065410674,7.640680905439852,0.008566898381257496,0.0017587405378706178,21,0,0
2026-06-01 21:25:00,recommendation,21.126231604905705,0.15330677946632643,0.3320841551811365,0.04215666708259926,0.0018907453980908234,1,8.949748059549671e-05,0.04352488306325544,0.9683422606498412,6.950336175570669,0.007256699148547425,0.013973399785646379,21,0,0
2026-06-01 21:30:00,recommendation,11.02894315042899,0.09389733204080988,0.2930469914146071,0.03923054784730183,0.0008881881817172493,1,8.053241042942518e-05,0.043154453584004174,0.9088623760973504,-10.097288454476715,0.008513712113933277,-0.03226780750812319,21,0,0
2026-06-01 21:35:00,recommendation,10.652893291767102,0.1976194732171429,0.32219371878477693,0.04384506911703664,0.0009542517738586402,1,8.957668606605261e-05,0.04300086809981795,1.0193951216070019,-0.37604985866188834,0.01855076196644622,-0.0003480537252356086,21,0,0
2026-06-01 21:40:00,recommendation,32.70518858536404,0.08338598912080782,0.3038080126861206,0.03857824137476919,0.0008949163850956658,1,2.7363123411705906e-05,0.04069360746495054,0.9477843311059962,22.05229529359694,0.0025496249137017626,-0.0212413108068224,21,0,0
2026-06-01 21:45:00,recommendation,9.480355999480269,0.09200153848270806,0.31187233263437,0.03841872162155825,0.0006890489237179287,1,7.268167956339489e-05,0.03890439461103551,0.9872624771776176,-23.224832585883775,0.009704428973285606,0.030936816165625103,21,0,0
2026-06-01 21:50:00,recommendation,6.210908643673484,0.06601305025102558,0.2924091627678703,0.04185290966466346,0.0012387842354609554,1,0.00019945265854074516,0.040541728755982644,1.032086940522575,-3.2694473558067845,0.010628548534968698,-0.021868472826692686,21,0,0
2026-06-01 21:55:00,recommendation,24.28260843947543,0.14143061297271803,0.3414819135763635,0.04604375440448698,0.001063638495770087,1,4.380246300131151e-05,0.04200478837363136,1.0958939979663018,18.071699795801944,0.005824355941070963,0.009397758395226996,21,0,0
2026-06-01 22:00:00,recommendation,25.848541679569443,0.09642792638137224,0.3414117372353723,0.04533460054965654,0.0012349769717283365,1,4.7777414651222246e-05,0.04300086809981795,1.0540266344879567,1.5659332400940151,0.0037304962992409495,0.04836474582076522,22,0,0
2026-06-01 22:05:00,recommendation,8.997007420764788,0.060791724027990025,0.3014387025933645,0.0512944718333115,0.001428954768633829,1,0.00015882538643704897,0.04300086809981795,1.192593270014204,-16.851534258804655,0.006756875215967121,-0.0207550161914124,22,0,0
2026-06-01 22:10:00,recommendation,27.138713459700725,0.2580965170322185,0.3016128710882975,0.0659543119079243,0.0005828807123838,1,2.1477823496353493e-05,0.04300086809981795,1.533433637164916,18.141706038935936,0.00951026740131957,-0.002195141597823136,22,0,0
2026-06-01 22:15:00,recommendation,15.015863782199126,0.1393324161583224,0.31235433907121124,0.050586625456879426,0.00031749460283667693,1,2.114393124515054e-05,0.04458983483334659,1.1342334707270396,-12.122849677501598,0.009279008213527798,0.00048200643684126465,22,0,0
2026-06-01 22:20:00,recommendation,16.385034931122263,0.0318621478693997,0.3005247470278109,0.03944111552376487,0.0009039635535856144,1,5.517003812840318e-05,0.04300086809981795,0.9170034753130641,1.3691711489231366,0.0019445871526955502,0.008115584259940578,22,0,0
2026-06-01 22:25:00,recommendation,10.249613219201272,0.109483975772858,0.324920168173451,0.03487576459027868,0.0011964209104434772,1,0.00011672828208964264,0.04284898939085005,0.8137327801230023,-6.135421711920991,0.010681756141801847,-0.016561745402912498,22,0,0
2026-06-01 22:30:00,recommendation,15.934793419436259,0.27037099123993713,0.29838321615577784,0.042339228417074576,0.00037405832782919925,1,2.3474298237839992e-05,0.04309214876705561,0.9822997142415284,5.685180200234987,0.01696732517642206,-0.043028521079594484,22,0,0
2026-06-01 22:35:00,recommendation,9.057890216670115,0.14105406313324997,0.3316752821802583,0.049756668438206746,0.0005567260182309714,1,6.146303281265735e-05,0.04383691448336556,1.1347815239561085,-6.876903202766144,0.015572490285734741,0.030236579586893797,22,0,0
2026-06-01 22:40:00,recommendation,8.206867283471713,0.18947248123939103,0.29340884905658554,0.05498114096380115,0.001063314494997591,1,0.00012956383509462964,0.045689177477071755,1.2031100776679482,-0.8510229331984025,0.023087037212190346,-0.008204022031711944,22,0,0
2026-06-01 22:45:00,recommendation,7.119515236530042,0.09776844622211464,0.2653259985828725,0.041532944121169764,0.0009531251732887672,1,0.00013387482193311353,0.045689177477071755,0.9088335154830242,-1.087352046941671,0.01373243902844365,-0.04702834048833876,22,0,0
2026-06-01 22:50:00,recommendation,5.6964283656575505,0.054156484880262465,0.31654670809901636,0.03856804324190428,0.0002957548637669261,1,5.191925985716982e-05,0.045689177477071755,0.8439548668300361,-1.423086870872491,0.009507078178315562,0.01602196107120546,22,0,0
2026-06-01 22:55:00,recommendation,9.82524420692596,0.10923107590624162,0.3333680512139624,0.03730554873652387,0.00035909293194702463,1,3.654795330322293e-05,0.04383691448336556,0.8508135447176488,4.12881584126841,0.011117379113635868,0.008447883040511417,22,0,0
2026-06-01 23:00:00,recommendation,16.348550526914558,0.04359119328831815,0.3309378036997762,0.0648910200207101,0.0017302842883705205,1,0.00010583710324355235,0.046047948427640664,1.4088994893608238,6.523306319988597,0.0026663627795581253,0.03255458754399837,23,0,0
2026-06-01 23:05:00,recommendation,8.594840923731535,0.15030434721753302,0.32177087483097844,0.04331840916223996,0.0015867604961093346,1,0.0001846175704721156,0.04282881878965727,1.011195228676531,-7.753709603183022,0.01748772009558916,-0.009904407349279887,23,0,0
2026-06-01 23:10:00,recommendation,24.80597866118554,0.23557182786205247,0.30548211144560733,0.05522481609075417,0.006771813753800706,1,0.0002729910847857762,0.04282881878965727,1.2891302246664023,16.211137737454006,0.009496570811170963,0.012073262389021788,23,0,0
2026-06-01 23:15:00,recommendation,22.994536042910855,0.09237268346313693,0.31969863912934826,0.048241953824224894,0.0011485563691160006,1,4.9949077793170735e-05,0.04282881878965727,1.1261270778986119,-1.8114426182746861,0.004017156211336258,0.05437264054647578,23,0,0
2026-06-01 23:20:00,recommendation,6.332219428972455,0.1489618401226101,0.291001134288188,0.047359568744642484,0.0010241068693357964,1,0.00016172927415581347,0.045338988953441225,1.0443357137083138,-16.6623166139384,0.023524390863200684,-0.025545573810828337,23,0,0
2026-06-01 23:25:00,recommendation,23.667270269548954,0.13475957224065982,0.28592105955417996,0.045785683126809334,0.000898576484792211,1,3.7967036117299334e-05,0.046572625935725906,0.9828918444826149,17.3350508405765,0.005693918807140912,-0.047446991659782445,23,0,0
2026-06-01 23:30:00,recommendation,10.38213408431175,0.038911833060536694,0.29925287306967835,0.032454539605558747,0.0011236616178983425,1,0.00010823020840139227,0.046572625935725906,0.6967091045991931,-13.285136185237205,0.003747957333720266,-0.03168493063009786,23,0,0
2026-06-01 23:35:00,recommendation,8.999143456084054,0.10492900695599763,0.3076686904551003,0.04778129988535232,0.0014667219992973712,1,0.00016298444142051662,0.046572625935725906,1.02573221078778,-1.3829906282276951,0.011659875283608852,-0.014102184375878124,23,0,0
2026-06-01 23:40:00,recommendation,6.281840024183392,0.07950109254421422,0.29437471931384845,0.037743725749697504,0.0009973600728280234,1,0.00015876852662646544,0.04455204614452465,0.846992654405639,-2.717303431900662,0.012655681405661855,-0.011107392131758875,23,0,0
2026-06-01 23:45:00,recommendation,26.38028934466293,0.21508996455466672,0.3531019668789486,0.04574476285554484,0.0009183293548695572,1,3.4811180224736416e-05,0.045765222991177086,0.9993345715511179,20.09844932047954,0.00815343153405809,0.033403327749600364,23,0,0
2026-06-01 23:50:00,recommendation,26.87365718992784,0.15509155563667854,0.29069647660569503,0.05857915769355041,0.00984785933301299,1,0.00036645014851951184,0.046572625935725906,1.257532320620507,0.49336784526490973,0.005771134789330365,-0.0003046576824929925,23,0,0
2026-06-01 23:55:00,recommendation,30.753779836379437,0.16173429506879625,0.31063887730221235,0.05896060754975402,0.0018719545881150843,1,6.0869070058503875e-05,0.0475704343149974,1.2391775821005815,3.8801226464515963,0.00525900371724192,0.02471781774803239,23,0,0
2026-06-02 00:00:00,recommendation,7.104380133875638,0.13938203056343665,0.2865390232204482,0.03764646156227677,0.00074962337956961,1,0.00010551551441343357,0.046572625935725906,0.8081652935199674,-23.6493997025038,0.01961914083220539,-0.01271384984923013,0,1,0
2026-06-02 00:05:00,recommendation,5.944793939181446,0.19423498492536814,0.2714331997929898,0.03937351935408307,0.0016236283914163444,1,0.0002731172311193001,0.046572625935725906,0.8452404424003519,-1.1595861946941914,0.03267306826473958,-0.036235490662110514,0,1,0
2026-06-02 00:10:00,recommendation,25.55386207143566,0.20732485583661547,0.31227996315774137,0.05639081785019005,0.0005071859560224443,1,1.9847714452221165e-05,0.046572625935725906,1.2105547232995701,19.609068132254215,0.00811324621399999,0.017905243843892915,0,1,0
2026-06-02 00:15:00,recommendation,17.897761733202277,0.06898930432282399,0.305268429282557,0.03736219941783158,0.0020341488343746154,1,0.00011365374777917478,0.045765222991177086,0.8162101018062311,-7.656100338233383,0.0038546309200514313,-0.04783353759639164,0,1,0
2026-06-02 00:20:00,recommendation,24.682164748655158,0.2111174795074122,0.25832537838640657,0.04962909596485293,0.0012907163726132236,1,5.2293462215421274e-05,0.045765222991177086,1.0841912441238932,6.784403015452881,0.008553439138053068,-0.03237109821928846,0,1,0
2026-06-02 00:25:00,recommendation,15.46653056840901,0.17786263355352708,0.3131950981864689,0.03364813349415905,0.0008575590996347488,1,5.544608348853043e-05,0.04255914110481396,0.7904348695058339,-9.215634180246148,0.011499832995415807,0.002556220884256555,0,1,0
2026-06-02 00:30:00,recommendation,13.585095911928832,0.12185056816918816,0.3071603894164961,0.04163174765385993,0.0013522021763363121,1,9.953563741810569e-05,0.04368825525470238,0.9527096084546745,-1.8814346564801774,0.008969423496521542,0.020621366196047874,0,1,0
2026-06-02 00:35:00,recommendation,17.059791908942863,0.19935692387279436,0.288142110463179,0.05282579382504701,0.00041773245667484646,1,2.4486360328478862e-05,0.04368825525470238,1.2088764990076444,3.474695997014031,0.011685770147676224,0.016708910670189203,0,1,0
