timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 18:40:00,product-catalog,141.06444017241225,0.3881418524298618,0.39421250054382245,0.08910795246466542,0.000993101702526234,1,7.0400565224792065e-06,0.09510859428019638,0.9368089713581651,-3.5713117885387646,0.0027515213929198024,0.0058277808737209336,18,0,1
2026-06-01 18:45:00,product-catalog,152.9501577787995,0.4528747255367528,0.3616508272285165,0.10688324717912136,0.0014896348080166554,1,9.73934732893529e-06,0.09510859428019638,1.123684049243507,11.88571760638726,0.002960929903599138,-0.053337769693538484,18,0,1
2026-06-01 18:50:00,product-catalog,140.20070509030964,0.37824271417754946,0.3631342523013224,0.09590039766893813,0.0006463788665712017,1,4.610382095090169e-06,0.09582001037635066,1.0007345015649174,-12.749452688489868,0.0026978657985724692,-0.01951038330747218,18,0,1
2026-06-01 18:55:00,product-catalog,174.23454473313575,0.4551938379724889,0.3382789706480879,0.1156760266437993,0.0007556203825881937,1,4.336799802688568e-06,0.0958823145905697,1.206311758535602,34.03383964282611,0.002612534802121663,-0.0454614021370463,18,0,1
2026-06-01 19:00:00,product-catalog,10.31083727966744,0.19649698657802217,0.286943031990365,0.04150939831461905,0.0008839479288777396,1,8.572990219929336e-05,0.09582001037635066,0.43315656704617156,-163.9237074534683,0.019057307440243636,-0.06320638031883602,19,0,0
2026-06-01 19:05:00,product-catalog,11.342019694969764,0.1276982364355513,0.3143440721673332,0.04196642705813431,0.0012756339847356853,1,0.00011246963894843567,0.09582001037635066,0.4379257279981571,1.0311824153023235,0.01125885223984081,-0.07154407480766434,19,0,0
2026-06-01 19:10:00,product-catalog,9.995690763591863,0.08548332792763125,0.30194354913493937,0.04205989597858432,0.001887046341795842,1,0.00018878579765704682,0.095152815416047,0.4419782642484944,-1.3463289313779008,0.008552009503825283,-0.09226895140888308,19,0,0
2026-06-01 19:15:00,product-catalog,7.919357156647758,0.16937456231624565,0.3002107948372397,0.05481187354738462,0.0015017172833818428,1,0.00018962592006120787,0.09219940720189929,0.5944282173658267,-2.0763336069441056,0.021387386007740213,-0.061440032391276767,19,0,0
2026-06-01 19:20:00,product-catalog,7.343678306455654,0.055061591714361785,0.30481375538922034,0.04631152921854084,0.0008171702466258923,1,0.0001112751811521655,0.08953268377428564,0.5172005938003874,-0.5756788501921033,0.007497811646765905,-0.05832049691210206,19,0,0
2026-06-01 19:25:00,product-catalog,17.102178189733916,0.18261863949109258,0.31580787263549065,0.04629484299273329,0.0006339279370445079,1,3.706706592230353e-05,0.07195991300602503,0.6432527296351973,9.758499883278262,0.010678086187866575,-0.022471098012597224,19,0,0
2026-06-01 19:30:00,product-catalog,15.932271630599512,0.0941080020979727,0.3263409344589161,0.05155942245527223,0.0005271155356623304,1,3.308474880647059e-05,0.053185648001328426,0.9692413645188543,-1.1699065591344038,0.005906749847882995,0.03939790246855107,19,0,0
2026-06-01 19:35:00,product-catalog,14.363794763707803,0.19408380513927054,0.3232539668539754,0.050505929759141394,0.0015711498350884242,1,0.00010938256687101163,0.05103267610720681,0.9894843611463852,-1.568476866891709,0.013512005233435844,0.008909894686642217,19,0,0
2026-06-01 19:40:00,product-catalog,13.553581950916561,0.11636047917994913,0.344706527583717,0.05576991939294573,0.0012930936077387592,1,9.540597152560092e-05,0.05103267610720681,1.092613547060309,-0.8102128127912422,0.008585213395927879,0.04276297844877763,19,0,0
2026-06-01 19:45:00,product-catalog,20.68901621390191,0.16901115883900847,0.30887477752086306,0.04323614008261806,0.0005957599607240595,1,2.879594015516018e-05,0.04840872948884112,0.8929631268532671,7.135434262985347,0.00816912101573162,0.008663982683623339,19,0,0
2026-06-01 19:50:00,product-catalog,24.410513688021346,0.11955814977189501,0.33312439170488317,0.0336777169109289,0.0007393128413819674,1,3.0286644024141136e-05,0.046303186105637065,0.7271733979629998,3.721497474119438,0.00489781175119009,0.02831063631566283,19,0,0
2026-06-01 19:55:00,product-catalog,8.989356858940733,0.09057738541471683,0.2891025698144244,0.04973738083630119,0.0011734926239322,1,0.00013054229984674128,0.046303186105637065,1.0739356329934586,-15.421156829080614,0.010076058396107116,-0.026705302821066257,19,0,0
2026-06-01 20:00:00,product-catalog,7.709406352282125,0.0837094031031776,0.2767367191983264,0.0359201652758089,0.00046699811738896816,1,6.05750287764298e-05,0.046303186105637065,0.7755926183501513,-1.2799505066586079,0.01085807268385474,-0.049604215260589724,20,0,0
2026-06-01 20:05:00,product-catalog,20.265314019545375,0.2938751535369499,0.29917310828894095,0.04487280265484648,0.000721916849043863,1,3.562325716320119e-05,0.046303186105637065,0.9688990637028259,12.55590766726325,0.014501379462450982,-0.024080858565034446,20,0,0
2026-06-01 20:10:00,product-catalog,16.942353150844664,0.07008474699863289,0.28832583118681115,0.054468842898142605,0.00113240129270574,1,6.683845002161248e-05,0.04802445502742102,1.1339535936662224,-3.3229608687007115,0.004136657110619117,-0.05638069639690585,20,0,0
2026-06-01 20:15:00,product-catalog,17.704378766936742,0.1798873345994067,0.3096470443895516,0.03866106687066108,0.0012473828118537177,1,7.045613538396915e-05,0.046303186105637065,0.8347745020711369,0.7620256160920782,0.010160606896260065,0.0007722668686885314,20,0,0
2026-06-01 20:20:00,product-catalog,5.69106583812754,0.035417529329825476,0.30895854599975586,0.04640518168495792,0.0013479006917511151,1,0.0002368446195569584,0.0463500123388456,1.0009743169562202,-12.013312928809203,0.006223345170089746,-0.02416584570512731,20,0,0
2026-06-01 20:25:00,product-catalog,16.8096134184573,0.15423284632668677,0.3283396317253656,0.03973098630433538,0.001773675696482523,1,0.00010551549266326764,0.0456389921699022,0.8703584551540494,11.11854758032976,0.009175270765276994,0.03923706191094123,20,0,0
2026-06-01 20:30:00,product-catalog,10.516264493217996,0.16397443222369049,0.28616808578687375,0.05247124674895512,0.0013606935073558956,1,0.00012938931065686947,0.0456389921699022,1.1494502781936782,-6.293348925239304,0.01559244505546508,0.009431366588547374,20,0,0
2026-06-01 20:35:00,product-catalog,19.568285715546278,0.12555478094461828,0.30088193359463966,0.053075830742787586,0.0002959404379313024,1,1.5123465131211647e-05,0.0456389921699022,1.1626944696882515,9.052021222328282,0.006416234850992655,0.0017088253056987135,20,0,0
2026-06-01 20:40:00,product-catalog,15.528423726075687,0.15523320667177876,0.2696934613494555,0.03724248399406771,0.001603274837312761,1,0.00010324768522021038,0.044054471368732265,0.8451816812329813,-4.039861989470591,0.009996707292578243,-0.018632369837355667,20,0,0
2026-06-01 20:45:00,product-catalog,20.197649288199244,0.09195656546458011,0.34299206007416533,0.05074756544524209,0.001644564846207595,1,8.14235363980248e-05,0.0456389921699022,1.111690817978267,4.669225562123557,0.004552832788812662,0.03334501568461373,20,0,0
2026-06-01 20:50:00,product-catalog,19.623094661661426,0.06916191555717645,0.31177120166101135,0.05102851356862491,0.00017444740600838587,1,8.88989836298493e-06,0.04807128126062955,1.061296875430993,-0.5745546265378181,0.00352451443080265,0.002812655661255492,20,0,0
2026-06-01 20:55:00,product-catalog,15.399111622279575,0.08909645694544983,0.3090177575583947,0.05316473574056375,0.0008620867520291356,1,5.5982852345413095e-05,0.0485763735651,1.0942314035709884,-4.223983039381851,0.005785814225698715,-0.019321874166970898,20,0,0
2026-06-01 21:00:00,product-catalog,14.056681788790167,0.11638206414702952,0.32512171517973176,0.051538776152911636,0.0013198310007279553,1,9.389342958920712e-05,0.0508880395069335,1.0125886311572148,-1.3424298334894083,0.008279477553875165,0.038953629392858014,21,0,0
2026-06-01 21:05:00,product-catalog,16.490784778329854,0.22083932829015646,0.3125684551398121,0.05172327408324587,0.0002668581603700995,1,1.6182249791912468e-05,0.05128364486076827,1.0083758762638877,2.434102989539687,0.01339167282466919,0.011686521545172412,21,0,0
2026-06-01 21:10:00,product-catalog,29.96830430572517,0.21077860658775024,0.3070889421849359,0.06179905075364926,0.0005073557025008806,1,1.6929737766530132e-05,0.05128364486076827,1.2048091127350555,13.477519527395316,0.007033382139464646,0.03739548083548039,21,0,0
2026-06-01 21:15:00,product-catalog,10.667271240312093,0.14126103441107063,0.31217654486551616,0.040682934525142926,0.00038538543003497033,1,3.612780251621969e-05,0.05128364486076827,0.7931379147567479,-19.301033065413076,0.013242458994822353,-0.03081551520864917,21,0,0
2026-06-01 21:20:00,product-catalog,18.16960701766401,0.057559771739573634,0.317938386760076,0.04129208930682848,0.0011348985161201976,1,6.246133394098951e-05,0.05128364486076827,0.8050137481731301,7.502335777351917,0.0031679133183498357,0.006167185099064665,21,0,0
2026-06-01 21:25:00,product-catalog,28.25419578553719,0.23886795732483884,0.34199920177438625,0.049980478537994054,0.0015832981517633301,1,5.6037609543206185e-05,0.05128364486076827,0.974399044436427,10.084588767873178,0.00845424426855102,0.03298144421599153,21,0,0
2026-06-01 21:30:00,product-catalog,23.802348922984223,0.1408366003840252,0.3064660559665141,0.03432469387752794,0.000775601376491951,1,3.258506348053632e-05,0.0508880395069335,0.6743814537857027,-4.451846862552966,0.005916917765996271,-0.018655659213217657,21,0,0
2026-06-01 21:35:00,product-catalog,26.50465699111313,0.16213776127444743,0.32387404499652067,0.042289261868652735,0.0005501074313123919,1,2.075511574987303e-05,0.050364021991618074,0.8395053679789437,2.7023080681289073,0.006117328745492684,0.011305589856708598,21,0,0
2026-06-01 21:40:00,product-catalog,13.826217628999531,0.1451490140199319,0.31908306250936286,0.04577061584373577,0.0007194410303203108,1,5.2034513652251345e-05,0.050364021991618074,0.9086154734944871,-12.678439362113599,0.010498092315180185,0.011994120324426982,21,0,0
2026-06-01 21:45:00,product-catalog,10.810755602092447,0.08738025922633474,0.2906648275947138,0.03860184766590933,0.00126933498756017,1,0.00011741397735184337,0.04787554719086491,0.8061273167047232,-3.015462026907084,0.008082707778755477,-0.021511717270802366,21,0,0
2026-06-01 21:50:00,product-catalog,21.106847263191042,0.16874299697236578,0.304702846417913,0.04782423055560759,8.006024757565731e-05,1,3.793091817381883e-06,0.04679742319967168,1.0217232072698896,10.296091661098595,0.007994700246854957,-0.01323554034216301,21,0,0
2026-06-01 21:55:00,product-catalog,23.98222145687496,0.16733264655280253,0.31453910444061145,0.05640844509371562,0.0018507702925312662,1,7.717256402346613e-05,0.04679742319967168,1.2051175056804084,2.8753741936839177,0.006977359335960935,-0.027460097333774802,21,0,0
2026-06-01 22:00:00,product-catalog,11.99736606878294,0.19478576493232796,0.3312667483337521,0.04201854917332267,0.0004542279629449361,1,3.786060888153978e-05,0.04402993885619425,0.9541009879811113,-11.98485538809202,0.016235697190418053,0.024800692367237975,22,0,0
2026-06-01 22:05:00,product-catalog,8.538179760831262,0.173641754909071,0.2790834200056106,0.035293477596527484,0.001292807500458687,1,0.00015141470694284755,0.0421539055209877,0.8370542804427743,-3.4591863079516774,0.020337069071203865,-0.04479062499091008,22,0,0
2026-06-01 22:10:00,product-catalog,21.034975846915422,0.1848007537418769,0.31634774420996986,0.05109496111137213,0.0010808004947902277,1,5.138108970720875e-05,0.0421539055209877,1.2118175600677896,12.49679608608416,0.008785399480978312,-0.002735318299392997,22,0,0
2026-06-01 22:15:00,product-catalog,28.859088517161588,0.19054453201117388,0.2873866808674453,0.05119032495097567,0.0007798157192499328,1,2.7021485746902358e-05,0.04402993885619425,1.1623613992319544,7.824112670246166,0.00660258087749564,-0.003278146727268505,22,0,0
2026-06-01 22:20:00,product-catalog,22.480655667350607,0.176293873100274,0.32755784259227055,0.05476561886543935,0.0014060958218801338,1,6.254689441524198e-05,0.04679742319967168,1.17001994815693,-6.378432849810981,0.007842021927149214,0.022854996174357545,22,0,0
2026-06-01 22:25:00,product-catalog,13.788711932442592,0.056152056479699175,0.3019219868300577,0.04853042104360032,0.0010745829171302016,1,7.793201736862101e-05,0.04679742319967168,1.0368103545580507,-8.691943734908016,0.0040723177068052,-0.01261711761055373,22,0,0
2026-06-01 22:30:00,product-catalog,23.664755512363524,0.162647230596921,0.31379963199475114,0.0435638762850912,0.0008324660871030868,1,3.517744921952299e-05,0.04679742319967168,0.9307044333386156,9.876043579920932,0.00687297030312626,-0.017467116339000943,22,0,0
2026-06-01 22:35:00,product-catalog,31.478591173255907,0.14772403353140617,0.3317705877606619,0.038744091688084584,0.0005860012696818646,1,1.8615861183175092e-05,0.04679742319967168,0.827733915682766,7.813835660892384,0.004692839834856192,0.05268716775505128,22,0,0
2026-06-01 22:40:00,product-catalog,18.306422211026447,0.02274054390897999,0.2725698559785051,0.046155096124876845,0.0017268521159517617,1,9.433034771852667e-05,0.04698966334024222,0.9820303560633755,-13.17216896222946,0.001242216049901999,-0.04377788823146478,22,0,0
2026-06-01 22:45:00,product-catalog,21.582164719094408,0.14425331217845921,0.30627485052052417,0.048995670430937006,0.0008883640256784212,1,4.116193280987845e-05,0.04817732579960396,1.016775046506932,3.2757425080679603,0.006683909942163239,0.01888816965307888,22,0,0
2026-06-01 22:50:00,product-catalog,27.308752718498887,0.0425029389331958,0.32501593959522773,0.058742224456835954,0.009523411094503269,1,0.00034873096202385376,0.04876304573726867,1.2043993474032644,5.7265879994044795,0.0015563846436881749,-0.002541902997042822,22,0,0
2026-06-01 22:55:00,product-catalog,13.41814684224256,0.058940598801439176,0.2966832284797227,0.04897386844824422,0.0004933676133052638,1,3.6768657506824e-05,0.04875214474592227,1.0043419686198207,-13.890605876256327,0.004392600227766342,-0.005238758350334993,22,0,0
2026-06-01 23:00:00,product-catalog,27.157593708724676,0.26167547439560673,0.31786474111626495,0.04226469810657496,0.0023932851897708013,1,8.81257866282927e-05,0.04875214474592227,0.8667522383766628,13.739446866482115,0.009635440490338279,0.00406510912151381,23,0,0
2026-06-01 23:05:00,product-catalog,25.421509769459142,0.10975362571242595,0.31069723597803567,0.03736871853596707,0.0005897281989885191,1,2.319799147873943e-05,0.04875214474592227,0.7663469014884138,-1.7360839392655336,0.0043173510752996585,-0.021073351782626204,23,0,0
2026-06-01 23:10:00,product-catalog,9.800453224078453,0.057787980462816475,0.2766180562917923,0.05011999977607255,0.0020982189867502724,1,0.0002140938585020373,0.04875214474592227,1.027846499312642,-15.62105654538069,0.005896453988097112,0.004048200313287231,23,0,0
2026-06-01 23:15:00,product-catalog,17.676407444248362,0.22378744736294123,0.28588306442436345,0.05034422999142187,0.0015647456074332803,1,8.852164825641323e-05,0.04875214474592227,1.0324449478943787,7.875954220169909,0.012660226432690313,-0.020391786096160713,23,0,0
2026-06-01 23:20:00,product-catalog,21.51591151012622,0.09546849899025861,0.3086575131556096,0.051173017543951996,0.0008864499612036121,1,4.119972090372307e-05,0.04875214474592227,1.0494414839747452,3.8395040658778576,0.004437109465440626,-0.016358426439618157,23,0,0
2026-06-01 23:25:00,product-catalog,17.221747836015567,0.07182213669526032,0.3145868180283756,0.052220570298478694,0.0011380739890688462,1,6.608349739355942e-05,0.04898476943959061,1.0658396987226446,-4.294163674110653,0.00417043006754281,0.0179035895486529,23,0,0
2026-06-01 23:30:00,product-catalog,20.10621554527101,0.05956450732939951,0.31196156086037424,0.04392260852337757,0.0018099805578133947,1,9.002090192105215e-05,0.04898476943959061,0.8964754610700455,2.8844677092554427,0.0029624907566705924,-0.005903180255890705,23,0,0
2026-06-01 23:35:00,product-catalog,19.92525027897245,0.04649348251971297,0.3046744198634103,0.042512904511539565,0.00040634632220768407,1,2.0393526434207237e-05,0.04898476943959061,0.8677029200832747,-0.18096526629856058,0.0023333939867665634,-0.006022816114625351,23,0,0
2026-06-01 23:40:00,product-catalog,18.563636165121007,0.09761660205456829,0.29101363775556055,0.04018712348631699,0.001663442640715477,1,8.960753862249852e-05,0.04898476943959061,0.8202329339638338,-1.3616141138514415,0.005258482153036231,0.014395581463768237,23,0,0
2026-06-01 23:45:00,product-catalog,25.521215693313156,0.14791923401384927,0.33798338394398464,0.04782614281382555,0.0011599986408403068,1,4.545230917903129e-05,0.04840000563103489,0.9879392119542528,6.957579528192149,0.005795929858204488,0.052100319519621185,23,0,0
2026-06-01 23:50:00,product-catalog,21.692471314355956,0.11855889466381228,0.3132859901744168,0.050138111685587065,0.001372761111573298,1,6.32828071477841e-05,0.04840000563103489,1.035697290922113,-3.8287443789572,0.005465437215121661,0.004628477018807198,23,0,0
2026-06-01 23:55:00,product-catalog,17.336767033541097,0.13200389817998504,0.33027310787494757,0.04114222947284744,0.0013531787790787564,1,7.80524994040582e-05,0.04587437566860156,0.8966500878206533,-4.355704280814859,0.007614096779614797,0.015686289846571944,23,0,0
2026-06-02 00:00:00,product-catalog,10.069877863158153,0.08511742945801043,0.32565909385971,0.029282255717848385,0.0013312621502637192,1,0.00013220228153029345,0.04587437566860156,0.6381748752415973,-7.266889170382944,0.008452669048026083,0.013697532999335738,0,1,0
2026-06-02 00:05:00,product-catalog,25.77528008803044,0.15996316666353494,0.3452528852597395,0.04221151178649646,0.0004115413889813138,1,1.5966508527189223e-05,0.04587437566860156,0.9199539314072345,15.705402224872286,0.00620606659002526,0.0405784653963292,0,1,0
2026-06-02 00:10:00,product-catalog,27.439959936942707,0.1443360993494037,0.33798158484525154,0.056012895515225425,0.0011652259288907599,1,4.2464548305572466e-05,0.04587437566860156,1.2207400601846863,1.664679848912268,0.005260067692533532,0.04696794708969099,0,1,0
2026-06-02 00:15:00,product-catalog,16.271022346645996,0.11991276302400689,0.34786317725217764,0.04223969979509717,0.0015202031133003794,1,9.343003448786973e-05,0.04321775651745857,0.9771430025066797,-11.16893759029671,0.007369708354659188,0.009879793308192997,0,1,0
2026-06-02 00:20:00,product-catalog,11.487979773824055,0.07836733512810629,0.30939651305174215,0.04357406949108537,0.001480426319740357,1,0.00012886730828343707,0.04304348700131247,1.012091529073058,-4.783042572821941,0.006821675216552689,-0.0038894771226746228,0,1,0
2026-06-02 00:25:00,product-catalog,20.45189138581107,0.11496615932544553,0.2847912983543643,0.06507022519199376,0.00025931373448002904,1,1.2679199336445721e-05,0.04304348700131247,1.5113810686230855,8.963911611987015,0.005621294429143184,-0.04548180952058328,0,1,0
2026-06-02 00:30:00,product-catalog,38.11614760463631,0.2097537162222269,0.32806043557735265,0.042758815473176476,0.0012731729821826526,1,3.340244825800039e-05,0.04263585999235802,1.0026486857303076,17.66425621882524,0.005503013142035944,0.002401341717642669,0,1,0
2026-06-02 00:35:00,product-catalog,10.253211256173671,0.11226433258789627,0.32710025694134015,0.03455859834705099,0.0013271467271796836,1,0.00012943705144181707,0.042499257634136825,0.8129664047414202,-27.86293634846264,0.010949176827750562,-0.018152628318399366,0,1,0
2026-06-02 00:40:00,product-catalog,5.931654856953463,0.1400638908388978,0.2761124303538325,0.05080303545901768,0.0013470029118536641,1,0.00022708682036791484,0.04316644248213092,1.1766378269826911,-4.321556399220208,0.023612913779966226,-0.061869154491419054,0,1,0
2026-06-02 00:45:00,product-catalog,18.389855427241717,0.09792149656057772,0.3345979844704204,0.044322421868228865,0.0005788923990325487,1,3.147888174184298e-05,0.04316644248213092,1.0265417741763283,12.458200570288254,0.005324753296754543,-0.013265192781757251,0,1,0
2026-06-02 00:50:00,product-catalog,7.959877847788295,0.14811528630596685,0.29286791876588636,0.052460687775504486,0.0009991285262921897,1,0.00012552042759871344,0.04316644248213092,1.2150303443183388,-10.429977579453421,0.018607710201233755,-0.01652859428585579,0,1,0
2026-06-02 00:55:00,product-catalog,18.50245617147524,0.18247123659413517,0.2827780190372579,0.05563492351634643,0.0015113992951870478,1,8.168636986982481e-05,0.04394824567965712,1.265631115531369,10.542578323686946,0.009861995417424203,-0.0020132793171063756,0,1,0
2026-06-02 01:00:00,product-catalog,17.23453086292546,0.02,0.3133049648105633,0.04049891975886918,0.0003174976327447853,1,1.8422169483364582e-05,0.04394824567965712,0.9213042771088373,-1.2679253085497812,0.0011604602733005513,-0.014755470766789347,1,1,0
2026-06-02 01:05:00,product-catalog,8.356025326166561,0.02,0.30210029953198175,0.050444234554720614,0.0012745807467382053,1,0.00015253415010667932,0.04738332821147474,1.064374173715599,-8.8785055367589,0.00239347958922228,-0.024999957409358398,1,1,0
2026-06-02 01:10:00,product-catalog,17.31901682472992,0.11873959969924124,0.31772242498698905,0.0392655435934009,2.7086606781353737e-05,1,1.5639797233108181e-06,0.04394824567965712,0.8932463747426594,8.96299149856336,0.006856020312278308,0.041609994633156566,1,1,0
2026-06-02 01:15:00,product-catalog,26.554858035032215,0.11613115152129905,0.2976789173880634,0.0599467416621436,0.0009242733289272947,1,3.4806172928743514e-05,0.04738332821147474,1.2648772290195365,9.235841210302294,0.004373252820089119,-0.03691906708235698,1,1,0
2026-06-02 01:20:00,product-catalog,17.897842479780437,0.21204313304482844,0.28877397521535597,0.054417990376686036,0.0015233628583436057,1,8.511428173098305e-05,0.050623635006869144,1.0747399504164274,-8.657015555251778,0.011847406457527675,-0.004093943550530388,1,1,0
2026-06-02 01:25:00,product-catalog,15.143216649391233,0.13127786075891293,0.2943879565850019,0.06252425878354145,0.001808189046488174,1,0.00011940579695152779,0.050623635006869144,1.2348364634508104,-2.7546258303892035,0.008669081154127109,0.011609937547743976,1,1,0
2026-06-02 01:30:00,product-catalog,25.596061594483267,0.22931069300877444,0.3038950213521575,0.05740438455878542,0.0011279779216015076,1,4.406840000575015e-05,0.051631861617261084,1.1115862744111114,10.452844945092034,0.00895882370708003,-0.00940994345840579,1,1,0
2026-06-02 01:35:00,product-catalog,24.848477309692786,0.09873939137726534,0.30080147930504136,0.05450237844027501,0.0010348779750689438,1,4.164752413984022e-05,0.05343933907609526,1.0197016349010517,-0.7475842847904808,0.003973658039889999,-0.0012988202269403892,1,1,0
2026-06-02 01:40:00,product-catalog,9.085676193429217,0.190930940061674,0.3071300368344832,0.04364419184596159,0.0007309670771794021,1,8.045260001473952e-05,0.05343933907609526,0.8165525074842519,-15.762801116263569,0.021014476617050186,-0.01059238815250585,1,1,0
2026-06-02 01:45:00,product-catalog,15.139015334725611,0.15992751944470046,0.3105152400335582,0.05012102180365353,0.0006699243355667624,1,4.425148388054432e-05,0.05343933907609526,0.9377294961925864,6.053339141296394,0.01056392442106968,0.01283632264549478,1,1,0
2026-06-02 01:50:00,product-catalog,13.978755627898334,0.11503253802480581,0.3155082379526826,0.052654326354267894,0.002117817611908443,1,0.00015150247656214912,0.05353615836547697,0.9833446126027956,-1.1602597068272775,0.008229091257902478,0.026734262737326653,1,1,0
2026-06-02 01:55:00,product-catalog,6.9717698828114605,0.02,0.32692399369204866,0.04546100043316178,0.0006538431646796038,1,9.378425246781215e-05,0.05154928045449425,0.8817229416784673,-7.006985745086873,0.0028687078961441253,0.03253603710704678,1,1,0
2026-06-02 02:00:00,product-catalog,9.252345574219932,0.13959769979189673,0.2949647149545807,0.04449748625653702,0.000552273214541298,1,5.9690011923029695e-05,0.05154928045449425,0.8630354392903153,2.2805756914084716,0.015087801011545781,-0.008930306397576804,2,1,0
2026-06-02 02:05:00,product-catalog,21.314471454821888,0.07734651604082084,0.31916998061021823,0.05122212859085058,0.0015670638672732043,1,7.35210880262205e-05,0.05193822747255924,0.9860226437544533,12.062125880601956,0.0036288246657449437,0.018368501305176865,2,1,0
2026-06-02 02:10:00,product-catalog,7.243219447460888,0.08150995804685782,0.3113540757479767,0.045606843760233766,0.0006001631110370767,1,8.28584977723526e-05,0.05193822747255924,0.8779287759976949,-14.071252007361,0.01125326191004913,0.004224038913493489,2,1,0
2026-06-02 02:15:00,product-catalog,28.630331179884195,0.14144475177245944,0.3013895172117403,0.05015435744567249,0.00015717922939948565,1,5.4899530680382e-06,0.05068824301826154,0.9892721021437934,21.387111732423307,0.004940379539446046,-0.009125722821817894,2,1,0
2026-06-02 02:20:00,product-catalog,19.27714435318227,0.16769263866436107,0.29638516218000943,0.03895892155642389,0.00604250144015781,1,0.00031345401553836265,0.05013768962466301,0.7768836779524055,-9.353186826701926,0.008699034908992074,-0.019123075772673193,2,1,0
2026-06-02 02:25:00,product-catalog,21.18530228405703,0.10392377656389779,0.27073369004085635,0.05325385261077629,0.0012074830966256284,1,5.699623779132667e-05,0.05013768962466301,1.061940300926359,1.9081579308747614,0.004905463519747379,-0.05619030365119232,2,1,0
2026-06-02 02:30:00,product-catalog,8.693832935570205,0.1826886346467086,0.29009241867203295,0.04322936575147507,0.0016657112514367237,1,0.00019159665797752008,0.04786393278194365,0.9029833823842367,-12.491469348486826,0.021013565117360446,-0.004872296282547761,2,1,0
2026-06-02 02:35:00,product-catalog,18.684527487298016,0.17736373278620848,0.3232722432631198,0.04400477171159465,0.0008607745986256756,1,4.60688202322825e-05,0.04553392209669777,0.9662051418884119,9.990694551727811,0.009492540712168155,0.004102262652901589,2,1,0
2026-06-02 02:40:00,product-catalog,20.675741898298078,0.02,0.29485254729789073,0.04998888818655346,0.00038951145246991434,1,1.8839046550078642e-05,0.04779786597339361,1.0456205724466692,1.9912144110000618,0.0009673166953433165,-0.016501528450085956,2,1,0
2026-06-02 02:45:00,product-catalog,12.773857648114772,0.10326378234329708,0.32622903951233284,0.03784227009270712,0.0009710027192297621,1,7.60147784506807e-05,0.04553392209669777,0.8308961624420775,-7.901884250183306,0.008083987182890317,0.024839522300592554,2,1,0
2026-06-02 02:50:00,product-catalog,6.380751207168073,0.02,0.2979367429503431,0.034895881508521194,0.0009703208799569461,1,0.00015206976855157954,0.0449792433448494,0.775649442268654,-6.393106440946699,0.0031344222657215624,0.0015515807703336826,2,1,0
2026-06-02 02:55:00,product-catalog,20.24694407141864,0.06775210224305073,0.326725872242379,0.03941107220185546,0.0006427184762310047,1,3.174395881789895e-05,0.04425112898406583,0.8904217562105926,13.866192864250566,0.0033462861625538107,0.05599218220152263,2,1,0
2026-06-02 03:00:00,product-catalog,18.92056977170627,0.14860559970793008,0.3208020776932674,0.05128468003404774,0.0006521342787098951,1,3.446692895135767e-05,0.04480580773591421,1.1443435391425412,-1.32637429971237,0.00785417791108886,0.03070965902123446,3,1,0
2026-06-02 03:05:00,product-catalog,22.24266342381446,0.1872855338621662,0.2991954034558876,0.037442549025760705,0.000829204589583696,1,3.727989768963184e-05,0.043617068731534855,0.8582412276233491,3.3220936521081903,0.008420099971509993,-0.024076839807232242,3,1,0
2026-06-02 03:10:00,product-catalog,29.16591080011399,0.24504834684426918,0.27188957929594715,0.05372348647756746,0.0011838531023589277,1,4.0590287221595306e-05,0.043617068731534855,1.2314255355582628,6.923247376299532,0.0084018724635401,-0.022962968001943584,3,1,0
2026-06-02 03:15:00,product-catalog,13.262834231103641,0.13486895511276042,0.3103305165768822,0.04289246673880655,0.0005229454584546132,1,3.942935989764673e-05,0.04306091624514081,0.9958568444349174,-15.90307656901035,0.010168931547614021,-0.015898522935450632,3,1,0
2026-06-02 03:20:00,product-catalog,28.086097590747677,0.17577949467876022,0.2906048071635607,0.06051538106233233,0.001132599826834587,1,4.0325980493206406e-05,0.043617068731534855,1.387106281073386,14.823263359644036,0.006258592227876629,-0.007331935786782429,3,1,0
2026-06-02 03:25:00,product-catalog,15.89915128056907,0.14514993453368258,0.296656754518851,0.057898582984331926,0.0002101286985844613,1,1.321633857763724e-05,0.043617068731534855,1.327125215324889,-12.186946310178607,0.009129408273320396,-0.030069117723527994,3,1,0
2026-06-02 03:30:00,product-catalog,27.29569634133268,0.11254693299798818,0.3276104639489925,0.058156600098269506,0.0003141899484132123,1,1.15105996703023e-05,0.04699682994907406,1.2371946834380196,11.396545060763609,0.004123246769678327,0.006808386255725107,3,1,0
2026-06-02 03:35:00,product-catalog,28.346831996872837,0.24246482036476602,0.3315817406949035,0.0633823025694341,0.0011819081110358185,1,4.169452495506216e-05,0.050636784110300606,1.2514575936627599,1.0511356555401576,0.008553503786824445,0.032386337239015905,3,1,0
