timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 17:55:00,product-reviews,152.9631564415926,0.3970863121855877,0.38404431326372607,0.12794796018140403,0.0008648519680120665,1,5.653988395580849e-06,0.10572132344173503,1.210123509443366,17.09985713248892,0.002595960330993874,0.007044620105176147,17,0,1
2026-06-01 18:00:00,product-reviews,148.70701626608354,0.4116950091694753,0.36139981071953353,0.07497624958726962,0.0006599556780409578,1,4.437958949297325e-06,0.10572132344173503,0.709120506077714,-4.256140175509046,0.0027684973568957243,-0.026064145379235515,18,0,1
2026-06-01 18:05:00,product-reviews,157.23377362449466,0.45264301922628597,0.36423384530717384,0.11459176710981515,0.0006593538625599825,1,4.193461782581343e-06,0.11119894556361407,1.0304186100232922,8.526757358411118,0.002878789842692375,-0.06017975157927924,18,0,1
2026-06-01 18:10:00,product-reviews,178.3438080100439,0.4851470174734369,0.37556321478345245,0.09466707737403007,0.0013807245139346273,1,7.741925284210684e-06,0.11119894556361407,0.8512541585054265,21.110034385549227,0.002720290632367838,-0.020722360333743917,18,0,1
2026-06-01 18:15:00,product-reviews,97.46333988625355,0.22290206451347222,0.33167886427970644,0.07100474615526006,0.0015353277175319752,1,1.5752872431778802e-05,0.11119894556361407,0.6384805268623263,-80.88046812379034,0.0022870347138038483,-0.05099582820613985,18,0,1
2026-06-01 18:20:00,product-reviews,135.3121758522468,0.4439303889425704,0.35169739390221244,0.09770996840152245,0.0014060603160581113,1,1.0391232003253934e-05,0.11119894556361407,0.8786160853007109,37.84883596599326,0.0032807864727521074,-0.0009938723981395836,18,0,1
2026-06-01 18:25:00,product-reviews,82.21158216455493,0.21549135301741423,0.37629701263564846,0.069822191985397,0.000797037839448779,1,9.694956860261582e-06,0.10275804620946771,0.6794153879609759,-53.100593687691884,0.0026211796578040503,-0.0077473006280776024,18,0,1
2026-06-01 18:30:00,product-reviews,200.53183748561352,0.47828503055138377,0.3583766242164768,0.14905658097832022,0.00045526633394263566,1,2.2702944178245663e-06,0.10275804620946771,1.4504175809132789,118.3202553210586,0.002385082651700482,-0.0030231865030567184,18,0,1
2026-06-01 18:35:00,product-reviews,190.2345230140905,0.4902154829628091,0.3939897930898678,0.09318731538277344,0.001281285209456403,1,6.7352924264360525e-06,0.09757241376998577,0.9549601386416601,-10.29731447152301,0.0025769006036695727,0.02975594778269397,18,0,1
2026-06-01 18:40:00,product-reviews,137.56176201752575,0.40284303002737243,0.3709926224232528,0.11391922202355373,0.000567598831266727,1,4.126137828425279e-06,0.09757241376998577,1.167415496526617,-52.67276099656476,0.002928451881065105,-0.004570592360199632,18,0,1
2026-06-01 18:45:00,product-reviews,140.14014404558267,0.3495210116236427,0.37700876839612113,0.11701513587109663,0.005623747185874974,1,4.012944915163834e-05,0.09757241376998577,1.1991416419244996,2.5783820280569216,0.0024940818283242057,0.04532990411641469,18,0,1
2026-06-01 18:50:00,product-reviews,91.84825239166867,0.2910325237689623,0.328415935226496,0.0616769115093114,0.0009608739988102968,1,1.0461537037171596e-05,0.09618852288777627,0.6411419807481114,-48.29189165391401,0.0031686230766991754,-0.02328145867571646,18,0,1
2026-06-01 18:55:00,product-reviews,171.57082585902452,0.4277447661976719,0.40330495312313525,0.08270920416742822,0.000953165807745211,1,5.555523483772053e-06,0.09392719637840176,0.8804734158155576,79.72257346735586,0.0024931088320228217,0.02700794048748678,18,0,1
2026-06-01 19:00:00,product-reviews,21.688298554304062,0.16007529932571893,0.2918407299424851,0.054442115016571854,0.0,1,0.0,0.09392719637840176,0.5795586531800017,-149.88252730472047,0.0073807184605897665,-0.0665358942739917,19,0,0
2026-06-01 19:05:00,product-reviews,14.045779765242388,0.05435173321392031,0.2956001443368474,0.03913967240241557,0.0013619193710541582,1,9.696281902384401e-05,0.08794825977510083,0.44498006784685395,-7.642518789061674,0.003869610333227308,-0.09838964875302042,19,0,0
2026-06-01 19:10:00,product-reviews,21.785856842511514,0.1850789541884112,0.31869489964644965,0.04513989689650185,0.0005092067086989669,1,2.3373259020629572e-05,0.07685697516134414,0.5872469523062798,7.740077077269126,0.00849536791564613,-0.05229772277680317,19,0,0
2026-06-01 19:15:00,product-reviews,7.94989366793351,0.14218386215868561,0.28995319311542583,0.03689971659180505,0.00115612566410098,1,0.00014542637400303269,0.07626569807641262,0.48376766810890537,-13.835963174578005,0.01788497925228882,-0.0870555752806953,19,0,0
2026-06-01 19:20:00,product-reviews,22.070555610176513,0.14464291752766759,0.30633862420375657,0.04682219807223551,0.0002763221921638677,1,1.2519941583937403e-05,0.0657495517473542,0.7120212475310764,14.120661942243004,0.006553657032739307,-0.02207731102273941,19,0,0
2026-06-01 19:25:00,product-reviews,23.694064654128034,0.13600060951829304,0.29445794475203907,0.036967588342634035,0.001378142513485252,1,5.816401499541781e-05,0.05805951326294163,0.6366092337513312,1.6235090439515218,0.005739857390657741,-0.10884700837109618,19,0,0
2026-06-01 19:30:00,product-reviews,9.024635836906368,0.12630596665725796,0.3168720778339534,0.042712336145038436,0.0003989870102866055,1,4.4210821953249914e-05,0.050632156544403686,0.8434146383080608,-14.669428817221666,0.013995670183613036,0.02503134789146827,19,0,0
2026-06-01 19:35:00,product-reviews,11.049430267251154,0.1650227554847668,0.2877525547207914,0.050530790585082114,0.0015597452250936256,1,0.00014116056446012665,0.04867649432865881,1.037881065002819,2.0247944303447856,0.014934942539475863,-0.007847589616055972,19,0,0
2026-06-01 19:40:00,product-reviews,18.987001693545544,0.11396384104932723,0.31808905996327047,0.0482214533796601,0.0006949721621503536,1,3.660250350962826e-05,0.047521825725947806,1.0145087558321122,7.93757142629439,0.006002199971682125,-0.0006058396831791768,19,0,0
2026-06-01 19:45:00,product-reviews,32.23325738658975,0.2055901398189138,0.3219013910230089,0.050724215305615106,0.0016519998961763778,1,5.12513942928315e-05,0.047521825725947806,1.0671632013058685,13.246255693044205,0.006378197324930423,0.031948197907583076,19,0,0
2026-06-01 19:50:00,product-reviews,4.855362093493396,0.13613472486854578,0.29077041969881967,0.05124685496155951,0.0007664983602810671,1,0.00015786603900208576,0.047521825725947806,1.0781587742291088,-27.37789529309635,0.028037959243325077,-0.0155682045049369,19,0,0
2026-06-01 19:55:00,product-reviews,17.859382540604035,0.1251896600282938,0.2915695630779068,0.060354262078704916,0.0013252547502122737,1,7.420491750765065e-05,0.047521825725947806,1.2697652816175602,13.004020447110639,0.007009737858870068,-0.0028883816741322454,19,0,0
2026-06-01 20:00:00,product-reviews,11.712648676954357,0.09681160583466883,0.3170337577340362,0.03741543589718923,0.00034695103246394773,1,2.962188534927626e-05,0.04598104748436868,0.8135373718092829,-6.146733863649677,0.008265553407199838,0.00016167990008281174,20,0,0
2026-06-01 20:05:00,product-reviews,10.36990780051495,0.1604903667669078,0.32235069361774693,0.0448473287076172,0.0008966512492881292,1,8.646657249719022e-05,0.04598104748436868,0.9751317084669531,-1.3427408764394073,0.015476532201531836,0.03459813889695551,20,0,0
2026-06-01 20:10:00,product-reviews,24.110310017744023,0.18173217753336376,0.2707160934880165,0.05270601707978936,0.006543443478117769,1,0.0002713959612855455,0.047521825725947806,1.1088574081642513,13.740402217229073,0.00753752656122431,-0.047372966475253964,20,0,0
2026-06-01 20:15:00,product-reviews,11.215692559007877,0.1383662740485779,0.31678628395288444,0.05506257708549575,0.0006725576402876118,1,5.9965716525484e-05,0.04937612198237111,1.1149402883901454,-12.894617458736146,0.01233683519339136,-0.005115107070124469,20,0,0
2026-06-01 20:20:00,product-reviews,26.92853785635907,0.14428461292370248,0.3370816799410027,0.04828445736434692,0.0005611438738796974,1,2.083825228426439e-05,0.049407623974714515,0.9770695853174283,15.712845297351194,0.0053580539765210634,0.04631126024218302,20,0,0
2026-06-01 20:25:00,product-reviews,10.79752803477606,0.045164578866433325,0.30118603285474965,0.04362544869740996,0.00034710238188524127,1,3.214643752745439e-05,0.049407623974714515,0.8827913037610178,-16.131009821583014,0.004182858974052231,0.009616469776842829,20,0,0
2026-06-01 20:30:00,product-reviews,13.256385741550536,0.10832339108852113,0.32375603231293293,0.039549773120499225,0.0004230054175241519,1,3.19095345198766e-05,0.049407623974714515,0.8003171730946763,2.4588577067744772,0.008171405953806495,0.006722274578896736,20,0,0
2026-06-01 20:35:00,product-reviews,28.200742560733854,0.1935929243693025,0.31007077363879954,0.05479031208084361,0.0006315072955660759,1,2.239327812993805e-05,0.04950433633498101,1.1065545079745966,14.944356819183318,0.006864814119849316,-0.012279919978947396,20,0,0
2026-06-01 20:40:00,product-reviews,15.320773047784595,0.15751400728456239,0.2894284289154114,0.040872619428141216,0.0,1,0.0,0.04950433633498101,0.82547040823943,-12.879969512949259,0.010281067670842001,0.018712335427394866,20,0,0
2026-06-01 20:45:00,product-reviews,6.142434158506125,0.07352554469985904,0.2980030561106748,0.04130512434682827,0.0012413672003174635,1,0.00020209661956770164,0.04656589303598206,0.8868348335246761,-9.17833888927847,0.011970079467151533,-0.01878322784220965,20,0,0
2026-06-01 20:50:00,product-reviews,12.575733819004084,0.11680715516126652,0.33064710750199167,0.055703791255453876,0.0012776290758056928,1,0.00010159471234416993,0.04656589303598206,1.1959790274428035,6.433299660497958,0.009288289968562423,-0.0064345724390110215,20,0,0
2026-06-01 20:55:00,product-reviews,6.498013599723681,0.1300308846548964,0.2991923531436634,0.0470797289485678,0.0007228051218688532,1,0.00011123461015124498,0.0459635288280925,1.0240616752438492,-6.077720219280403,0.020010836011803004,-0.0019936797110862714,20,0,0
2026-06-01 21:00:00,product-reviews,25.011263587367882,0.1069759379392089,0.2914359330999867,0.05174582555707595,0.0010419612672566453,1,4.165966453555149e-05,0.047682093156457356,1.0849979972009203,18.5132499876442,0.004277108783186388,-0.03232009921294621,21,0,0
2026-06-01 21:05:00,product-reviews,10.51197559306013,0.10816521056558226,0.32248931152927485,0.05445594907936961,0.0014985351957842762,1,0.00014255491339082397,0.05001514146071143,1.0885716159770988,-14.499287994307752,0.010289703083020916,0.012418537890475312,21,0,0
2026-06-01 21:10:00,product-reviews,20.499246239176742,0.15220720010696803,0.30728187826549963,0.05780780171618226,0.00034656294744551204,1,1.6906123002803645e-05,0.05001514146071143,1.1555749774657438,9.987270646116611,0.007425010855568521,0.017853449350088257,21,0,0
2026-06-01 21:15:00,product-reviews,13.703002547574398,0.1915635158339168,0.26888855868692363,0.04304757407879058,0.00044845877643202435,1,3.27270207828429e-05,0.047682093156457356,0.902614484492637,-6.796243691602344,0.013979664337957998,-0.029114497423751162,21,0,0
2026-06-01 21:20:00,product-reviews,28.37931035183154,0.17107806144141824,0.33124956430366925,0.04518898995721417,0.0008895809957688063,1,3.134609936884534e-05,0.04613435945289099,0.9792960720009091,14.67630780425714,0.00602826492391236,0.0006024568016775866,21,0,0
2026-06-01 21:25:00,product-reviews,7.120564982737118,0.13057458986497067,0.3091684919192516,0.03481185802057922,0.001079108280505664,1,0.0001515479133527584,0.04613435945289099,0.754411989532953,-21.25874536909442,0.01833764691496562,0.009976138775588228,21,0,0
2026-06-01 21:30:00,product-reviews,8.567001478536724,0.1445264120712149,0.2724540191359588,0.047541138418687096,0.000632136389526946,1,7.378727005451814e-05,0.047310433683627445,1.0046640471753752,1.446436495799606,0.016870108372482363,-0.01898191396402793,21,0,0
2026-06-01 21:35:00,product-reviews,23.404993339102607,0.19376832126782795,0.29214944750969674,0.05855431568229938,0.00047590967938107695,1,2.0333672782946256e-05,0.047310433683627445,1.2374002333490612,14.837991860565882,0.008278927307141217,-0.03033986401957811,21,0,0
2026-06-01 21:40:00,product-reviews,13.49927822914631,0.08650863738271784,0.2727672392582128,0.04714937563239503,0.0014787862139330316,1,0.00010954549520175328,0.047345257025541064,0.9956524068059647,-9.905715109956297,0.006408385087736483,-0.03451463900728685,21,0,0
2026-06-01 21:45:00,product-reviews,18.20200544629139,0.17413155764952132,0.2878786787856228,0.05133654479729467,0.0,1,0.0,0.049438841607990884,1.0381748718052626,4.702727217145082,0.00956660860789458,0.01899012009869916,21,0,0
2026-06-01 21:50:00,product-reviews,19.130207376852233,0.10976122085544958,0.28592317057042416,0.04355680292903425,0.0019417188088855148,1,0.0001015000912240033,0.047345257025541064,0.9197881220566891,0.9282019305608422,0.005737583567046229,-0.045326393733245096,21,0,0
2026-06-01 21:55:00,product-reviews,29.0346677411301,0.14762135190074435,0.3669411136355311,0.05688737255021142,0.0011679870366910659,1,4.022731187529292e-05,0.049438841607990884,1.1504288209861415,9.904460364277867,0.00508431170536555,0.057772621716279504,21,0,0
2026-06-01 22:00:00,product-reviews,22.746397737151913,0.2071727036613491,0.2988077458089896,0.04119306462239905,0.0005074184194308883,1,2.230762876030386e-05,0.047345257025541064,0.8698731082840827,-6.288270003978187,0.009107930626029008,0.02635372667303082,22,0,0
2026-06-01 22:05:00,product-reviews,7.714517087872861,0.11154604231104936,0.29145031576698865,0.03705606344734534,0.0016197875324577313,1,0.00020996588825308773,0.0461691827948046,0.8024408663098807,-15.031880649279053,0.014459219734466722,-0.0006991317427080812,22,0,0
2026-06-01 22:10:00,product-reviews,17.185484682340647,0.07789017144396762,0.3015836169322582,0.04058578319311493,0.0006009433227868482,1,3.496805497279991e-05,0.04437289644312421,0.9144464747839246,9.470967594467787,0.0045323205926685066,0.028816377674045435,22,0,0
2026-06-01 22:15:00,product-reviews,25.142468136605697,0.17853754581216252,0.372351778370389,0.06332494621286004,0.00035421557329546206,1,1.4088331761527868e-05,0.0461691827948046,1.3712877184129042,7.95698345426505,0.007101032159285218,0.08447309958476623,22,0,0
2026-06-01 22:20:00,product-reviews,23.479959992132265,0.17097112235419942,0.3196735362574321,0.04488896062221755,0.0014216230571346103,1,6.054620417364127e-05,0.04601916812730629,0.9752285876221967,-1.6625081444734313,0.007281573290404073,0.033750365687007955,22,0,0
2026-06-01 22:25:00,product-reviews,22.362592050666265,0.11517017771693965,0.304339722086685,0.0442169857499987,0.0017249016184189732,1,7.713331456289909e-05,0.04601916812730629,0.9606296952337808,-1.117367941466,0.005150124187516376,-0.06260139154884609,22,0,0
2026-06-01 22:30:00,product-reviews,12.941879257308651,0.1512833903725049,0.295070027770134,0.06282601525122314,0.00035335798966962706,1,2.7303431720378525e-05,0.04601916812730629,1.3649174601083502,-9.420712793357614,0.011689436322990548,-0.0037377180388555864,22,0,0
2026-06-01 22:35:00,product-reviews,7.955384158966401,0.21371318470771317,0.3124119397109487,0.044500338421026533,0.0008377719571871191,1,0.0001053086673578429,0.04469464952162204,0.9954297572448992,-4.98649509834225,0.026863934135411802,0.02096162394396006,22,0,0
2026-06-01 22:40:00,product-reviews,21.11633066038291,0.1403331028664234,0.3436368655982077,0.0443233241292978,0.0006368058570757703,1,3.0157017606298783e-05,0.04441183127516217,0.9977824609423643,13.16094650141651,0.0066457112585660795,0.042053248665949505,22,0,0
2026-06-01 22:45:00,product-reviews,14.791803111497217,0.2085558910510869,0.3176191009512313,0.055670984648493405,0.0008442775671929864,1,5.7077354941481496e-05,0.04441183127516217,1.2532347958293433,-6.324527548885694,0.014099413606637776,-0.054732677419157716,22,0,0
2026-06-01 22:50:00,product-reviews,22.909989473607027,0.19867864900983573,0.32947612040841256,0.04410964006133896,0.0005100369357806957,1,2.2262634111723695e-05,0.04441183127516217,0.992972121930557,8.11818636210981,0.00867213677759876,0.009802584150980453,22,0,0
2026-06-01 22:55:00,product-reviews,13.123239076837743,0.11500122867381211,0.30893218490237445,0.048562553477841726,0.0007981231746368483,1,6.081749801164094e-05,0.04441183127516217,1.0932136763347435,-9.786750396769284,0.008763167413837085,0.004592462815689424,22,0,0
2026-06-01 23:00:00,product-reviews,33.50096885697887,0.2690417818723889,0.32268559740951586,0.056124451395852655,0.0006984966034294209,1,2.085003564855273e-05,0.04469464952162204,1.2554499810742787,20.37772978014113,0.008030863307635637,0.02761556963938183,23,0,0
2026-06-01 23:05:00,product-reviews,20.600684482032595,0.15179484514367225,0.2825313790652681,0.04393159829933267,0.0010360352811650216,1,5.029127935801511e-05,0.04469464952162204,0.9827075879005499,-12.900284374946278,0.007368433393158852,-0.02988056064568062,23,0,0
2026-06-01 23:10:00,product-reviews,29.35758016629718,0.03936985649270691,0.32213278832377495,0.05166127021187446,0.0007453211997831357,1,2.538768323834605e-05,0.04672575705002964,1.105390678845154,8.756895684264585,0.0013410452380353726,-0.021504077274432765,23,0,0
2026-06-01 23:15:00,product-reviews,12.743052372801014,0.17625044082251692,0.30627918056133463,0.02855741770057603,0.0009694747470229445,1,7.607863154560132e-05,0.04469464952162204,0.6388019592182201,-16.614527793496165,0.013831089864137254,-0.011339920389896674,23,0,0
2026-06-01 23:20:00,product-reviews,21.99280371368991,0.11055607067507334,0.2760143224939219,0.05749675911100122,0.0007672178085610679,1,3.4884931894071215e-05,0.04653144594943413,1.2353883283615574,9.249751340888896,0.005026917979405941,-0.05346179791449068,23,0,0
2026-06-01 23:25:00,product-reviews,17.828057351514325,0.038628533940138876,0.33264706689551077,0.038243874994472,0.0016671126642462224,1,9.351056574871067e-05,0.04653144594943413,0.8217165198524946,-4.164746362175585,0.0021667258249872916,0.023714881993136316,23,0,0
2026-06-01 23:30:00,product-reviews,14.634116578446378,0.14913856355533228,0.3243184287973837,0.03722083903192518,0.0012895539722968244,1,8.811964044346328e-05,0.04441183127516217,0.837895196201348,-3.193940773067947,0.010191148939150798,0.0016328313878678502,23,0,0
2026-06-01 23:35:00,product-reviews,21.90825869608528,0.05218977587271832,0.3015350124782294,0.038305499337775994,0.0,1,0.0,0.04421648209531838,0.8661213264762662,7.2741421176389025,0.0023821953526635335,0.019003633412961296,23,0,0
2026-06-01 23:40:00,product-reviews,19.526327194953822,0.12375671848182948,0.2957023664104861,0.04154246984116924,0.00018141599904166437,1,9.290836127143578e-06,0.04402061918033581,0.9434904758214758,-2.381931501131458,0.0063379382034748355,-0.02643042191328887,23,0,0
2026-06-01 23:45:00,product-reviews,10.71654992433054,0.1516835028662819,0.3124990255015659,0.03322023402587152,0.001374837057005834,1,0.00012829089434609022,0.04273703407025095,0.7771354141500675,-8.809777270623282,0.014154122585728696,0.006219844940231256,23,0,0
2026-06-01 23:50:00,product-reviews,26.868767875327272,0.27241350424700506,0.2987951700932191,0.05555285327131158,0.0017985900101809911,1,6.693977740731476e-05,0.04273703407025095,1.2995721101963564,16.152217950996732,0.010138663749837075,0.022780847599297216,23,0,0
2026-06-01 23:55:00,product-reviews,28.994833056384657,0.31030767251299757,0.3092827714537653,0.048054774465677366,8.470038597175862e-05,1,2.92122243279767e-06,0.04273703407025095,1.1241662845357554,2.1260651810573847,0.010702167689252862,-0.023364295441745453,23,0,0
2026-06-02 00:00:00,product-reviews,25.736757032901014,0.15369113283845148,0.31882398181590244,0.05435556782949867,0.0009116657978606343,1,3.542270078814451e-05,0.04273703407025095,1.2715634899995663,-3.2580760234836426,0.005971656527099069,-0.005494446981481271,0,1,0
2026-06-02 00:05:00,product-reviews,14.984365728075922,0.11666191487813402,0.31913167018248867,0.03668955295975147,0.0006530430456974218,1,4.3581598429478e-05,0.03992398458947262,0.9187551239107643,-10.752391304825093,0.007785570583334143,0.017596657704259278,0,1,0
2026-06-02 00:10:00,product-reviews,18.34093891642072,0.17321720030334092,0.30633394257601315,0.044871725520813734,0.0008882412535405445,1,4.842940556610454e-05,0.03992398458947262,1.1236475894429727,3.3565731883447967,0.009444287811535146,0.010631576165527068,0,1,0
2026-06-02 00:15:00,product-reviews,19.313646665004,0.12705772775327714,0.33076773834216566,0.04695908615814588,0.0008605305307615698,1,4.455554666252485e-05,0.043207097680991485,1.086585834726247,0.9727077485832822,0.006578646910685923,0.018268712840599777,0,1,0
2026-06-02 00:20:00,product-reviews,14.530257474207271,0.21966449374910052,0.3246378263675592,0.051719943390625,0.0012697359711756255,1,8.738558828524928e-05,0.043207097680991485,1.196747263603807,-4.783389190796729,0.01511771852369736,0.025842656274340126,0,1,0
2026-06-02 00:25:00,product-reviews,28.6793290427698,0.20073780259750937,0.34927132518824605,0.05302048734908429,0.0011069673798801295,1,3.859807850624791e-05,0.04591540583947981,1.1544914275641562,14.14907156856253,0.006999387339371628,0.039988553734480736,0,1,0
2026-06-02 00:30:00,product-reviews,12.346498324012842,0.13237297297077866,0.32685930525319573,0.042580905233489945,0.0003125043321918371,1,2.5311150650102787e-05,0.04591540583947981,0.9271753717826753,-16.33283071875696,0.010721490602596136,0.008035323437293296,0,1,0
2026-06-02 00:35:00,product-reviews,11.649861394737659,0.20944491573295404,0.3626014538211046,0.045004219957501854,0.0007321767963746856,1,6.284848746960553e-05,0.04598165305782387,0.9785301672222881,-0.6966369292751828,0.017978302818652744,0.04346978363861592,0,1,0
2026-06-02 00:40:00,product-reviews,22.243518963532438,0.11135130401175312,0.3511747508940007,0.04328494149761264,0.0003464022675735216,1,1.557317043268796e-05,0.04598165305782387,0.9411477652954077,10.593657568794779,0.0050060089023783085,0.044840808317987535,0,1,0
2026-06-02 00:45:00,product-reviews,10.15688451681028,0.1548402455135075,0.3042686947935284,0.053392363802099774,0.0010420752200223397,1,0.00010259781848651098,0.047506930311911624,1.1236492646225356,-12.086634446722158,0.01524484134961109,-0.026499043548637247,0,1,0
2026-06-02 00:50:00,product-reviews,6.7890425991747705,0.2466037918436479,0.3115557604099804,0.03851011806367371,0.00047342725787835604,1,6.973392103868845e-05,0.04598165305782387,0.8373284172946803,-3.367841917635509,0.03632374152965368,-0.013082065957578826,0,1,0
2026-06-02 00:55:00,product-reviews,19.456038487054087,0.02,0.3348896382645372,0.04685714997561633,0.0013755664820492856,1,7.07012260462127e-05,0.045930684966559096,1.0199488755930466,12.666995887879317,0.0010279579645017772,-0.014381686923708836,0,1,0
2026-06-02 01:00:00,product-reviews,16.108422858315382,0.02,0.3033171848204278,0.04535897055750066,0.001713545910626399,1,0.00010637570555113588,0.04518159525750126,1.0037036820463119,-3.347615628738705,0.0012415857070587559,-0.023542120432767932,1,1,0
2026-06-02 01:05:00,product-reviews,31.382375087531923,0.1542875313126459,0.3149764821737153,0.04660525510935162,0.0005470749277093672,1,1.7432547787029657e-05,0.04598211283342614,1.013331465726442,15.27395222921654,0.004916373656186623,-0.04762497164738927,1,1,0
2026-06-02 01:10:00,product-reviews,8.412498895913112,0.10660029117820523,0.3064419612380223,0.0415473002163878,0.001170762603494991,1,0.0001391692559236116,0.04598211283342614,0.903357068349164,-22.96987619161881,0.012671640826435597,-0.04473278965597838,1,1,0
2026-06-02 01:15:00,product-reviews,16.131340806992846,0.16691243405205325,0.3474208993738461,0.055170944335819046,0.0004849382918699465,1,3.006185270360177e-05,0.04598211283342614,1.1995740342618466,7.718841911079734,0.010347083517624431,0.04315220458031771,1,1,0
2026-06-02 01:20:00,product-reviews,15.46156863515266,0.19387495922648043,0.27504780355406033,0.044141416876893574,0.001022738832365319,1,6.614711579580058e-05,0.04518159525750126,0.9767616439600376,-0.6697721718401866,0.012539143887008808,-0.036507956855920065,1,1,0
2026-06-02 01:25:00,product-reviews,24.039720871073786,0.13695098251737145,0.31849193692643446,0.05004157724999399,0.0005934473041907612,1,2.4686104323440525e-05,0.04518159525750126,1.1073204423268879,8.578152235921127,0.005696860054376068,-0.016397701338102755,1,1,0
2026-06-02 01:30:00,product-reviews,27.845571290272893,0.15512595022808798,0.321273633517182,0.04877728092775575,0.0010186889984068026,1,3.658350629450333e-05,0.04598211283342614,1.06055751568572,3.805850419199107,0.005570935963268149,0.017956448696754224,1,1,0
2026-06-02 01:35:00,product-reviews,18.962400258485953,0.07545642731247779,0.3230737604996302,0.04107279199377946,0.0008544789031504586,1,4.5061724301005824e-05,0.04598211283342614,0.8930399032228974,-8.88317103178694,0.0039792635157606055,0.008097278325914892,1,1,0
2026-06-02 01:40:00,product-reviews,9.138748280932209,0.182576089414622,0.289178861693267,0.04646645165551068,0.0002865378551297435,1,3.135413437158061e-05,0.04653585338243115,0.9982941181404905,-9.823651977553745,0.019978216274257134,-0.0172630995447553,1,1,0
2026-06-02 01:45:00,product-reviews,7.790619946598061,0.11999418913331,0.32726124099564574,0.04492685007514339,0.0007917177790196495,1,0.00010162435957638695,0.045912711106505674,0.9783144111624279,-1.348128334334148,0.015402373101511251,-0.020159658378200385,1,1,0
2026-06-02 01:50:00,product-reviews,25.954617353279616,0.13255021091218488,0.3218762438977934,0.04459109937066687,0.0010052767918626883,1,3.873208342309958e-05,0.045912711106505674,0.971003198553533,18.163997406681556,0.005106997265188471,0.04682844034373307,1,1,0
2026-06-02 01:55:00,product-reviews,27.347644876424393,0.07543415163498533,0.2914981706345726,0.03812239694451226,0.00085361550344493,1,3.121348091096494e-05,0.045142910316322025,0.8442954546549273,1.3930275231447773,0.00275834077824402,-0.026993766291861843,1,1,0
2026-06-02 02:00:00,product-reviews,18.48823358387925,0.17351260298033272,0.2917701804734613,0.03791273881861587,0.0007316196893588033,1,3.9572157627603746e-05,0.04475897472290513,0.8468529613035474,-8.859411292545143,0.009385023633701275,-0.029503453043720707,2,1,0
2026-06-02 02:05:00,product-reviews,18.762586895567544,0.22313887010438832,0.31140261954486487,0.04012792257260209,0.0012022892357285862,1,6.407904206547302e-05,0.04436625812378022,0.9042655750890913,0.27435331168829435,0.011892749780127847,-0.011671140954765347,2,1,0
2026-06-02 02:10:00,product-reviews,25.612695269839996,0.1528943226568084,0.2860311758477191,0.05323262426240875,0.0007655822690561264,1,2.989072263122595e-05,0.04475897472290513,1.1890516723219342,6.850108374272452,0.005969471832280353,-0.0031476858455479206,2,1,0
2026-06-02 02:15:00,product-reviews,7.620643874724838,0.1602577904694879,0.3154296459546073,0.035704825365828,0.001751551527455758,1,0.00022984268230119586,0.04436625812378022,0.804592971003443,-17.99205139511516,0.021029401558442306,-0.011831595041038423,2,1,0
2026-06-02 02:20:00,product-reviews,26.275036348476263,0.11042206949580619,0.26938942482130424,0.05320501871115955,0.0011336962010516337,1,4.314725789693531e-05,0.04475897472290513,1.1884350499529819,18.654392473751425,0.004202545184176612,-0.052486819076489166,2,1,0
2026-06-02 02:25:00,product-reviews,19.96949100020114,0.2311094167270662,0.30780541321205285,0.04773520610941588,0.0011697920654713454,1,5.85789332171877e-05,0.04475897472290513,1.0662564064705538,-6.305545348275125,0.011573119264459258,0.01630724257748023,2,1,0
2026-06-02 02:30:00,product-reviews,20.423637060513165,0.15528441352607422,0.3118171245624275,0.03772465866048898,0.000990384462540847,1,4.8492047458832385e-05,0.04283194568222316,0.8805542806180823,0.4541460603120271,0.0076031676940941295,0.02004694408896618,2,1,0
2026-06-02 02:35:00,product-reviews,13.438486872097851,0.09350563665082852,0.3093306244330536,0.02439000083687667,0.0017124002755023481,1,0.0001274249859787354,0.04235951097163448,0.5756498075515971,-6.985150188415314,0.006958042818387886,-0.0020719951118112756,2,1,0
2026-06-02 02:40:00,product-reviews,9.777676212656734,0.11139752495564852,0.31529783146380064,0.0458694388096246,0.001209149638126568,1,0.00012366418923951387,0.04235951097163448,1.0826048674560642,-3.6608106594411165,0.011393035380031924,0.02926665561608155,2,1,0
2026-06-02 02:45:00,product-reviews,17.11203024398145,0.20053722592285111,0.33173169584873957,0.04921998622311821,0.001778421649868655,1,0.00010392808949208446,0.04235951097163448,1.1616840764593668,7.334354031324716,0.011719071663204095,0.016302049894132253,2,1,0
2026-06-02 02:50:00,product-reviews,23.71576372990288,0.1241567245634576,0.3173857233141598,0.05841405152503133,0.0007935022054284286,1,3.3458836910216974e-05,0.042998680691113345,1.358192127411644,6.603733485921428,0.005235196033554249,0.04799629849285558,2,1,0
2026-06-02 02:55:00,product-reviews,12.886956883272697,0.07292728622700931,0.30621999584523835,0.04657927901476251,0.00048383860497570993,1,3.754480083313733e-05,0.04622435891219356,1.0074602548988298,-10.828806846630181,0.005658995393374452,-0.001585417366814501,2,1,0
