timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 14:45:00,recommendation,98.28486118063506,0.27770365623180887,0.34847141731985337,0.07411509224558294,0.000662629543305839,0.0018136163599993132,0.0,1
2026-06-01 14:50:00,recommendation,162.45277804822302,0.3447027359597642,0.342313035973951,0.0741687645387797,0.000953858566772704,0.0014194144221452514,0.0,1
2026-06-01 14:55:00,recommendation,156.45880245749387,0.31061079780354073,0.385449032226785,0.08243864597104317,0.0006927870266462518,0.0004949207363347541,0.0,1
2026-06-01 15:00:00,recommendation,141.19146061475683,0.40167802405269887,0.37953979072762695,0.09110151990997048,0.0015722638001360485,0.0018415093112657372,0.0,1
2026-06-01 15:05:00,recommendation,142.76883860739562,0.4178639424110325,0.35836454814747076,0.09329244581255162,0.00022005264761025512,0.0017714548159276796,0.0,1
2026-06-01 15:10:00,recommendation,133.90440985792867,0.3891660659219987,0.3698348107666466,0.09610657646558224,0.0006307937266620011,0.001568913759363285,0.0,1
2026-06-01 15:15:00,recommendation,78.0003441298252,0.31995968279645526,0.33063009623162176,0.07583138325951191,0.000972326891641559,0.0002668543154493259,0.0,1
2026-06-01 15:20:00,recommendation,130.09039233443525,0.2964141223443949,0.3543188849135841,0.08719911234316481,0.0015389669089495603,0.002284350812683517,0.0,1
2026-06-01 15:25:00,recommendation,139.8583985900424,0.3858539794284246,0.3677750400774422,0.09264160791937555,0.0017690220854690549,0.0010916852038774098,0.0,1
2026-06-01 15:30:00,recommendation,70.1566422176721,0.20555620322595383,0.3430937634338136,0.06327705536722532,0.0008904267686189598,0.002623586132333843,0.0,1
2026-06-01 15:35:00,recommendation,87.42313330560337,0.3050563844054641,0.32786051562380075,0.0725172098975018,0.0007116993744749652,0.007724644314751124,0.0,1
2026-06-01 15:40:00,recommendation,110.7040710711678,0.27395528421683824,0.3482916667477199,0.06802311087635203,0.0012551064986183317,0.0024328783957712563,0.0,1
2026-06-01 15:45:00,recommendation,124.57291918242731,0.3908866684214095,0.3493503840237329,0.08892758081403596,0.0008462495791747646,0.0028978971071230808,0.0,1
2026-06-01 15:50:00,recommendation,193.11821899843082,0.5078512707180666,0.36136722354615713,0.127047824716908,0.001246811021134229,0.001455060399450273,0.0,1
2026-06-01 15:55:00,recommendation,165.7775705205948,0.49502024296880953,0.35703029076199366,0.10027305697803998,0.001126477149278748,0.0027422625050060913,0.0,1
2026-06-01 16:00:00,recommendation,116.87314324316105,0.3964263646563334,0.3677344761819105,0.09758317673802924,0.0007483461215564162,0.0017645401482870974,0.0,1
2026-06-01 16:05:00,recommendation,69.61294848706297,0.19046835782267005,0.29742912797751486,0.0743318736829314,0.0014474175177853043,0.0009089814862319025,0.0,1
2026-06-01 16:10:00,recommendation,109.28551072674368,0.2668869918505826,0.340575418946702,0.1072651898795982,0.0,0.0014000770913661165,0.0,1
2026-06-01 16:15:00,recommendation,153.0779840305355,0.44401388040151935,0.36631275939479174,0.12242876577286621,0.0006791760570875865,0.0017878843150057285,0.0,1
2026-06-01 16:20:00,recommendation,142.98216646642618,0.32211926438305083,0.3615367786970612,0.08421600466173006,0.0011603257913033035,0.0025107760847375587,0.0,1
2026-06-01 16:25:00,recommendation,191.195896834565,0.4980646076100951,0.4199116862748226,0.09462520837892746,0.0011381616055198193,0.003970956079714073,0.0,1
2026-06-01 16:30:00,recommendation,137.07301320165638,0.32017069525696595,0.3638353881039296,0.07410088478961482,0.0005540998528500824,0.0022810009718967172,0.0,1
2026-06-01 16:35:00,recommendation,134.24056777425702,0.38999293149478326,0.38529950434781435,0.10893882621151957,0.0006254643854508735,0.002561665567038452,0.0,1
2026-06-01 16:40:00,recommendation,92.38885681537546,0.304401248431377,0.3473169696085583,0.08275393145717364,0.0014284876752994628,0.0014484584367506711,0.0,1
2026-06-01 16:45:00,recommendation,104.9962824360467,0.39160575014049426,0.3586467546512758,0.08424723291393368,0.0010780371133846548,0.0022811997528600896,0.0,1
2026-06-01 16:50:00,recommendation,140.40812984767243,0.36552704316700474,0.3799317217801027,0.10500013071187154,0.0005916094891975328,0.0016106724272838269,0.0,1
2026-06-01 16:55:00,recommendation,120.99617416332856,0.41628543387603606,0.32664944984431715,0.09887335872509853,0.0014187409656465028,0.0025729325969805796,0.0,1
2026-06-01 17:00:00,recommendation,135.27994292079376,0.4227515594434465,0.4055207941429897,0.06655043062392582,0.0011085807872732029,0.0018720427112721783,0.0,1
2026-06-01 17:05:00,recommendation,154.2069256107234,0.4344103414623048,0.35918375305769423,0.11657920739568788,0.002019976481820265,0.002013832104383591,0.0,1
2026-06-01 17:10:00,recommendation,100.79033964358128,0.2576642477208735,0.3737578065725617,0.08228385061934915,0.0010252487479093671,0.0030115049752993165,0.0,1
2026-06-01 17:15:00,recommendation,90.99418593402588,0.24367957573087926,0.33432215386641045,0.08869814554852573,0.0011543177817471863,0.001291506361564292,0.0,1
2026-06-01 17:20:00,recommendation,144.3569815725407,0.3791986800999845,0.3531988642480812,0.10180542627066924,0.0016816848338301283,0.0021603118503653288,0.0,1
2026-06-01 17:25:00,recommendation,116.79866340471304,0.34076620658135887,0.33591403145325716,0.09942642251658856,0.0014376006903045995,0.0009481332232680086,0.0,1
2026-06-01 17:30:00,recommendation,161.64526418741517,0.48594707550517335,0.4193448821203755,0.11511911136753278,0.001019861503710628,0.0018755300503455383,0.0,1
2026-06-01 17:35:00,recommendation,147.67849725554117,0.3746046059673269,0.3590737730679791,0.09804770518651715,0.0015987799904370482,0.0018466049699163885,0.0,1
2026-06-01 17:40:00,recommendation,107.43368770609675,0.33680795831624155,0.32772034958099144,0.11506978311833205,0.0006043882757908851,0.004169964462911073,0.0,1
2026-06-01 17:45:00,recommendation,77.7997083457766,0.23307094689898608,0.312156686060934,0.07253058555912005,0.0004774269128077144,0.0014334509348164761,0.0,1
2026-06-01 17:50:00,recommendation,175.5878910869477,0.3941440670922172,0.35981060310528235,0.11254602401063803,0.0007057437647202775,0.003313071210503462,0.0,1
2026-06-01 17:55:00,recommendation,170.71827885926066,0.4162756701438943,0.41453465209546136,0.12222986234414757,0.0013693335159070087,0.0023672339539448297,0.0,1
2026-06-01 18:00:00,recommendation,89.41462471755383,0.24536615946294976,0.328798455193516,0.07106611456957636,0.0,0.0016135645530180151,0.0,1
2026-06-01 18:05:00,recommendation,124.13579928919307,0.3821862067512271,0.3567189672144868,0.09810393069992156,0.0014088525031513367,0.0014048120520751125,0.0,1
2026-06-01 18:10:00,recommendation,142.02830886386374,0.2977354476077928,0.37010233675592324,0.11480924885741806,0.001515455362099633,0.002736516810507263,0.0,1
2026-06-01 18:15:00,recommendation,136.4645946421806,0.42299757397440996,0.368517716476152,0.07179540361234171,0.0017521163742796526,0.0014096771904727986,0.0,1
2026-06-01 18:20:00,recommendation,100.48673828805862,0.34614277247810776,0.36317123743765056,0.10345552434732669,0.0009273704735826087,0.003435618104973807,0.0,1
2026-06-01 18:25:00,recommendation,120.58661981772849,0.3750877157608968,0.3405231065473273,0.0730217666992366,0.001177264764480805,0.0013558585448992823,0.0,1
2026-06-01 18:30:00,recommendation,96.08925173312034,0.2459848175215144,0.37080323298112894,0.08032877936714657,0.000802603388412833,0.0009103674756609189,0.0,1
2026-06-01 18:35:00,recommendation,125.42723024954921,0.3496031439757741,0.3597997669742176,0.09274517336137506,0.001004551110835666,0.010661262503965485,0.0,1
2026-06-01 18:40:00,recommendation,145.96716069579156,0.31336372248463096,0.3394168013263097,0.09319404665708497,0.000759117971706504,0.001272025123993218,0.0,1
2026-06-01 18:45:00,recommendation,105.94872914755628,0.27766157661920776,0.3293468425609948,0.08937813814222949,0.0009100585182534217,0.001885036004875683,0.0,1
2026-06-01 18:50:00,recommendation,163.32499290920484,0.30783788925769956,0.40829523207854357,0.09949645440389784,0.0009918259183730193,0.0004938341158770387,0.0,1
2026-06-01 18:55:00,recommendation,98.36806605203874,0.3343882072644165,0.34730531760274197,0.07709708626727343,0.0004547441134502368,0.0021004791354250025,0.0,1
2026-06-01 19:00:00,recommendation,15.093881381545666,0.1608870617747258,0.32004832685250023,0.0530300432874067,0.0009573457469029872,0.00274560276899072,0.0,1
2026-06-01 19:05:00,recommendation,26.134697895245,0.1414393178352012,0.3243125593280566,0.06059364869062174,0.0009242787833887862,0.002240764008103104,0.0,1
2026-06-01 19:10:00,recommendation,11.494288166131804,0.11079779687707478,0.3326955432354948,0.04334496884834643,0.0014092845008003914,0.00046837067573877555,0.0,1
2026-06-01 19:15:00,recommendation,26.456913110880432,0.08144549552371597,0.320955630865286,0.040970114741094764,0.0009563189801452207,0.00171268461496374,0.0,1
2026-06-01 19:20:00,recommendation,24.494207974519774,0.17195725120557076,0.30827948827270085,0.054459690810159875,0.0010883790404959373,0.003453676568816049,0.0,1
2026-06-01 19:25:00,recommendation,22.30928670398238,0.14282670872331588,0.3263958679369014,0.06088072665856613,0.001099351630019778,0.0021071645984327087,0.0,1
2026-06-01 19:30:00,recommendation,19.90516783140606,0.18127137077493688,0.31622971721382526,0.05251327416449178,0.00216111101685029,0.0017237642454665813,0.0,1
2026-06-01 19:35:00,recommendation,19.28761960395194,0.0749288795668506,0.3293855006246363,0.05154368040273748,0.0006307940056728986,0.0013606743871304764,0.0,1
2026-06-01 19:40:00,recommendation,12.72785985654617,0.030015881225612523,0.32206785556226714,0.03235285428795187,0.000900037798834274,0.0017392271631757844,0.0,1
2026-06-01 19:45:00,recommendation,24.124218774842017,0.10631682846532263,0.329175171808959,0.043421531681740774,0.0009983838294145043,0.002693235654801363,0.0,1
2026-06-01 19:50:00,recommendation,8.309989117589774,0.02,0.3317946587081948,0.05497930297298733,0.000873670530921619,0.0012613906321692894,0.0,1
2026-06-01 19:55:00,recommendation,21.640355878299207,0.21899861862660036,0.2716241765779424,0.056299488329863416,0.0006313508208662148,0.000567716226616733,0.0,1
2026-06-01 20:00:00,recommendation,15.66304803774674,0.10342479830507814,0.29103519565566094,0.04582696554385936,0.002173029546113226,0.0020178355489407886,0.0,1
2026-06-01 20:05:00,recommendation,25.33937374469655,0.1197734205351336,0.3422808752648837,0.04918632997223285,0.0005330594338868145,0.002635602893355425,0.0,1
2026-06-01 20:10:00,recommendation,14.773697112576885,0.16801002218048433,0.324957578012274,0.03190910369681646,0.0014408766216924287,0.001505395971039093,0.0,1
2026-06-01 20:15:00,recommendation,20.228690983783935,0.08785890871009544,0.31989237783826047,0.038601235742733386,0.0010050568087858138,0.002634272824341097,0.0,1
2026-06-01 20:20:00,recommendation,5.055462716246818,0.1665156347609006,0.27723628831884545,0.0488576955491875,0.001669232099089377,0.003943389723405379,0.0,1
2026-06-01 20:25:00,recommendation,17.990983927165637,0.13315219419326046,0.3275268017023056,0.04238816909581067,0.0013100289314139052,0.0028023000695705205,0.0,1
2026-06-01 20:30:00,recommendation,14.48825836908753,0.20741232598479314,0.312926158245771,0.05691069190129261,0.0007589864563763179,0.0019196154779581827,0.0,1
2026-06-01 20:35:00,recommendation,14.617310286905695,0.1355610970817806,0.2902327316399685,0.0440382120939549,0.001226570951255528,0.002096061016416472,0.0,1
2026-06-01 20:40:00,recommendation,9.749259481312283,0.12265100450902727,0.3037569828645097,0.05039540750467329,0.0008442697559602945,0.0020771921137507088,0.0,1
2026-06-01 20:45:00,recommendation,6.817714278189656,0.1452995523093712,0.32246873307701895,0.04369148118274015,0.001193045862716744,0.0023926654200842013,0.0,1
2026-06-01 20:50:00,recommendation,15.80347436476056,0.1536708220261042,0.32375258107612326,0.05097274369890958,0.0,0.0020603333740800435,0.0,1
2026-06-01 20:55:00,recommendation,16.490356981969335,0.11020709190385983,0.3076309092267333,0.048196248564924445,0.0012104468855493285,0.0013510855329428213,0.0,1
2026-06-01 21:00:00,recommendation,18.583989620216187,0.08635474786025943,0.30794285130104654,0.0518668091979891,1.2452417046970561e-05,0.00267030107650895,0.0,1
2026-06-01 21:05:00,recommendation,26.210194438097037,0.13487544958481934,0.36461662813699136,0.06168344080401739,0.001088064397432386,0.0015940435404783082,0.0,1
2026-06-01 21:10:00,recommendation,17.480136188864982,0.10236376658242519,0.3027582403921462,0.035823527244259745,0.0007728184533818299,0.0005378545683036025,0.0,1
2026-06-01 21:15:00,recommendation,12.002914869823249,0.1583423207478262,0.2824531386549557,0.033012334731451196,0.0009583689290945771,0.0015675101699049693,0.0,1
2026-06-01 21:20:00,recommendation,19.353153604966074,0.13114053455277674,0.2876599729910939,0.05123745596280665,0.0009778940555854219,0.003921426926358726,0.0,1
2026-06-01 21:25:00,recommendation,28.84092625312073,0.1984317634465152,0.3169867170675127,0.052871053755667426,0.0016256676420853475,0.0016565621082351106,0.0,1
2026-06-01 21:30:00,recommendation,6.55214989898185,0.1247682837849726,0.27573171721236744,0.037347760591150636,0.0017122405644018832,0.0021900268661807364,0.0,1
2026-06-01 21:35:00,recommendation,10.644711559522536,0.15644001346173017,0.29986185715308017,0.055012924452096955,0.0010565778105237561,0.0018672104312477606,0.0,1
2026-06-01 21:40:00,recommendation,6.043756711856373,0.0612193598269889,0.3401911936646977,0.043596165487597274,0.0014250691537667235,0.0035404953803059988,0.0,1
2026-06-01 21:45:00,recommendation,24.567797597609403,0.267148155586454,0.3033873257301565,0.04562337571285656,0.0014115097306052794,0.0019455178371846665,0.0,1
2026-06-01 21:50:00,recommendation,14.43448232416574,0.09286108087970615,0.33722463390278157,0.04449478986349671,0.0007479169149336093,0.0006881434906660482,0.0,1
2026-06-01 21:55:00,recommendation,13.380026616172826,0.12729040981101217,0.3001117293064938,0.03125007379637166,0.0010175109228623806,0.0026201690843333457,0.0,1
2026-06-01 22:00:00,recommendation,24.50162857040549,0.15373140249468648,0.27685778346272216,0.04878949603032351,0.0005558209480118108,0.0005357713758855525,0.0,1
2026-06-01 22:05:00,recommendation,15.996186705967382,0.2375161358440065,0.3022784713079384,0.05609578663891201,0.001671232744406347,0.0021424076095248245,0.0,1
2026-06-01 22:10:00,recommendation,25.888245984418933,0.14351429617482267,0.3315095169779483,0.04562743020489445,0.0014606627983125933,0.002193495993218036,0.0,1
2026-06-01 22:15:00,recommendation,22.34521225010227,0.09016113057370631,0.2996579646743453,0.042471477135456515,0.00037834691278820776,0.002158531346004327,0.0,1
2026-06-01 22:20:00,recommendation,19.072244370684547,0.170457160878842,0.33792067588107266,0.0554989398844422,0.0006870254993750361,0.0017983968868772384,0.0,1
2026-06-01 22:25:00,recommendation,33.26819280346234,0.17890283023656894,0.3196254587389533,0.06765779498525193,0.001983888123910681,0.0024644229781844744,0.0,1
2026-06-01 22:30:00,recommendation,15.354680669110833,0.039663313170762576,0.30514952149530733,0.055910863454755516,0.0007145724398741544,0.002113032176641703,0.0,1
2026-06-01 22:35:00,recommendation,9.028668847693718,0.12968509829153171,0.3078896861006238,0.0429401858846425,0.0008713309630152933,0.001431893856102144,0.0,1
2026-06-01 22:40:00,recommendation,20.395965629302733,0.04191090826118779,0.29223065011043525,0.04733597993675727,0.001880752163655983,0.0015381573276193807,0.0,1
2026-06-01 22:45:00,recommendation,5.244760158619262,0.10807469903767966,0.27271972167635355,0.03809506991482515,0.0011922831042560575,0.0006694303288541012,0.0,1
2026-06-01 22:50:00,recommendation,14.571315687707619,0.18188539038729873,0.3146353893176348,0.037889435152547175,0.00039093511440533094,0.002535854748470719,0.0,1
2026-06-01 22:55:00,recommendation,25.460004966484078,0.19914125637756763,0.29513051003396784,0.058249704405875194,0.001330395248995525,0.002965062914547526,0.0,1
2026-06-01 23:00:00,recommendation,33.08929408430938,0.16237467570990946,0.329630412715894,0.06239638075819219,0.0014639080431717909,0.0015609478046296772,0.0,1
2026-06-01 23:05:00,recommendation,10.017278995251731,0.1423256031296404,0.3461461385148372,0.045041324308461375,0.001601496430498226,0.002275777081703768,0.0,1
2026-06-01 23:10:00,recommendation,24.088335376583597,0.13134873004780998,0.3265892333622004,0.05526836570767776,0.0008127781209449505,0.0014940776093402375,0.0,1
2026-06-01 23:15:00,recommendation,20.17002038418222,0.15490661003929312,0.31350188401059925,0.045900849229208285,0.0014779143319678407,0.003826961598297633,0.0,1
2026-06-01 23:20:00,recommendation,20.44950034694208,0.1279625667153717,0.31800658153232947,0.05744059912175624,0.0003584456542931172,0.0019326576816057932,0.0,1
2026-06-01 23:25:00,recommendation,17.03687844847962,0.13562085004543528,0.29701600136182404,0.04813619495133504,0.001201581657775666,0.002222663075865415,0.0,1
2026-06-01 23:30:00,recommendation,21.174574814698357,0.1472903129001684,0.3096104437280211,0.05855024304645716,0.0006435122153723683,0.0009267633273281513,0.0,1
2026-06-01 23:35:00,recommendation,17.809940918319924,0.11237813377684228,0.2859692603597811,0.056344699140726984,0.000717314928479378,0.012353655202646573,0.0,1
2026-06-01 23:40:00,recommendation,17.560246405719177,0.0720222033895426,0.3181350407001814,0.03920228052209186,0.0010458061014788937,0.0017227572592215857,0.0,1
2026-06-01 23:45:00,recommendation,18.410238070354907,0.11659685967093947,0.3196372140144996,0.05184599657598838,0.001577098140395272,0.00303059777970168,0.0,1
2026-06-01 23:50:00,recommendation,12.002200746320389,0.24564361361278217,0.30832508080200904,0.04572947589833804,0.0002454470454651826,0.000160524632416891,0.0,1
2026-06-01 23:55:00,recommendation,16.09610078661665,0.11803771537325564,0.3152186967000808,0.04333177324551075,0.0011602151215159217,0.002362918843731283,0.0,1
2026-06-02 00:00:00,recommendation,10.863054290191599,0.18652563742736666,0.2918483074024887,0.045945147091322615,0.0015703116295836899,0.0014826411587278029,0.0,1
2026-06-02 00:05:00,recommendation,12.529638720075269,0.19346796211224315,0.3119438575826582,0.04000978836569992,0.0009738814712365335,0.002622494467738579,0.0,1
2026-06-02 00:10:00,recommendation,13.560754707415297,0.09538634322016379,0.32977535146144404,0.037352475355516314,0.0010093637454903959,0.003057173914811544,0.0,1
2026-06-02 00:15:00,recommendation,25.60414540732075,0.20250290658399772,0.32144174802436176,0.042076114652366325,0.0006977995672193761,0.0030155497561727383,0.0,1
2026-06-02 00:20:00,recommendation,12.588672220498156,0.15705053316411496,0.32372992605644774,0.04597730042907129,0.0004356350373995689,0.002368974999632065,0.0,1
2026-06-02 00:25:00,recommendation,21.941632235351836,0.1594973352850475,0.2713430671788828,0.045814923499406295,0.0006445403707376096,0.002613453048584263,0.0,1
2026-06-02 00:30:00,recommendation,10.775115394110236,0.07483749866399597,0.3141278719981232,0.04180973383711145,0.0006456765804518361,0.003029149372237628,0.0,1
2026-06-02 00:35:00,recommendation,16.020206574699813,0.17366122834641168,0.28135818820866426,0.04089498743970537,0.0,0.001455059602112866,0.0,1
2026-06-02 00:40:00,recommendation,27.657127012602405,0.17358327938667623,0.34813598988076544,0.04865010160228741,0.001292845516989251,0.0019362132406607953,0.0,1
2026-06-02 00:45:00,recommendation,13.867444907578419,0.10805163271112113,0.27728429229058815,0.05691346202299565,0.001684679044421671,0.000471453674245942,0.0,1
2026-06-02 00:50:00,recommendation,27.691732488316934,0.14460529565259375,0.29085908049601694,0.04413596286467927,0.0013068791940791839,0.0020160595805740907,0.0,1
2026-06-02 00:55:00,recommendation,24.586962456885132,0.1451225580354127,0.28156976989482435,0.04779008123087016,0.0018319411183769464,0.001982231967927211,0.0,1
2026-06-02 01:00:00,recommendation,29.8701858808326,0.14447542087356718,0.3065030648906019,0.06002834843464663,0.0010101536177767039,0.00202742335387919,0.0,1
2026-06-02 01:05:00,recommendation,7.089648804651046,0.09660312059222582,0.3024059117979452,0.046763422976144435,0.00033464903534186324,0.002421700435740519,0.0,1
2026-06-02 01:10:00,recommendation,26.93552096602993,0.1404264472745197,0.2888409904755502,0.06492760343094042,0.001812676701306103,0.0027514190678642695,0.0,1
2026-06-02 01:15:00,recommendation,7.167102917281059,0.14695815209933497,0.29660400605849835,0.05079585058071619,0.0012440024072304123,0.0010870139869049661,0.0,1
2026-06-02 01:20:00,recommendation,26.160137960604477,0.21184207605296676,0.34516301654339304,0.060894701792276185,0.0014085536130986932,0.0014459073394847105,0.0,1
2026-06-02 01:25:00,recommendation,25.462723519365365,0.19135316960187793,0.2974925168746662,0.053852025789557605,0.0013212987190232284,0.002606188377987933,0.0,1
2026-06-02 01:30:00,recommendation,12.886772408538109,0.19337326826169915,0.2743354261794732,0.04015818405381041,0.0005134246815280307,0.00169492467867325,0.0,1
2026-06-02 01:35:00,recommendation,13.367086456855645,0.13815554875283478,0.3262363683258203,0.04782419574149782,0.0016716885559671948,0.001761167989146035,0.0,1
2026-06-02 01:40:00,recommendation,12.66322657048649,0.10557427368176633,0.3123364018996223,0.038666127677709626,0.0007268027081989415,0.001880899520201883,0.0,1
2026-06-02 01:45:00,recommendation,9.091271285270201,0.08249783598591412,0.2969410206478326,0.04331033316116923,0.0011133830197433635,0.0022892491663471176,0.0,1
2026-06-02 01:50:00,recommendation,24.74611184170853,0.23669627519829056,0.32181041381915854,0.05615705883279718,0.0007735308862848141,0.001371139427424217,0.0,1
2026-06-02 01:55:00,recommendation,25.899451048281065,0.12569662775505658,0.29962373880765325,0.057314643197253635,0.0018706342661833153,0.002773261637250073,0.0,1
2026-06-02 02:00:00,recommendation,27.889827010766286,0.22571472158079836,0.2852206916624853,0.0487968643510768,0.0009167821068536657,0.0015713017075305294,0.0,1
2026-06-02 02:05:00,recommendation,26.555443370409545,0.11540283059726156,0.3182356348372334,0.04429893633614871,0.000588317142474885,0.0031668089338428365,0.0,1
2026-06-02 02:10:00,recommendation,11.887549935239957,0.09966709018490201,0.33252560199970044,0.04079569467213497,0.0008463753888443879,0.0027043709842188525,0.0,1
2026-06-02 02:15:00,recommendation,8.011310677513764,0.10103807081328278,0.3070147777544868,0.0513707442307529,0.0017143177935265846,0.0017610561388902988,0.0,1
2026-06-02 02:20:00,recommendation,17.114375332384423,0.12916278883634588,0.30292806695411933,0.057210427539886935,0.0013296709442510014,0.0022322311166479685,0.0,1
2026-06-02 02:25:00,recommendation,22.944367938837246,0.19603779777923624,0.27827490310935926,0.05274594194716,0.002260221602521175,0.0028683596161704723,0.0,1
2026-06-02 02:30:00,recommendation,21.690847704500296,0.1849523029748906,0.2926217619993846,0.060123556439131684,0.0013133970741328505,0.0026291570859311494,0.0,1
2026-06-02 02:35:00,recommendation,19.9708166849311,0.18925992224975977,0.3241910917645828,0.050486234445896776,0.0005204850609376408,0.00144491590296883,0.0,1
2026-06-02 02:40:00,recommendation,23.46931685623779,0.1466942882252576,0.28161126522237967,0.059964424994979,0.0007019360204195458,0.0024982570647409485,0.0,1
2026-06-02 02:45:00,recommendation,26.626936077358682,0.20971592155654178,0.31953409687244083,0.05997542847995188,0.0010208314999252252,0.002387501941398083,0.0,1
2026-06-02 02:50:00,recommendation,15.471520192093392,0.0874655128304768,0.28238091409285104,0.04662384502194998,0.0009542672229915867,0.0005478655344777173,0.0,1
2026-06-02 02:55:00,recommendation,6.244609235967578,0.08859820900540863,0.33131449454527956,0.04933183606370232,0.0007846627537009927,0.0014464428669053813,0.0,1
2026-06-02 03:00:00,recommendation,29.538443538705234,0.1637373185635716,0.2942408568108731,0.07024695742586355,0.0015440867885199217,0.001643560153890339,0.0,1
2026-06-02 03:05:00,recommendation,14.734439462939427,0.07846277719441237,0.2755617433002779,0.03917348794856202,0.00098906928084283,0.002543798155129891,0.0,1
2026-06-02 03:10:00,recommendation,6.18658693760681,0.14222188802707558,0.32199502793000256,0.04845885504999044,0.0009501461804566893,0.001493826969287581,0.0,1
2026-06-02 03:15:00,recommendation,27.587999262481475,0.16309301526726525,0.28946596182873446,0.053455809481925874,0.0009955369314271897,0.0018703109069676048,0.0,1
2026-06-02 03:20:00,recommendation,16.768839384443424,0.17865803328860452,0.31775623791482077,0.04954767787623515,0.0004912204140023489,0.0031234117006725755,0.0,1
2026-06-02 03:25:00,recommendation,14.28358713447118,0.0871416435063117,0.31621262827824986,0.04923185280079289,0.0013530736522532763,0.0015254617873804467,0.0,1
2026-06-02 03:30:00,recommendation,28.143402278656062,0.16568985315687834,0.3086128833657445,0.052258176728761575,0.0007337370103334231,0.0015016197223217133,0.0,1
2026-06-02 03:35:00,recommendation,28.99935074193532,0.07245938764362544,0.336982890625883,0.05630193021116373,0.0012774631352989712,0.002414476753575596,0.0,1
2026-06-02 03:40:00,recommendation,26.617714142843788,0.03371236968245034,0.3426207510926989,0.05241036480729119,0.0018681742894552642,0.0007473834363394341,0.0,1
2026-06-02 03:45:00,recommendation,27.49333545139832,0.11913462598575306,0.3112745159327632,0.04954085280942906,0.0011576873278705605,0.000484528484665918,0.0,1
2026-06-02 03:50:00,recommendation,26.952367820404557,0.10250890301464517,0.3090217376375415,0.04537224850156889,0.0008904974311582797,0.0015311920854741154,0.0,1
2026-06-02 03:55:00,recommendation,14.426871817550754,0.18689526035421147,0.31667181252015336,0.034315140537824404,0.0009724772784684119,0.0005188652145204857,0.0,1
2026-06-02 04:00:00,recommendation,16.247530775083778,0.25353214280170766,0.28392200911708865,0.04186371421631846,0.0009104848386908633,0.0027337130502290505,0.0,1
2026-06-02 04:05:00,recommendation,17.222709317507103,0.03266966792698309,0.30388027002219176,0.057518627109867784,0.0003391756786005974,0.002246527427135898,0.0,1
2026-06-02 04:10:00,recommendation,21.965413648230534,0.08662934689141613,0.32742032716014163,0.06101230782274189,0.0008392199748838143,0.013327979658499318,0.0,1
2026-06-02 04:15:00,recommendation,24.000623719681993,0.20270693083567312,0.29963574964316547,0.060032473638020986,0.001559272971731681,0.0004427183965222815,0.0,1
2026-06-02 04:20:00,recommendation,19.88855148976888,0.17754941854795012,0.3239402621398474,0.03258681223827393,0.0011393325929030384,0.0014909620846135264,0.0,1
2026-06-02 04:25:00,recommendation,7.989189220672087,0.11666848871770318,0.2868448993917516,0.02855089398556508,0.00048458026070076336,0.0021394687559262494,0.0,1
2026-06-02 04:30:00,recommendation,17.882681949079863,0.11237641772670753,0.3119271355496361,0.0514376930869612,0.0014075037781163648,0.0015221784689862607,0.0,1
2026-06-02 04:35:00,recommendation,20.81759127248149,0.02,0.3221594255464844,0.03648788687601428,0.0012681786320573787,0.0013729586864491023,0.0,1
2026-06-02 04:40:00,recommendation,10.860810326371416,0.1557786898311751,0.27092152594966284,0.045482148478948034,0.0004169037988153143,0.001990567599637217,0.0,1
2026-06-02 04:45:00,recommendation,17.96688967501508,0.11424993122673188,0.26916477263287575,0.02949898794681551,0.0010280411485782022,0.001467074074873865,0.0,1
2026-06-02 04:50:00,recommendation,21.949319477996752,0.07254378772005611,0.32058959724289776,0.042861484051369574,0.0012344961380138595,0.0019581939557412574,0.0,1
2026-06-02 04:55:00,recommendation,23.41392224077259,0.12840402194174383,0.27657584476991665,0.054722143490210096,0.0014642690578588104,0.0020024250598246435,0.0,1
2026-06-02 05:00:00,recommendation,8.158024720117858,0.08631359473069725,0.32145193699511665,0.03864680174272211,0.0014248532098199227,0.002086095145826827,0.0,1
2026-06-02 05:05:00,recommendation,9.71805298999926,0.16841862502330038,0.3265980052856207,0.054001585046871664,0.0017928699689739316,0.0032401012870935885,0.0,1
2026-06-02 05:10:00,recommendation,7.454762673265616,0.15578080838710018,0.30350426788207335,0.04883462187540202,0.0004273752903961878,0.0012858468469225883,0.0,1
2026-06-02 05:15:00,recommendation,9.498429789229831,0.09250466899730125,0.31965128242456103,0.055882080224424244,0.0005309617960360226,0.0014862733765617618,0.0,1
2026-06-02 05:20:00,recommendation,24.495071062952647,0.15815696914637642,0.30772081452080213,0.054979864517788815,0.0012224993802560842,0.0019025364922607183,0.0,1
2026-06-02 05:25:00,recommendation,15.07322839008106,0.1065281958161248,0.3138430486154664,0.050755130287045966,0.000797253308569249,0.0014223606622081617,0.0,1
2026-06-02 05:30:00,recommendation,17.656936299577588,0.12141177184172472,0.31576656170930933,0.04531417609254995,0.0016724840561292806,0.0023824429884213407,0.0,1
