timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-01 13:35:00,frontend,90.47816093183712,0.30029300387383695,0.3586890093165854,0.06528150484258577,0.0007364982899006689,1,8.140066076883e-06,0.08585235316628076,0.7603041663226003,-24.3623658006221,0.0033189552881221092,0.010068714152890956,13,2,1,114.43823192763185,0
2026-07-01 13:40:00,frontend,88.49068336211711,0.31552228839305396,0.33953032228369295,0.07361844409310843,0.0021443176456666215,1,2.4232126161468233e-05,0.0822146275868039,0.8953332627185209,-1.9874775697200135,0.0035655985551146007,-0.01647570063839443,13,2,1,114.43823192763185,0
2026-07-01 13:45:00,frontend,103.8261444671729,0.336039966639159,0.35338412325147406,0.08901369965410691,0.0014573283215556416,1,1.4036235176334211e-05,0.0822146275868039,1.082567379951169,15.335461105055785,0.00323656373833441,0.0370094000413157,13,2,1,108.95846569007243,0
2026-07-01 13:50:00,frontend,133.30737240274678,0.32237831474356016,0.39016587581630013,0.0981199110456713,0.0007050162829669382,1,5.288651462954623e-06,0.08585235316628076,1.142758233700544,29.481227935573884,0.002418308040657451,0.03297788734056195,13,2,1,114.43823192763185,0
2026-07-01 13:55:00,frontend,107.48722459925793,0.24134159288622747,0.3667898162669204,0.08147799018691652,0.0016716184415606302,1,1.555178573337462e-05,0.08319792296751966,0.9792095185301235,-25.82014780348885,0.0022453046986092395,-0.012649899223137306,13,2,1,110.78900575611495,0
2026-07-01 14:00:00,frontend,115.61633610668495,0.3107793825581395,0.35103655840554876,0.08228034758881751,0.00027087907685666656,1,2.3429133161388178e-06,0.08359910166847015,0.9841075426821179,8.129111507427027,0.0026880228706706224,-0.025851179179282147,14,2,1,114.43823192763185,0
2026-07-01 14:05:00,frontend,124.17133283320251,0.31001401688267327,0.37892911622305114,0.09758732514745923,0.00034118613733067705,1,2.7477043377793473e-06,0.08585235316628076,1.1365554465817158,8.554996726517558,0.0024966631576104513,0.020240106906465716,14,2,1,114.43823192763185,0
2026-07-01 14:10:00,frontend,89.64213656678443,0.28694577451923575,0.32909316767515534,0.08953790681805898,0.0010020043977667836,1,1.117782690556477e-05,0.08585235316628076,1.0428075112809936,-34.52919626641808,0.0032010140933590634,-0.010437154608537613,14,2,1,110.78900575611495,0
2026-07-01 14:15:00,frontend,126.4021984065029,0.3324854623164398,0.3768834889897877,0.11940057188035955,0.0007059056124300326,1,5.584598729160467e-06,0.08696577770111485,1.3728025783301399,36.760061839718475,0.002630377004547135,0.023499365738313627,14,2,1,110.78900575611495,0
2026-07-01 14:20:00,frontend,125.323028500763,0.36680153207096544,0.37430959954385346,0.090044636538305,0.00013817428309632017,1,1.1025449490316891e-06,0.08927580323608295,1.0084989245178833,-1.079169905739903,0.0029268483788695582,-0.01585627627244668,14,2,1,114.4656568227156,0
2026-07-01 14:25:00,frontend,78.77169304483468,0.28428976577710874,0.3063853426259302,0.07819815030857534,0.0011401611517518671,1,1.4474247828600568e-05,0.0856470236214622,0.9129216379750794,-46.551335455928324,0.003609034142822821,-0.06040447364099022,14,2,1,111.16387566585857,0
2026-07-01 14:30:00,frontend,105.12543600166204,0.3400104477370001,0.3516648195579265,0.08850363883148625,0.00043627042505355376,1,4.149998327204778e-06,0.08875866924279657,0.9970143698945693,26.35374295682736,0.003234330608515321,0.0006282611523777404,14,2,1,106.30633030045999,0
2026-07-01 14:35:00,frontend,143.57615675083989,0.39243786101214917,0.3517611426945483,0.09556864625490727,0.001998975758884367,1,1.3922754758826804e-05,0.08927580323608295,1.070367771707353,38.45072074917785,0.002733307831606763,-0.027167973528502865,14,2,1,111.55178035297143,0
2026-07-01 14:40:00,frontend,127.43410064947072,0.28643239124540587,0.34056264940221215,0.10163190255771384,0.00017250160038176485,1,1.353653268364386e-06,0.08979127167818199,1.131742353515092,-16.142056101369164,0.0022476901183332855,0.011469481727056807,14,2,1,119.89383446994373,0
2026-07-01 14:45:00,frontend,109.73979702122864,0.27283654693574544,0.35747831685569087,0.0835856318327822,0.0009561581300871328,1,8.71295618282041e-06,0.08979127167818199,0.9307845008289573,-17.694303628242082,0.002486213110279723,-0.019405172134096815,14,2,1,119.89383446994373,0
2026-07-01 14:50:00,frontend,114.19064447773142,0.4726688787250767,0.3922917442460837,0.09658956686638323,0.0,1,0.0,0.08979127167818199,1.075592417137791,4.450847456502785,0.004139295644524508,0.01798214470223025,14,2,1,114.90349029220819,0
2026-07-01 14:55:00,frontend,111.8187725510467,0.3855002207364626,0.3467855449527047,0.10597496301554986,0.0011203711422940997,1,1.0019525492353093e-05,0.09280664139660613,1.1417668364309599,-2.371871926684719,0.0034475444280613306,0.04040020232677449,14,2,1,114.90349029220819,0
2026-07-01 15:00:00,frontend,128.81877886746705,0.31393756173756043,0.3619536754284449,0.1006454771701199,0.0009462679426286072,1,7.345729229003685e-06,0.09607910656064525,1.0474181806092553,17.00000631642034,0.002437047922105133,0.01028885587051842,15,2,1,119.18098865546696,0
2026-07-01 15:05:00,frontend,130.04913760766024,0.4398864202793414,0.3847795093506384,0.08713854487389948,0.0013148474028151177,1,1.0110388472378343e-05,0.09280664139660613,0.9388245853624018,1.2303587401931964,0.003382462925527325,0.03301836665609015,15,2,1,119.7568364892472,0
2026-07-01 15:10:00,frontend,82.21626871683885,0.29488751700517446,0.3240631553452497,0.07234101119358415,0.0015453973136707391,1,1.8796731472039048e-05,0.09280664139660613,0.7793969928783624,-47.83286889082139,0.0035867290712681943,-0.016499494056962438,15,2,1,119.7568364892472,0
2026-07-01 15:15:00,frontend,67.89254371573281,0.215163396350766,0.3256369512676335,0.054139451594095694,0.0004319505127299999,1,6.362266391371629e-06,0.08927413768489562,0.6063725651376771,-14.323725001106041,0.003169175183064383,-0.03184136558805739,15,2,1,113.00470851438907,0
2026-07-01 15:20:00,frontend,90.97022483886799,0.24886260250322645,0.396470826394908,0.060011333694175675,0.0010031588309086503,1,1.1027330342562115e-05,0.08782109185269286,0.6832584273781376,23.07768112313518,0.0027356486761194693,0.004179082148824287,15,2,1,110.77928478613768,0
2026-07-01 15:25:00,frontend,85.80857444827332,0.2650121469770307,0.3353295612550024,0.09372965782598798,0.0004790628144544168,1,5.582924104093605e-06,0.09111664832873712,1.0285647452747364,-5.161650390594673,0.0030884106605532447,-0.011455983697702288,15,2,1,110.77928478613768,0
2026-07-01 15:30:00,frontend,88.20863111465223,0.24647113093969852,0.33645750799640567,0.06542364433011155,0.00031776171399454465,1,3.60238758900642e-06,0.09043410134994373,0.7233599909072705,2.400056666378916,0.002794183515641502,-0.02549616743203925,15,2,1,110.77928478613768,0
2026-07-01 15:35:00,frontend,80.23491341734686,0.17640048605720088,0.32179305792526464,0.07753024468963708,0.0017624313002741307,1,2.196588748650929e-05,0.08536208835334083,0.908145111418059,-7.973717697305375,0.002198549939901394,-0.06298645142537379,15,2,1,100.35501093004831,0
2026-07-01 15:40:00,frontend,96.51705298854026,0.23190884110724944,0.3077832558938556,0.07914393867207699,0.0007318548187884308,1,7.58264700693727e-06,0.0813647852524296,0.9725855303527697,16.282139571193397,0.002402775570727682,-0.01627989945139413,15,2,1,93.74363891370413,0
2026-07-01 15:45:00,frontend,125.09821681314425,0.3809540428959264,0.38065041721459303,0.10656514313924581,0.0005785901562000388,1,4.625086789313672e-06,0.08314124177298823,1.2815821010849127,28.58116382460399,0.0030452393499145825,0.05501346594695955,15,2,1,93.74363891370413,0
2026-07-01 15:50:00,frontend,86.13324907964315,0.29671917825379224,0.35715733309592756,0.06373594395597816,0.0012068793242066898,1,1.4011768939228786e-05,0.07833709168085704,0.8135074651603323,-38.9649677335011,0.0034448850702308935,-0.03931349329898043,15,2,1,89.5894279767601,0
2026-07-01 15:55:00,frontend,115.5374328344348,0.3930843565794756,0.35983729677354115,0.06479645698973845,0.0006581749291592457,1,5.696637497009611e-06,0.07493562794161061,0.8645795461240343,29.404183754791646,0.0034022248280392155,0.024507735518538742,15,2,1,89.5894279767601,0
2026-07-01 16:00:00,frontend,130.1981900811348,0.4194464882531346,0.3437779898773251,0.0846488168093055,0.0005570373752436415,1,4.278379999850351e-06,0.07493562794161061,1.1294697120324957,14.660757246700015,0.0032215997455552433,0.007320481880919438,16,2,1,89.5894279767601,0
2026-07-01 16:05:00,frontend,85.37868067884693,0.297126745739129,0.3366543124416854,0.07770791616080468,0.0016640660565718259,1,1.9490414333375435e-05,0.07493562794161061,1.0368572296351448,-44.81950940228788,0.0034801042669625275,0.014861254516420785,16,2,1,87.17094009714769,0
2026-07-01 16:10:00,frontend,136.29779207578156,0.3811885254100784,0.3904842609740684,0.09438222827823117,0.0016414548783072348,1,1.2043150023758902e-05,0.07761908042522088,1.2158102061913305,50.919111396934625,0.0027967327396676406,0.08270100508021283,16,2,1,89.5894279767601,1
2026-07-01 16:15:00,frontend,107.23347998189377,0.3524030321682402,0.3316446552795442,0.07986435150883292,0.001749805280852155,1,1.631771269542386e-05,0.07842592741644083,1.0182113495618932,-29.064312093887793,0.0032863150516479786,-0.04900576193504885,16,2,1,93.74363891370413,0
2026-07-01 16:20:00,frontend,93.25742052464565,0.381685661858894,0.3405045823749253,0.07273231481922181,0.0,1,0.0,0.07842592741644083,0.9272831623837791,-13.976059457248112,0.004092817695186485,-0.016652750721002252,16,2,1,94.88723675659296,0
2026-07-01 16:25:00,frontend,133.86494415804296,0.34101019655093295,0.3416803863694971,0.0833139892510229,0.001269233005620802,1,9.481443545876291e-06,0.07842592741644083,1.0621916766366888,40.60752363339731,0.0025474195146575197,-0.018156910404044047,16,2,1,101.87526648521701,0
2026-07-01 16:30:00,frontend,154.15298694163624,0.4172621691182579,0.36795712646991874,0.10492811176765117,0.001340982442006646,1,8.69903581903344e-06,0.07950414509045495,1.3196156689892775,20.288042783593284,0.0027068054296488136,0.02417913659259363,16,2,1,111.38545640816429,0
2026-07-01 16:35:00,frontend,98.69559619642688,0.36370843440932055,0.3678878685781528,0.08160916096107468,0.001664166546069058,1,1.686160722045706e-05,0.0807367562349538,1.0106803637239803,-55.457390745209366,0.003685153254801003,0.03123355613646739,16,2,1,111.38545640816429,0
2026-07-01 16:40:00,frontend,710.9404750554005,0.8572895551115366,0.3722972616624186,0.4750578025181477,0.0008242790033634474,1,1.1594205431966852e-06,0.08246157510604879,5.760261058519605,612.2448788589736,0.0012058527726758054,-0.0181869993116498,16,2,1,120.31782482378952,1
2026-07-01 16:45:00,frontend,694.8582285127534,0.8581202734048634,0.4090161416660061,0.4873047447429726,0.0007918374393775825,1,1.139566886437728e-06,0.08246157510604879,5.9087600075099305,-16.082246542647113,0.001234957327758752,0.07737148638646191,16,2,1,122.8678114577848,1
2026-07-01 16:50:00,frontend,674.4086151212546,0.9140236025929785,0.3581326771789384,0.39222930806897105,0.0010749741043140182,1,1.5939507062513388e-06,0.0839814030301642,4.669874462367393,-20.449613391498815,0.0013552964308969843,0.01762809480401306,16,2,1,132.03156711958889,1
2026-07-01 16:55:00,frontend,658.4394456379159,0.9045785793290515,0.37716367423703206,0.40224452789375437,0.0007568319652247889,1,1.1494328882395837e-06,0.08951552254376834,4.493070986512255,-15.969169483338646,0.001373821953686947,0.03548328786753496,16,2,1,135.08136811691224,1
2026-07-01 17:00:00,frontend,412.2596105207798,0.8509936993251597,0.3749112657535024,0.4259914384554999,0.0010190199781370045,1,2.4717918695256774e-06,0.09965517002294116,4.274225773732631,-246.17983511713612,0.0020642179271648207,0.006954139283583682,17,2,1,145.2253895087089,1
2026-07-01 17:05:00,frontend,591.8027932280642,0.8587501415823298,0.3610939031010157,0.44464196847998433,0.001193307808729783,1,2.0163943161822366e-06,0.2485787099183111,1.788665175607124,179.54318270728436,0.0014510748122485517,-0.0067939654771371205,17,2,1,283.206298731208,1
2026-07-01 17:10:00,frontend,418.238797099017,0.8834655530341651,0.33632096305677944,0.4265934595586314,0.000753073641701498,1,1.8005828940766124e-06,0.39723691798136274,1.0738748124878983,-173.56399612904715,0.002112347152006406,-0.03597629860563917,17,2,1,415.2492038098984,0
2026-07-01 17:15:00,frontend,471.23830409605085,0.8533260628347845,0.3569175318465288,0.485454352205113,0.0013429220276324723,1,2.849772583132426e-06,0.4141179831746271,1.1722326718511302,52.99950699703385,0.0018108163901563701,-0.05209860981947728,17,2,1,444.73855059753396,0
2026-07-01 17:20:00,frontend,698.3547782688998,0.8911688709849069,0.37136543994185006,0.3544036492015193,0.0014253636819571444,1,2.0410308712715684e-06,0.4141179831746271,0.8557829067350814,227.116474172849,0.0012760976024721756,0.013232762762911687,17,2,1,531.5205486620575,0
2026-07-01 17:25:00,frontend,583.8664008931904,0.9174089427069507,0.3426038712035085,0.46505662028504713,0.0008194892506396879,1,1.4035560795251865e-06,0.42629244900706564,1.0909076909322168,-114.48837737570943,0.0015712651483127994,-0.03455980303352357,17,2,1,587.8345970606273,0
2026-07-01 17:30:00,frontend,640.9815256620129,0.8527707800663508,0.39821807474098986,0.4367511898735745,0.0009555121127815667,1,1.4907014627101592e-06,0.43167232471610295,1.0117421188389055,57.11512476882251,0.001330413955193888,0.023306808987487437,17,2,1,616.3921594450385,0
2026-07-01 17:35:00,frontend,481.4357169870822,0.9190561369704977,0.3531540873708558,0.35164170203413275,0.0008027442578647129,1,1.667396524326189e-06,0.43167232471610295,0.8145844337393032,-159.54580867493075,0.0019089903084719712,-0.007939815730159894,17,2,1,616.3921594450385,0
2026-07-01 17:40:00,frontend,477.96104087302126,0.9115976513361113,0.3487919695187327,0.3680153939432912,0.0005690823913663578,1,1.1906459539472903e-06,0.42629244900706564,0.8632729997222972,-3.4746761140609124,0.001907263467747068,0.01247100646195326,17,2,1,587.8345970606273,0
2026-07-01 17:45:00,frontend,505.0197212868173,0.8714482688259088,0.34274902000590296,0.48224665619483725,0.0008045669247402356,1,1.5931395842498195e-06,0.42629244900706564,1.1312312592106277,27.058680413796026,0.0017255727149618728,-0.014168511840625841,17,2,1,544.4430610900039,0
2026-07-01 17:50:00,frontend,643.6792057243513,0.9153754733759447,0.36468758546647734,0.37879946081955995,0.0010752093938867194,1,1.6704118567456841e-06,0.42629244900706564,0.8885697506590717,138.659484437534,0.0014220988514377392,-0.006677854475372724,17,2,1,544.4430610900039,0
2026-07-01 17:55:00,frontend,430.89386451851595,0.8740278804434677,0.3121727238040337,0.4649190280370721,0.0010451134314985275,1,2.425454371256368e-06,0.43167232471610295,1.076993431090391,-212.78534120583532,0.002028406371337056,-0.03043114739947478,17,2,1,493.22771913694976,0
2026-07-01 18:00:00,frontend,616.6856095470865,0.9154582421737716,0.3412194156995795,0.45692966255224315,0.0011427839080801173,1,1.8531061400773607e-06,0.4406965791767794,1.0368115298069018,185.79174502857057,0.0014844812545590298,-0.05699865904141038,18,2,1,544.4430610900039,0
2026-07-01 18:05:00,frontend,428.66475008915614,0.8720567327161796,0.32635246872470475,0.3805568028030385,0.0004461911210454387,1,1.0408859383557383e-06,0.43167232471610295,0.881566793482482,-188.02085945793038,0.0020343560140908346,-0.02680161864615105,18,2,1,493.22771913694976,0
2026-07-01 18:10:00,frontend,493.69909244302346,0.8966572485696782,0.35748064261928814,0.4165487638832052,0.0010670732544110519,1,2.1613838249466944e-06,0.42664997687838985,0.9763014729687978,65.03434235386732,0.0018162019013861974,0.008688673100555433,18,2,1,499.3594068649204,0
2026-07-01 18:15:00,frontend,664.8032301422484,0.8511152881705815,0.33182985984994706,0.4863147611013314,0.001206315247402932,1,1.8145447774063436e-06,0.42664997687838985,1.139818092757139,171.1041376992249,0.0012802514139198056,-0.010919160155955898,18,2,1,544.4430610900039,0
2026-07-01 18:20:00,frontend,456.79666895650473,0.9019860162732811,0.37177522827996656,0.47665627634898977,0.0008004133343324452,1,1.752231071733906e-06,0.4468404262129088,1.066702073865494,-208.00656118574364,0.0019745896978361492,0.0070876428134892255,18,2,1,499.3594068649204,0
2026-07-01 18:25:00,frontend,414.75968317463446,0.8879653045602561,0.3094532601868137,0.49625681677886846,0.0013914513488789586,1,3.3548374438908856e-06,0.4468404262129088,1.1105658351602852,-42.03698578187027,0.002140915135131944,-0.0027194636172200304,18,2,1,487.5674047150528,0
2026-07-01 18:30:00,frontend,402.56002939564826,0.8848021697569775,0.34347234785079633,0.4137937418986981,0.0007885782339272363,1,1.9589083782660248e-06,0.4367392132177242,0.9474401541564254,-12.199653778986203,0.002197938402145691,0.0022529321512168576,18,2,1,479.6983789300517,0
2026-07-01 18:35:00,frontend,533.5275736025698,0.8636077575423715,0.35556757163812286,0.3770560617055537,0.0015055093038792585,1,2.821802190082693e-06,0.4367392132177242,0.8633239632594076,130.9675442069215,0.0016186749927922788,0.02921510291341811,18,2,1,485.83006665802236,0
2026-07-01 18:40:00,frontend,493.08565399566714,0.8652261730037527,0.3593101425806656,0.3940888245407325,0.000894963997610773,1,1.81502741401672e-06,0.4367392132177242,0.9023229180822244,-40.441919606902616,0.0017547177624116764,0.0018294999613774898,18,2,1,493.3923732193453,0
2026-07-01 18:45:00,frontend,715.6410091994305,0.9164309526043678,0.36266059459912203,0.38897255212135057,0.0009833946798231599,1,1.374145211691832e-06,0.4151712528909517,0.9368740746671312,222.55535520376338,0.001280573538992435,0.03083073474917497,18,2,1,493.3923732193453,0
2026-07-01 18:50:00,frontend,409.63320959017443,0.8686287773166512,0.3386121095799318,0.4784867787950263,0.0009135271915577293,1,2.230110127473757e-06,0.4367392132177242,1.0955641459999506,-306.0077996092561,0.002120503747683569,-0.033163118700034744,18,2,1,474.94116147608594,0
2026-07-01 18:55:00,frontend,461.6133668896893,0.8963390818172551,0.34609452023466325,0.36392690955092954,0.000711664444132917,1,1.541689387183816e-06,0.4151712528909517,0.8765494757214285,51.98015729951487,0.0019417528318973548,0.036641260047849566,18,2,1,477.34951044267825,0
2026-07-01 19:00:00,frontend,69.05180934788362,0.8618656414384052,0.31949081083109576,0.4424658024374939,0.0008940046815724772,1,1.2946866426045553e-05,0.4151712528909517,1.065717200274716,-392.56155754180566,0.01248143277871245,-0.02398153701970057,19,2,0,459.205017923097,0
2026-07-01 19:05:00,frontend,71.2823493535351,0.904168287339077,0.30197643668565016,0.42772777889507557,0.0005886030258558644,1,8.2573448914142e-06,0.4221382713891404,1.013216937943569,2.230540005651477,0.01268432043410242,-0.0535911349524727,19,2,0,459.205017923097,0
2026-07-01 19:10:00,frontend,75.47112046633443,0.8515043889183286,0.29668720512490204,0.47579320706870376,0.0006609921322764151,1,8.758211625984128e-06,0.4350967906662847,1.093509035655627,4.18877111279933,0.011282518012608291,-0.06262293745576358,19,2,0,435.7781760655696,0
2026-07-01 19:15:00,frontend,29.883071654245718,0.884923877282169,0.30144717284737554,0.4981767137155632,0.0008924486687974382,1,2.9864679925694385e-05,0.4350967906662847,1.144952743561411,-45.58804881208871,0.02961287217700458,-0.06121342175174649,19,2,0,412.1964463824045,0
2026-07-01 19:20:00,frontend,123.82447409840601,0.8748867032148419,0.3477076863147783,0.4894756764054662,0.0015004538323763002,1,1.2117585979069025e-05,0.4350967906662847,1.1249552682363924,93.9414024441603,0.0070655388519087255,0.009095576734846456,19,2,0,406.0966194929114,0
2026-07-01 19:25:00,frontend,57.27918667320708,0.8907075939480105,0.30861533487434306,0.4362986463514708,0.0013489377203121059,1,2.355022065005819e-05,0.4320132126232732,1.009896305576353,-66.54528742519894,0.015550280829351223,-0.03747918536032019,19,2,0,263.1922517470271,0
2026-07-01 19:30:00,frontend,115.11958431516815,0.8702006821883237,0.30019236717903597,0.4096496567470205,0.0008175756754183226,1,7.101968003639836e-06,0.4320132126232732,0.9482121441105004,57.840397641961076,0.0075591013620664406,-0.019298443652059794,19,2,0,119.47202920678708,0
2026-07-01 19:35:00,frontend,65.56799985220647,0.9143118932011002,0.31635843823191917,0.46069034954565247,0.0012655269675605992,1,1.930098184180303e-05,0.4393822243944824,1.0484717843619573,-49.551584462961685,0.013944481390574524,0.014382001546269008,19,2,0,95.29535239075129,0
2026-07-01 19:40:00,frontend,67.48769440993145,0.9041667971609562,0.3384251888541187,0.44265959196755855,0.001051231279590389,1,1.557663412589998e-05,0.4425626972025262,1.0001963400941396,1.9196945577249807,0.013397504109324831,0.041737983729216666,19,2,0,73.37673490993475,0
2026-07-01 19:45:00,frontend,55.861625228559866,0.8849368282566054,0.3135301801708725,0.364642207544975,0.0016099969951190512,1,2.8821157643017273e-05,0.4425626972025262,0.8239148276652742,-11.626069181371584,0.015841584741224542,0.01208300732349693,19,2,0,70.16707935070936,0
2026-07-01 19:50:00,frontend,51.42665354220439,0.8553916064440878,0.3069158209574218,0.3621121563229062,0.000933978071200677,1,1.8161358464061895e-05,0.4393822243944824,0.8241205379133091,-4.434971686355475,0.01663323162588785,-0.04079186535735646,19,2,0,68.26975187890753,0
2026-07-01 19:55:00,frontend,101.93623639000066,0.9080924522846334,0.26126616420496734,0.4752004647432181,0.0008832677378360706,1,8.664903497199147e-06,0.4425626972025262,1.0737229561311168,50.50958284779627,0.008908435266591411,-0.04734917066937572,19,2,0,68.26975187890753,0
2026-07-01 20:00:00,frontend,52.39543648704892,0.9163432829509999,0.31038331096196364,0.4002471440359747,0.001346055966116678,1,2.5690323422463734e-05,0.43947911915951465,0.9107100189452088,-49.54079990295174,0.01748898700915739,0.010190943782927675,20,2,0,66.52784713106897,0
2026-07-01 20:05:00,frontend,111.41995307564889,0.8916867832773826,0.3194716605075114,0.4214246023567252,0.000749589929626438,1,6.727608849748962e-06,0.43947911915951465,0.9588965550789146,59.02451658859997,0.008002935548201263,0.0031132222755922423,20,2,0,66.52784713106897,1
2026-07-01 20:10:00,frontend,111.18230032086325,0.912360269128252,0.3044461510037588,0.45439243436531584,0.0008331795521604673,1,7.493813986739237e-06,0.43947911915951465,1.0339105442116576,-0.23765275478564263,0.008205984085914865,-0.03397903785035988,20,2,0,66.52784713106897,1
2026-07-01 20:15:00,frontend,88.6397817059107,0.9102993923635683,0.28736017162940114,0.4619088726024308,0.0008411051492348829,1,9.489024433016532e-06,0.43947911915951465,1.0510132161765278,-22.54251861495254,0.01026964724131755,-0.026170008541471335,20,2,0,78.06373805792109,0
2026-07-01 20:20:00,frontend,71.8025890261886,0.9185297348077555,0.31263172323912036,0.41051217924918504,0.0009158471104445833,1,1.2755069076406911e-05,0.428861624354098,0.9571912804150584,-16.837192679722108,0.012792430180316169,0.005715902281698548,20,2,0,69.64514171806002,0
2026-07-01 20:25:00,frontend,29.94756550021945,0.9174541088853808,0.27297132421470777,0.49139757128227557,0.0007163996163704217,1,2.3921790141748603e-05,0.43204209716214187,1.1373572180529476,-41.855023525969145,0.030635338372505577,0.011705160009740423,20,2,0,69.64514171806002,0
2026-07-01 20:30:00,frontend,91.91818471893825,0.9025260488588515,0.2974633740460032,0.4544022052079457,0.0014329262750364352,1,1.5589147278381046e-05,0.4485260131664372,1.013078530751848,61.970619218718795,0.009818796502896293,-0.01291993691596044,20,2,0,69.64514171806002,0
2026-07-01 20:35:00,frontend,37.32939103989912,0.9056966494715415,0.32524098156196846,0.44418883221986244,0.0015865166331634245,1,4.250045778842509e-05,0.4434242120937105,1.001701763430902,-54.58879367903913,0.024262287211720794,0.005769321054457044,20,2,0,69.64514171806002,0
2026-07-01 20:40:00,frontend,145.6717741957733,0.8835398241677151,0.32202344905242974,0.39167524584284735,0.000777850898122577,1,5.339749920802758e-06,0.4328067172882938,0.9049448188988444,108.34238315587419,0.006065277699765767,0.01757729804867092,20,2,0,80.22118536604965,1
2026-07-01 20:45:00,frontend,121.21271828703094,0.8887067941424865,0.31065737736971183,0.4808831474346548,0.00034069242200002485,1,2.8106984044882435e-06,0.4492906332925891,1.0702926098960088,-24.45905590874237,0.007331794331351364,0.02329720574031069,20,2,0,90.27898321242448,0
2026-07-01 20:50:00,frontend,30.344663277094874,0.8979107128387601,0.32881716544450285,0.4864576242617104,0.001200518565670939,1,3.9562744825370344e-05,0.4543973197866308,1.070532104302653,-90.86805500993606,0.02959038987302367,0.016185442205382483,20,2,0,90.27898321242448,0
2026-07-01 20:55:00,frontend,8.407257801431022,0.07425791119439767,0.3221861194862568,0.0527348184576352,0.0014767933258497319,1,0.00017565674850970767,0.4492906332925891,0.11737089723462231,-21.93740547566385,0.008832585442533191,0.04921479527154904,20,2,0,80.22118536604965,0
2026-07-01 21:00:00,frontend,5.666181256894881,0.02,0.2906004691100709,0.07036348393849025,0.0010879228558250266,1,0.00019200249453302378,0.4492906332925891,0.15660668764886612,-2.741076544536141,0.003529707892521821,-0.006862904935932279,21,2,0,80.22118536604965,0
2026-07-01 21:05:00,frontend,16.17656647220662,0.22513040996292139,0.3112940982337941,0.03224213111925142,0.0008161700732387948,1,5.0453819733803196e-05,0.4492906332925891,0.07176070704145886,10.51038521531174,0.013917061521003754,-0.013946883328174342,21,2,0,54.56599003304386,0
2026-07-01 21:10:00,frontend,17.310487914074265,0.17236208048704246,0.3442797355202826,0.05345048976547602,0.0011187518970202574,1,6.4628522101069e-05,0.4273505057345237,0.12507119644481013,1.1339214418676455,0.009957083923444156,0.02225628646785288,21,2,0,33.837027158496994,0
2026-07-01 21:15:00,frontend,22.018764165845802,0.08739081176527755,0.32095793953871454,0.046365160477969056,0.0015203407589819196,1,6.904747501067434e-05,0.4010937125460162,0.11559394497663708,4.708276251771537,0.003968922661500063,0.010300562169002714,21,2,0,30.14611438865716,0
2026-07-01 21:20:00,frontend,17.754336745479247,0.10164448918170535,0.2954450119124364,0.07335787915603825,0.0004415996799245548,1,2.4872764188690773e-05,0.2325165624994428,0.3154817168735896,-4.264427420366555,0.00572504810449232,-0.03337215353206646,21,2,0,25.983164833032625,0
2026-07-01 21:25:00,frontend,14.732291487964913,0.1011554637885185,0.29725920731432853,0.037228743742166774,0.0016985155572153882,1,0.00011529193579176593,0.07186068154726424,0.5179962530017762,-3.0220452575143337,0.0068662363359285215,-0.024926912171928273,21,2,0,19.886550455662523,0
2026-07-01 21:30:00,frontend,20.80179321948232,0.13584576927914027,0.310611630558685,0.04312455368785102,0.0008752143711518907,1,4.20739664690315e-05,0.061906986851983134,0.6964898629667375,6.069501731517407,0.006530480451421219,0.02001116144861409,21,2,0,19.278064982480785,0
2026-07-01 21:35:00,frontend,36.36841604132533,0.14858700213850257,0.27080460452003163,0.04533155819019673,0.001759501656942124,1,4.837992314934959e-05,0.053092654111555615,0.853658992165745,15.566622821843012,0.004085604418779729,-0.04048949371376248,21,2,0,19.278064982480785,0
2026-07-01 21:40:00,frontend,18.633440139076253,0.10263279959319802,0.28811655488637156,0.06212493155973703,0.0009160434136062565,1,4.916123459526262e-05,0.053092654111555615,1.1699025707684558,-17.73497590224908,0.005507986917461224,-0.05616318063391107,21,2,0,18.19388844227775,0
2026-07-01 21:45:00,frontend,16.01811222737339,0.1216051378620921,0.30704462340179317,0.04457349897202777,0.0016415153873543156,1,0.00010247864038327338,0.04954998946780213,0.8993847547321622,-2.615327911702863,0.0075917224338743605,-0.013913316136921372,21,2,0,17.532412329776754,0
2026-07-01 21:50:00,frontend,31.22257368763389,0.18783650617743178,0.323934206359589,0.05391859899956802,0.0009691862168298028,1,3.104119205912039e-05,0.04954998946780213,1.087946135149959,15.2044614602605,0.00601604620734276,0.028489194447152644,21,2,0,17.532412329776754,0
2026-07-01 21:55:00,frontend,9.140120806795968,0.15133311328694882,0.28267269061221684,0.04018250568584614,0.0016791805967246458,1,0.00018371516034279548,0.04584835933408289,0.8762307738293127,-22.08245288083792,0.016556996446312124,-0.014586516702111696,21,2,0,17.532412329776754,0
2026-07-01 22:00:00,frontend,18.498602770400737,0.13299306021129023,0.31914292736719474,0.06113270522794161,0.0005356171195768755,1,2.895444789427161e-05,0.04584835933408289,1.333076588775964,9.358481963604769,0.007189353161880862,0.008531296808509725,22,2,0,18.126469757939994,0
