timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 15:00:00,frontend,118.28697870599515,0.39002112926132987,0.3406282085599836,0.08656188805156546,0.0020199919110842628,0.0027838658056490912,0.0,1
2026-06-01 15:05:00,frontend,136.99114126695918,0.4160188112604811,0.3673771289271992,0.10927517196029803,0.0,0.001888587202900044,0.0,1
2026-06-01 15:10:00,frontend,95.74201672869049,0.2995517928689724,0.3431474503988913,0.09427792695575768,0.0013559136842988336,0.001579129849967947,0.0,1
2026-06-01 15:15:00,frontend,149.3620020923577,0.41775883069620445,0.3632297891951134,0.0992604482673736,0.0016583490322574345,0.0013366958531756973,0.0,1
2026-06-01 15:20:00,frontend,120.24919373222872,0.3251267701919916,0.4232860653898268,0.09613757485353636,0.001566034169523921,0.0026145005695027076,0.0,1
2026-06-01 15:25:00,frontend,193.61392911176176,0.510906535090138,0.40411234855706274,0.09188804135652118,0.0011789322781714697,0.0019133251260856337,0.0,1
2026-06-01 15:30:00,frontend,158.56068574192906,0.41357841315183574,0.39454362872552434,0.11800605090562201,0.0,0.0016528857454672335,0.0,1
2026-06-01 15:35:00,frontend,122.04066875121292,0.3560285652345256,0.3550061668185264,0.1068792111197442,0.0011036223309004386,0.0016115760188290295,0.0,1
2026-06-01 15:40:00,frontend,101.73112331080631,0.2875521237302405,0.3409056105375298,0.08545683914788553,0.0018064856949697357,0.002682841526591858,0.0,1
2026-06-01 15:45:00,frontend,150.19847932285938,0.537944385321802,0.3604510389342398,0.08874963642189859,0.0010727847402198713,0.0032120211072837715,0.0,1
2026-06-01 15:50:00,frontend,149.67063462726696,0.48706989913268695,0.34605286752546577,0.09805237859179658,0.001086732832834325,0.0012938944669456782,0.0,1
2026-06-01 15:55:00,frontend,100.31175983647768,0.34045504363973866,0.3789869947684635,0.054709824549789274,0.0010901181927296573,0.0019093528771073577,0.0,1
2026-06-01 16:00:00,frontend,164.73735331534783,0.4136363828498856,0.35655893726654736,0.13039315852576666,0.00157966479916535,0.001916808648882494,0.0,1
2026-06-01 16:05:00,frontend,136.88382073888093,0.3432956100274679,0.31672884587315087,0.09978238336310848,0.0013901617951514221,0.002110321692887815,0.0,1
2026-06-01 16:10:00,frontend,175.9642791702843,0.4585977337648979,0.3709176199699906,0.10211414777449367,0.0009168334858839209,0.0025573412598119166,0.0,1
2026-06-01 16:15:00,frontend,147.99326662348722,0.3845291410983266,0.3531009225604353,0.0997277164945589,0.0020057455562944608,0.0012337548518930126,0.0,1
2026-06-01 16:20:00,frontend,102.93372568382713,0.37266547917368453,0.3442665656454038,0.07264145131944577,0.0012874783414166264,0.002282573418243332,0.0,1
2026-06-01 16:25:00,frontend,172.36714335382368,0.5484197582821376,0.3895245027444431,0.08946348476079242,0.001033320001084212,0.002193245435364305,0.0,1
2026-06-01 16:30:00,frontend,137.37789881476766,0.3649175778581502,0.36050759273347616,0.07542169054526007,0.001273706396032065,0.004678565748431181,0.0,1
2026-06-01 16:35:00,frontend,93.11616959089689,0.30883008690789127,0.33560142772914914,0.06240025768210823,0.0012171179696002653,0.002022550626749754,0.0,1
2026-06-01 16:40:00,frontend,121.11765295673075,0.4227367417004675,0.36887811400510767,0.08942743781886363,0.0007890115679538457,0.0023242352883944737,0.0,1
2026-06-01 16:45:00,frontend,160.76909897849464,0.4416042666433249,0.40174441037931713,0.12457364234616693,0.0020027965318091985,0.0013305262540410224,0.0,1
2026-06-01 16:50:00,frontend,129.59962228440767,0.37725835292089727,0.3492179939674481,0.08332608728279911,0.001237614790753315,0.0027206738839838803,0.0,1
2026-06-01 16:55:00,frontend,164.62006977556555,0.41960941886325115,0.3915730941585422,0.1097023420508723,0.001008828722589993,0.001347192667833586,0.0,1
2026-06-01 17:00:00,frontend,146.5714788434625,0.42647669668472293,0.3566293518240472,0.07234034139204176,0.000984119338354906,0.0031641922417197993,0.0,1
2026-06-01 17:05:00,frontend,108.81630824079946,0.3032161028239233,0.36791245142692436,0.06067997569986897,0.000893333541899459,0.0010884342043579664,0.0,1
2026-06-01 17:10:00,frontend,121.44187585628273,0.32276284132746447,0.33825798012549796,0.07254922090935169,0.0009703841242289979,0.0037817112484285487,0.0,1
2026-06-01 17:15:00,frontend,86.33319811284626,0.3231930345776103,0.3591118478248,0.06673508271447268,0.0011554161145580803,0.0028781554087538674,0.0,1
2026-06-01 17:20:00,frontend,111.02806644201218,0.3317836832524436,0.3659149631048839,0.11559535842240595,0.001419721608578173,0.001747872514241881,0.0,1
2026-06-01 17:25:00,frontend,129.08147053874356,0.3054553712479148,0.41148145422829774,0.11367759833092811,0.001041606518136057,0.0037446560950134215,0.0,1
2026-06-01 17:30:00,frontend,162.03944104018717,0.4025365611995835,0.39914877133048954,0.11108339516750972,0.0014189283891381996,0.0009047265122750262,0.0,1
2026-06-01 17:35:00,frontend,147.16094115085895,0.4687454238078767,0.4074432204067106,0.11985001206626254,0.002109323451793429,0.0024618946385710906,0.0,1
2026-06-01 17:40:00,frontend,126.62628405280017,0.3075922230444097,0.351702513209474,0.06361498254809565,0.0008392569938161466,0.013467422433073785,0.0,1
2026-06-01 17:45:00,frontend,179.13031987883267,0.4776805831851879,0.3490417750114945,0.10847232516391493,0.00198382781117425,0.0018994670793314051,0.0,1
2026-06-01 17:50:00,frontend,86.50546315552565,0.18373581284578924,0.308139799328885,0.08059550065991856,0.0007830636888376276,0.0017192046867204492,0.0,1
2026-06-01 17:55:00,frontend,139.39184243247962,0.3717716873917221,0.3451526612421788,0.10029711438347631,0.0002886468781216528,0.001395326033566997,0.0,1
2026-06-01 18:00:00,frontend,108.62050590560273,0.3360512617974649,0.36802388987682905,0.1103651092264333,0.0009701729948477513,0.002017168208019982,0.0,1
2026-06-01 18:05:00,frontend,116.96917743673217,0.311767647503857,0.33827277217049034,0.08788203935088516,0.0011775243032980782,0.002328616271354317,0.0,1
2026-06-01 18:10:00,frontend,133.64394101223752,0.4135964222654741,0.3674107043209665,0.08771972203105102,0.00972984042911669,0.0007608198307376571,0.0,1
2026-06-01 18:15:00,frontend,103.19875974733378,0.27144478822030105,0.33308603700792105,0.07618890889034512,0.0008608056067331019,0.003310809948722219,0.0,1
2026-06-01 18:20:00,frontend,114.61634671869795,0.4609018717074781,0.3585821174524126,0.11233485196096148,0.0014469646407153606,0.0022888299358758096,0.0,1
2026-06-01 18:25:00,frontend,99.85685347844722,0.35582519665390944,0.36262200842294534,0.10773396417738697,0.0007508036440231886,0.0012040690592306142,0.0,1
2026-06-01 18:30:00,frontend,116.24146497018732,0.4200965894445524,0.3871359329068156,0.07968158182987523,0.0,0.0018353239708970223,0.0,1
2026-06-01 18:35:00,frontend,153.89058137364205,0.38308436417281144,0.35585710973190265,0.07703743906302372,0.0019416021841654506,0.0014530654368452654,0.0,1
2026-06-01 18:40:00,frontend,122.80287103717872,0.3345371965820146,0.3387853514275405,0.09592646234469884,0.0008044715715335353,0.001834319115469402,0.0,1
2026-06-01 18:45:00,frontend,174.38926779210522,0.408167893796776,0.3547719068136454,0.1089116371940258,0.0014819588513169178,0.0012787269928705956,0.0,1
2026-06-01 18:50:00,frontend,92.0901244090432,0.35945560624554623,0.34424976445904465,0.07782832247896837,0.0010276061768001931,0.001454124459285552,0.0,1
2026-06-01 18:55:00,frontend,125.16481248093427,0.30086650649581487,0.3699460701806126,0.10030469628791784,0.001402541119218926,0.00169716571699563,0.0,1
2026-06-01 19:00:00,frontend,17.05432226540088,0.1494768355063231,0.30994200556852086,0.02336856104954954,0.0005912951941968085,0.0007831216782101793,0.0,1
2026-06-01 19:05:00,frontend,22.060235894401476,0.1488721383853046,0.2895903902194985,0.05105312829879977,0.00028825381689682626,0.0011649895213859326,0.0,1
2026-06-01 19:10:00,frontend,22.308465633179463,0.1716237473586022,0.33914306640066777,0.044622958603370164,0.0016612293208041386,0.002037922840489168,0.0,1
2026-06-01 19:15:00,frontend,20.903192501946062,0.13861615711751993,0.3065053211832517,0.05154804361525592,0.0013701605930910223,0.0012923109570913173,0.0,1
2026-06-01 19:20:00,frontend,17.34842544745401,0.21816060575607127,0.3122179858100974,0.04895795452314493,0.0015836342694837136,0.0015990044005722705,0.0,1
2026-06-01 19:25:00,frontend,26.046268924293464,0.19293478267851594,0.33780117908771357,0.03253145831265704,0.0006316656045523134,0.00120130775492058,0.0,1
2026-06-01 19:30:00,frontend,13.05276641680291,0.07997189400393241,0.3198084931985996,0.04639059452758773,0.0014445950846770823,0.006204803293722966,0.0,1
2026-06-01 19:35:00,frontend,10.840154090190273,0.10489078062487933,0.30750562782022756,0.04127106155516844,0.0003176323430151046,0.002763030277670172,0.0,1
2026-06-01 19:40:00,frontend,18.099287581780086,0.061067976957329545,0.319788635212642,0.0456528225751546,0.0,0.014226239783053679,0.0,1
2026-06-01 19:45:00,frontend,17.624938913803508,0.14577548074980132,0.32457286915791295,0.052369697031226785,0.0013014314774651512,0.0019725101026464168,0.0,1
2026-06-01 19:50:00,frontend,21.17580940854298,0.17734518101708027,0.3150300120891173,0.05258973010220497,0.005688009104854972,0.001954205119172037,0.0,1
2026-06-01 19:55:00,frontend,19.012273383995996,0.11868716364411189,0.3447038970073335,0.048664418097433486,0.001053369888680806,0.002798883276119425,0.0,1
2026-06-01 20:00:00,frontend,29.662051905470328,0.11999991359811094,0.3153041761965416,0.04303313029809924,0.0010918060853101418,0.011902594157456287,0.0,1
2026-06-01 20:05:00,frontend,8.49861219710711,0.0914851933056478,0.28775522791586267,0.04266491803024871,0.0011826959095648567,0.0010341344025281266,0.0,1
2026-06-01 20:10:00,frontend,8.403577848908744,0.12206527098248765,0.33096915991518494,0.02691412096682052,0.001307581601841619,0.0016931475484751142,0.0,1
2026-06-01 20:15:00,frontend,25.643527728543013,0.11723070745029812,0.3055438521915864,0.05493751088324577,0.0007316067644223625,0.003326873612650898,0.0,1
2026-06-01 20:20:00,frontend,11.986755151982077,0.1338721165616077,0.30267225521965857,0.05278957674423209,0.0016680098433791576,0.0010708942821966044,0.0,1
2026-06-01 20:25:00,frontend,9.250809051961197,0.15023312842352377,0.323359023414861,0.041731576747150646,0.0006287775701437485,0.0020628901007732356,0.0,1
2026-06-01 20:30:00,frontend,18.575277866669623,0.13920226873594638,0.28400882353683216,0.048209742846238995,0.001391374035614927,0.0019188981509201935,0.0,1
2026-06-01 20:35:00,frontend,30.950679250699693,0.20519381027727368,0.3142401611514227,0.05271925602093132,0.00899134447003886,0.0029681813799297303,0.0,1
2026-06-01 20:40:00,frontend,21.123632077223117,0.1222494271906288,0.2995647439080632,0.05176846488266615,0.00043565349961867037,0.0012126617746299646,0.0,1
2026-06-01 20:45:00,frontend,13.724978460392004,0.0961242903415406,0.3135671606976576,0.041464882648760686,0.0017975181321877934,0.0025547660054275234,0.0,1
2026-06-01 20:50:00,frontend,5.733779480785989,0.08121947127050658,0.35098048322918196,0.039508414165939316,0.0006430948613549419,0.0025653940775642783,0.0,1
2026-06-01 20:55:00,frontend,12.569702472322668,0.08422018948258644,0.350201794477933,0.05161725770355197,0.0010020026506339695,0.003920888104866609,0.0,1
2026-06-01 21:00:00,frontend,29.090159688774435,0.15758527088790422,0.3601738327479258,0.05674017054410876,0.001307622631160185,0.0016909218982715981,0.0,1
2026-06-01 21:05:00,frontend,25.732540899087283,0.13093043200496382,0.3416609853703727,0.03815167258298657,0.0016829352165324241,0.0012981259770416453,0.0,1
2026-06-01 21:10:00,frontend,29.660059379332395,0.14455929936745332,0.30442697995976203,0.057230270968103174,0.0009974053933355955,0.001465840991880891,0.0,1
2026-06-01 21:15:00,frontend,19.076464546289976,0.10334859275925448,0.29878272229311653,0.036933258110212114,0.0007748455032576184,0.0023953636211156274,0.0,1
2026-06-01 21:20:00,frontend,21.73995575142328,0.23423309495150368,0.3631263273501377,0.04530514667894442,0.00900423509785846,0.002903853237087155,0.0,1
2026-06-01 21:25:00,frontend,14.379047323927644,0.18555180849860395,0.315166138286054,0.04441779100900876,0.0009056574758906106,0.0023462214226928403,0.0,1
2026-06-01 21:30:00,frontend,10.912352099171049,0.18279976635823558,0.27940943125956164,0.052444752427374994,6.329962604198166e-05,0.0021160818290889777,0.0,1
2026-06-01 21:35:00,frontend,13.64959739616543,0.05148140960977182,0.26562441036450796,0.037975912934835904,0.0010228421632801697,0.0015182526969762253,0.0,1
2026-06-01 21:40:00,frontend,7.660829860221402,0.1829357138665621,0.2791867213715395,0.047451192073312914,0.0005555014958088978,0.001101755253473151,0.0,1
2026-06-01 21:45:00,frontend,24.400176501834494,0.17979615536387458,0.2847707731189556,0.05190563970933867,0.0005196200011643069,0.0013753865038031586,0.0,1
2026-06-01 21:50:00,frontend,15.299218730061334,0.23927257895734655,0.2894292695652787,0.0510997876245001,0.009638718217970662,0.0016202052361625626,0.0,1
2026-06-01 21:55:00,frontend,15.610049982047624,0.08904395942110074,0.2847227604551287,0.04943607679396747,0.0017973918982433735,0.0025999957642329216,0.0,1
2026-06-01 22:00:00,frontend,18.233830803818723,0.10570100940919157,0.3287088802334455,0.05850997540071115,0.0011143556626372108,0.0015366619727137654,0.0,1
2026-06-01 22:05:00,frontend,10.380700615447005,0.1170317219731356,0.2930741788246363,0.039020024456570795,0.00040249082650557245,0.004266864343565279,0.0,1
2026-06-01 22:10:00,frontend,25.5497718682314,0.11828487793394893,0.347411404468554,0.05423726671974842,0.001237054000659574,0.001425666375907177,0.0,1
2026-06-01 22:15:00,frontend,18.44735011591227,0.13477349850266251,0.26991269516915367,0.043919186688244814,0.0010022448156167135,0.0030476151251737898,0.0,1
2026-06-01 22:20:00,frontend,16.5005481963965,0.17360800194851667,0.26704039769677484,0.054757798590817225,0.0005498265164441177,0.014128747217888898,0.0,1
2026-06-01 22:25:00,frontend,24.41822934006057,0.15934543654791414,0.31007351949695094,0.04049925626064459,0.0005552295408552536,0.0027971455545772834,0.0,1
2026-06-01 22:30:00,frontend,23.836762966265027,0.14250874626435545,0.28207665634132084,0.05591408193812471,0.0003402584799299551,0.002732770246881686,0.0,1
2026-06-01 22:35:00,frontend,7.761143388170878,0.1662476882927305,0.30408443000021196,0.039491717200204196,0.001800200877724062,0.0019449160057454138,0.0,1
2026-06-01 22:40:00,frontend,16.29507125929345,0.17804603889848739,0.2785383933992468,0.028884214263528676,0.0015789899868184384,0.0013309583370783745,0.0,1
2026-06-01 22:45:00,frontend,20.372511708873017,0.14305314200664707,0.2869064665718869,0.0525350112939187,0.0007949149048844613,0.0011381277309547907,0.0,1
2026-06-01 22:50:00,frontend,20.423517470741793,0.05420509723289718,0.3182722563790256,0.04141075211484629,0.0009826389361475725,0.0018546220043901018,0.0,1
2026-06-01 22:55:00,frontend,25.71959579347104,0.07529420588000103,0.3635340144793381,0.049921748944459124,0.0019116914763801487,0.002931949426981432,0.0,1
2026-06-01 23:00:00,frontend,18.146620092564145,0.14534147205211873,0.31211162568562506,0.06033181272721042,0.0014149168458217063,0.0013541818031789833,0.0,1
2026-06-01 23:05:00,frontend,26.401425467069863,0.19301856800515238,0.2896943317554334,0.054308241081448855,0.0016727444781025602,0.001314021878699883,0.0,1
2026-06-01 23:10:00,frontend,16.21030917517216,0.1904442436177113,0.30102042832945625,0.03963695358990564,0.0014411365215170379,0.0024614833893806722,0.0,1
2026-06-01 23:15:00,frontend,17.427566672352622,0.19108426476714047,0.3326264882000674,0.046387485110073935,0.001987163193776352,0.0032667119627415985,0.0,1
2026-06-01 23:20:00,frontend,12.51423922401023,0.07352260727636141,0.2611512832191603,0.04281359205383904,0.0003943909008499683,0.0013485452810082603,0.0,1
2026-06-01 23:25:00,frontend,12.387662900298446,0.03703387281384289,0.30878854627076546,0.045789047539691194,0.0009588053562239278,0.002104622945583819,0.0,1
2026-06-01 23:30:00,frontend,21.64074832999847,0.10280377087011236,0.34168039147014706,0.03992100166224328,0.0018333054067820997,0.000874542070577275,0.0,1
2026-06-01 23:35:00,frontend,5.853968131423766,0.06411899539964272,0.32550864343145025,0.038873043838077666,0.0011727034942195713,0.0020589095376137632,0.0,1
2026-06-01 23:40:00,frontend,25.042367023213586,0.2137906386768059,0.3279515423313476,0.041442267546190514,0.0008622146082041678,0.0033947518560246658,0.0,1
2026-06-01 23:45:00,frontend,24.89792565639042,0.07440355310821484,0.2837081847806594,0.056629808416917504,0.0013512186585880317,0.0012629075398901347,0.0,1
2026-06-01 23:50:00,frontend,15.107959509516771,0.21018552585499603,0.3367111565479704,0.057123094082080696,0.0012777443875314023,0.0018578721446960897,0.0,1
2026-06-01 23:55:00,frontend,20.142598463518212,0.1394158524963943,0.29255083314262176,0.045467014442106636,0.0016375598741488005,0.0007127431932500052,0.0,1
2026-06-02 00:00:00,frontend,13.99722615969083,0.1695209825403031,0.29999515458617587,0.032427812661471885,0.0009693329218297798,0.001836702732149114,0.0,1
2026-06-02 00:05:00,frontend,8.456727299645353,0.1511987559233649,0.2775644522739907,0.04346719225575613,0.0008945137526937813,0.0020302601823293633,0.0,1
2026-06-02 00:10:00,frontend,19.391036558924984,0.11264962871084955,0.310090902100207,0.0516329912188574,0.0019231982527062497,0.0026447587109912165,0.0,1
2026-06-02 00:15:00,frontend,16.289365552640284,0.19615247071929942,0.30206823384545545,0.05735806543686472,0.0015596363950310577,0.0016432977674860302,0.0,1
2026-06-02 00:20:00,frontend,16.636989224470604,0.15562074419427513,0.35217787413347007,0.0487765316093418,0.0007190350702446821,0.007035742034103433,0.0,1
2026-06-02 00:25:00,frontend,24.75946034610152,0.12095417359071974,0.33780750131222465,0.04968689547159909,0.00019298866371879537,0.002170403452697351,0.0,1
2026-06-02 00:30:00,frontend,25.453235368595244,0.12747608967873997,0.318078458123983,0.049849273881660404,0.0013168826836882832,0.0024599831509465766,0.0,1
2026-06-02 00:35:00,frontend,30.96276148549412,0.096982727782485,0.3578617153055933,0.04015853352177676,0.0009356454115924549,0.0011244533189209579,0.0,1
2026-06-02 00:40:00,frontend,23.980715888568977,0.1548817180175034,0.3086150362518803,0.06088275973395566,0.0015542479585885583,0.0017383077255267755,0.0,1
2026-06-02 00:45:00,frontend,13.69142134568429,0.2056168555832913,0.3288726114637014,0.04454735546254377,0.00020484954928524164,0.006857123962690477,0.0,1
2026-06-02 00:50:00,frontend,17.13113420163253,0.09578142338908902,0.30901647244197705,0.04626992909751786,0.0016938553179026215,0.0034830529404720717,0.0,1
2026-06-02 00:55:00,frontend,19.647559913561153,0.1350173356683168,0.3327781048957369,0.05251657950912181,0.0009625502118091298,0.00367391223120264,0.0,1
2026-06-02 01:00:00,frontend,8.823609524817556,0.14784266783011227,0.32120301767348725,0.04165224412285688,0.0012795690939396709,0.002756397800176916,0.0,1
2026-06-02 01:05:00,frontend,13.633835775040199,0.1508924497172195,0.3089255403465005,0.05089105047284716,0.0008855106654030971,0.0017505617732857161,0.0,1
2026-06-02 01:10:00,frontend,18.2393561377473,0.1956621559854101,0.274172415095454,0.040844347905140306,0.0021378850241427208,0.00222015073341944,0.0,1
2026-06-02 01:15:00,frontend,9.255687148097627,0.15825396607060963,0.2889273035700083,0.02991777600748321,0.0011773999738736943,0.001415372932764137,0.0,1
2026-06-02 01:20:00,frontend,6.204608068915477,0.1288792556297544,0.3059446274257733,0.031591651951470526,0.0010131404212937042,0.002355681553091526,0.0,1
2026-06-02 01:25:00,frontend,4.5211091775679,0.033083540412809115,0.280880062871696,0.046491604398422155,8.421267562147127e-07,0.002663819080915483,0.0,1
2026-06-02 01:30:00,frontend,10.570654236721543,0.10826621094684737,0.2756727338703525,0.038944305443672375,0.0013909520260053172,0.003005380161474689,0.0,1
2026-06-02 01:35:00,frontend,23.202645596875502,0.20349846670793995,0.32531882745260027,0.04923051658756477,0.0006310724351797991,0.0015348879829760079,0.0,1
2026-06-02 01:40:00,frontend,27.388661381477178,0.16369941347360725,0.3402916975309568,0.052801769440816,0.0007736510372042835,0.002467272144348109,0.0,1
2026-06-02 01:45:00,frontend,18.770753812051385,0.10533567459979792,0.3276627549749727,0.04886591525087665,0.0002752409918138437,0.0008225009257280666,0.0,1
2026-06-02 01:50:00,frontend,9.975006131937073,0.1373244414709201,0.32255496245973875,0.03362433208811526,0.0013263487600785684,0.0019052957955758359,0.0,1
2026-06-02 01:55:00,frontend,25.905971679836192,0.1812425356613147,0.3478750922422646,0.052656207627299154,0.00032163150864547975,0.0018503259896566209,0.0,1
2026-06-02 02:00:00,frontend,23.65282099668416,0.19155781183919565,0.3251428979801482,0.04567712092944123,0.00031608735119135285,0.0024716062046591433,0.0,1
2026-06-02 02:05:00,frontend,24.567685341013984,0.18378592150328715,0.32614962984439966,0.04633150854167005,0.0009437683550079239,0.0021589422936956425,0.0,1
2026-06-02 02:10:00,frontend,20.633880396272456,0.07218375908704226,0.30953255465719814,0.048724260327777956,0.0016805236818265262,0.0013744063426977125,0.0,1
2026-06-02 02:15:00,frontend,27.122577776048363,0.09689168160577492,0.2866692448940487,0.04855424653877253,0.000529545494695139,0.000913107354097245,0.0,1
2026-06-02 02:20:00,frontend,16.329486209785536,0.11007659060177398,0.3543908148400178,0.039588782179431445,0.00014572671668350084,0.0030330317751426595,0.0,1
2026-06-02 02:25:00,frontend,23.977246637760523,0.15489778318546202,0.2848759536186226,0.04930738891127215,0.0003141869650714538,0.0019408740818312286,0.0,1
2026-06-02 02:30:00,frontend,18.521306837610016,0.1485560001945252,0.3217744808409812,0.049122909728494105,0.0012255232710810745,0.001912773859680381,0.0,1
2026-06-02 02:35:00,frontend,12.61036001095778,0.14872665416139397,0.3040762236879152,0.0445488175470112,0.0011988724827234308,0.0011734275215819858,0.0,1
2026-06-02 02:40:00,frontend,13.068971003955099,0.11367011298009706,0.30901811782137895,0.04492556231155156,0.005959260265596638,0.002271345336776672,0.0,1
2026-06-02 02:45:00,frontend,12.976616314501463,0.19839093843584654,0.24242139597315698,0.05361423532695309,0.0014601077025954798,0.000531346693758043,0.0,1
2026-06-02 02:50:00,frontend,19.131481465837297,0.19118633520965156,0.3208010105305398,0.03650840877230177,0.0013413263587821129,0.0028057574848015425,0.0,1
2026-06-02 02:55:00,frontend,12.703973620449428,0.1474646400402017,0.29928782889983563,0.05106871974718156,0.0008432466573861284,0.0015359060297231901,0.0,1
2026-06-02 03:00:00,frontend,6.897150680450108,0.04671169533673236,0.30067693567557785,0.04508126118652086,0.0014349796346831757,0.01331173567334237,0.0,1
2026-06-02 03:05:00,frontend,15.570577022284413,0.19875471095605696,0.33650845863862694,0.047008798567641306,0.0006240291894256725,0.0015747056508307637,0.0,1
2026-06-02 03:10:00,frontend,10.042807358734095,0.1340190375273512,0.29893169804917225,0.03834956050156008,0.0015115049421082186,0.0022058287104592808,0.0,1
2026-06-02 03:15:00,frontend,14.661620484504626,0.1438887637832988,0.3105682268178339,0.04092466156517218,0.0015975248798054933,0.0021079113651418526,0.0,1
2026-06-02 03:20:00,frontend,9.197934092818842,0.11422178078186662,0.31347730296350595,0.04320623685258036,0.0009597281634805625,0.0028527720546603036,0.0,1
2026-06-02 03:25:00,frontend,6.506725549077663,0.05043579411840726,0.3187926299743776,0.05804094523407393,0.0014382477250760258,0.0034913670368581797,0.0,1
2026-06-02 03:30:00,frontend,24.63465677047163,0.11741525462405238,0.3214479918501568,0.05698532535544221,0.0003442245493588225,0.0018294253017361334,0.0,1
2026-06-02 03:35:00,frontend,20.114192069128293,0.10628487335398788,0.29881265950364927,0.0541215521049519,0.0012348422405454118,0.0026387611374875633,0.0,1
2026-06-02 03:40:00,frontend,9.41641930678263,0.07517000477093835,0.3131702706901747,0.037516091949180104,0.000844123330482829,0.00117100107614542,0.0,1
2026-06-02 03:45:00,frontend,25.421980852480438,0.15536790407268666,0.3035611783363338,0.04352271360820894,0.00156889873579104,0.0019043266260977125,0.0,1
2026-06-02 03:50:00,frontend,24.559891784115553,0.0949998280331323,0.2748400481891948,0.04816446759356615,0.0003108906482400144,0.0025696291674887624,0.0,1
2026-06-02 03:55:00,frontend,5.826681545017776,0.18957140204694234,0.3073748262372515,0.03771668561983905,5.999619881577535e-05,0.002645235090993405,0.0,1
2026-06-02 04:00:00,frontend,13.591722229663805,0.10677621832483952,0.34027762604593015,0.04960084794419108,0.0011949327272674703,0.0027554579544960874,0.0,1
2026-06-02 04:05:00,frontend,28.807642513730762,0.23666260662517005,0.30236023424748804,0.048611869138950464,0.0005388076854691564,0.0068018284251449524,0.0,1
2026-06-02 04:10:00,frontend,15.127501131652748,0.04250739039652679,0.2944857354239354,0.0559919138778354,0.0011221042974435427,0.00257231889446937,0.0,1
2026-06-02 04:15:00,frontend,18.513927548273752,0.042673178886655436,0.30668424533754607,0.054812904040029156,0.0004071581043780454,0.0025976311413949097,0.0,1
2026-06-02 04:20:00,frontend,9.670292730030045,0.12035014737167664,0.31572551536794763,0.04181434877793205,0.002236235770226675,0.0016054476503291181,0.0,1
2026-06-02 04:25:00,frontend,24.232908369558004,0.15869041883186624,0.29701699146803484,0.03894946967449979,0.0004511651125388916,0.002606389407638316,0.0,1
2026-06-02 04:30:00,frontend,25.89433174936651,0.23688971102382939,0.30412244097323254,0.055724686278348284,0.0012554209897309354,0.001635079354255983,0.0,1
2026-06-02 04:35:00,frontend,21.878846239724506,0.05716750753315164,0.3220018387134641,0.05751408931781376,0.00020503466412288287,0.0017036440520026607,0.0,1
2026-06-02 04:40:00,frontend,6.542141882751256,0.1406527412815129,0.29669801718232225,0.0510740477715952,0.0008078034045165751,0.0010108932323712764,0.0,1
2026-06-02 04:45:00,frontend,23.316456491687838,0.128702182975438,0.32218022715573713,0.04656291981628749,0.0012200482567001887,0.0013676125823287853,0.0,1
2026-06-02 04:50:00,frontend,27.693225349774902,0.11613473686392375,0.29691378088136466,0.06084454666273332,0.0006424352142703656,0.0017219161742817878,0.0,1
2026-06-02 04:55:00,frontend,10.62351927998916,0.15874710837355482,0.33813590397322524,0.047453962193979224,0.0006998003051569711,0.00364571571916472,0.0,1
2026-06-02 05:00:00,frontend,29.545707588985024,0.15135664823788678,0.3159221647885029,0.053211792579650835,0.0008815940626053377,0.0008993155184662662,0.0,1
2026-06-02 05:05:00,frontend,9.101759437781771,0.11711181506682501,0.30822080997294377,0.05724445416981942,0.0006583573683912073,0.0025243882597712833,0.0,1
2026-06-02 05:10:00,frontend,11.01786765907461,0.13808679344542116,0.30953904875456445,0.049673397942036415,0.0016040843588451667,0.0015363831270402625,0.0,1
2026-06-02 05:15:00,frontend,31.849091813727917,0.23807223055552146,0.3109248382129937,0.05268756228270361,0.0061114620029145,0.0017556470289250897,0.0,1
2026-06-02 05:20:00,frontend,20.703344394342576,0.18028347740514472,0.2693457943466759,0.043232836966909154,0.0009769189744652162,0.0030398378643423513,0.0,1
2026-06-02 05:25:00,frontend,6.166050523859313,0.13372468460284753,0.30146334297292504,0.048486792665859736,0.0011877928744786854,0.002664167510431778,0.0,1
2026-06-02 05:30:00,frontend,19.199885381237376,0.08769852605455797,0.3169425090716859,0.044191726714493076,0.0010151619359249858,0.0022538199522112723,0.0,1
2026-06-02 05:35:00,frontend,25.262837607011797,0.18985420738352357,0.2990112253480265,0.041499410965326194,0.0018536905523772239,0.0007338722624205241,0.0,1
2026-06-02 05:40:00,frontend,7.810343401971022,0.1478829278200479,0.33668039663998617,0.041897288911561546,0.0010136714971354468,0.0012999780627220598,0.0,1
2026-06-02 05:45:00,frontend,17.550850717701227,0.07759400247035847,0.29376972629447756,0.05240809935673217,0.0007832115915690372,0.002733799137642456,0.0,1
2026-06-02 05:50:00,frontend,26.950040004115227,0.08545807536468973,0.3368423255162836,0.04076117405469848,0.0006991062455696925,0.0018402407344494853,0.0,1
2026-06-02 05:55:00,frontend,15.079682259621178,0.1038351233847302,0.2890054978804089,0.04715509482709049,0.0008930171383866904,0.001626087520768671,0.0,1
