timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 14:45:00,recommendation,106.72859971249963,0.3046502640126572,0.3377564293710082,0.10342961118400366,0.00716726544002797,0.0026680631891656936,0.0,1
2026-06-01 14:50:00,recommendation,192.2756541660449,0.319006411885405,0.38683618632709504,0.1117066321614063,0.0012737687528790547,0.0017652558809636571,0.0,1
2026-06-01 14:55:00,recommendation,159.2178266450871,0.393957745892053,0.3881632462499311,0.14357608899786709,0.0013764365359611483,0.002455363418648577,0.0,1
2026-06-01 15:00:00,recommendation,121.62535955516682,0.2912743247422268,0.3747676690784889,0.09208839274942976,0.0011643638534885015,0.0025891716748415415,0.0,1
2026-06-01 15:05:00,recommendation,114.92513936987795,0.42377894161820223,0.3716690636192696,0.09518506575347878,0.000719913987378821,0.0029925660852635092,0.0,1
2026-06-01 15:10:00,recommendation,182.939500889235,0.503788024398457,0.3616323653786531,0.10823611816956276,0.0012982209155799104,0.0028272460932283654,0.0,1
2026-06-01 15:15:00,recommendation,115.71263855616871,0.3927564770971177,0.3495002411911912,0.11265077306302473,0.0017020458863769748,0.0010919103540784493,0.0,1
2026-06-01 15:20:00,recommendation,159.1005669854616,0.42488396119334504,0.3942664361630315,0.08098743927046487,0.0010779150537977866,0.0012932290860075287,0.0,1
2026-06-01 15:25:00,recommendation,109.19765406856075,0.3077792754830558,0.3596555293980469,0.10751888231527962,0.0007899474043086365,0.00203352062442611,0.0,1
2026-06-01 15:30:00,recommendation,116.1388263757751,0.3351326896115764,0.3813851569500788,0.0733424830104586,0.0015254611726723015,0.0024197698917648703,0.0,1
2026-06-01 15:35:00,recommendation,173.4216802901933,0.3767620945169914,0.3889828316758033,0.13277550498842972,0.0010224188479786463,0.002859882349827966,0.0,1
2026-06-01 15:40:00,recommendation,99.87364596289481,0.2894572023542847,0.3554544620596943,0.08852518964597274,0.0,0.003188956112913248,0.0,1
2026-06-01 15:45:00,recommendation,104.21396413362885,0.31169661782379565,0.34886191578376896,0.07216552934844103,0.0,0.0014290817798755435,0.0,1
2026-06-01 15:50:00,recommendation,75.97708013770644,0.3167734590222036,0.3192598265085693,0.06007863131903734,0.001446737519176158,0.0017122317347443433,0.0,1
2026-06-01 15:55:00,recommendation,156.93512100563697,0.4180288243013535,0.39435146634876705,0.09410653851095085,0.0010939482324055208,0.0012500851445441667,0.0,1
2026-06-01 16:00:00,recommendation,142.76709596682542,0.45269924800598105,0.39705200699204646,0.1317146355960092,0.001468798463065393,0.002107438306612177,0.0,1
2026-06-01 16:05:00,recommendation,95.15784266803914,0.24049323698271813,0.3589910228596382,0.09957971845092556,0.0016063963486779367,0.001166703307875814,0.0,1
2026-06-01 16:10:00,recommendation,56.255457908153296,0.25453148993170566,0.3222792751649603,0.05994760200155275,0.0011326283868306364,0.0030877551585585987,0.0,1
2026-06-01 16:15:00,recommendation,142.82571302622625,0.37331615108555793,0.38216768511741767,0.10753553686851135,0.0,0.0017384384383176048,0.0,1
2026-06-01 16:20:00,recommendation,188.84194857399365,0.46022744256792425,0.36540055559602996,0.13919254075390772,0.0010000683700976019,0.011520934850432932,0.0,1
2026-06-01 16:25:00,recommendation,167.8391141704892,0.4497483436485961,0.37067383578953916,0.12587713088620256,0.0009261307733384315,0.0021177693063367834,0.0,1
2026-06-01 16:30:00,recommendation,185.92517842987638,0.4879735125670166,0.3681598523911445,0.1017591219667037,0.007873176315864858,0.002004913365225784,0.0,1
2026-06-01 16:35:00,recommendation,180.642968736628,0.3518652832927991,0.39271915767724486,0.11494089462027048,0.0011596893052478732,0.0003300990966557439,0.0,1
2026-06-01 16:40:00,recommendation,131.62229753528499,0.4075288226063049,0.37103503883850314,0.09649077898609454,0.0003948953739203977,0.001586155491682734,0.0,1
2026-06-01 16:45:00,recommendation,84.38025586448035,0.2502734500661962,0.32656169862673945,0.05272341320802863,0.000792512831092911,0.0018659857846070498,0.0,1
2026-06-01 16:50:00,recommendation,96.93896308365765,0.28689256816804726,0.3412676948576992,0.08025580796097914,0.0008126109524242357,0.0017984962968480948,0.0,1
2026-06-01 16:55:00,recommendation,167.0436227883297,0.49052114794351964,0.3624837097554384,0.12588903712406477,0.000970356275429086,0.0021857623108196425,0.0,1
2026-06-01 17:00:00,recommendation,163.844445180663,0.4985475522100076,0.3854067557860493,0.09834755645828516,0.001736914155324454,0.002622778624681122,0.0,1
2026-06-01 17:05:00,recommendation,105.69176436355121,0.3755690944187143,0.35073151762157645,0.07842874980213357,0.0010228112791513195,0.0016872124176021972,0.0,1
2026-06-01 17:10:00,recommendation,144.42706750949952,0.33122211757221204,0.35182637011027673,0.08656693550878677,0.0010433734929000198,0.0022546660010559936,0.0,1
2026-06-01 17:15:00,recommendation,133.02928321170953,0.3350199135235948,0.3655316100597659,0.09685040535010386,0.0008320334965956225,0.0011807448540107528,0.0,1
2026-06-01 17:20:00,recommendation,123.22175670603315,0.23567866356365608,0.35467671598230405,0.10022657586327043,0.0004395286944857453,0.0011224525843533534,0.0,1
2026-06-01 17:25:00,recommendation,89.60352192023812,0.2570338861663907,0.3300454476125217,0.07782025101921952,0.0008364287370702854,0.0007871707153395094,0.0,1
2026-06-01 17:30:00,recommendation,138.32173703076955,0.38634578583593526,0.39043830908236415,0.09735621690976114,0.0008347227342592814,0.001404822740028728,0.0,1
2026-06-01 17:35:00,recommendation,130.9613934629721,0.4518360888777257,0.3848893540100988,0.07930971450645996,0.0010155791179824072,0.001705156115112518,0.0,1
2026-06-01 17:40:00,recommendation,149.26564917214392,0.3657389718076677,0.39561886879787195,0.10643005631651883,0.0002906906741444213,0.002016977498098625,0.0,1
2026-06-01 17:45:00,recommendation,118.73345920743284,0.2987066070426329,0.3603160060806387,0.09004243779584796,0.008510969986363212,0.0024257379806683355,0.0,1
2026-06-01 17:50:00,recommendation,164.28644580704156,0.435057392961757,0.34373565312044807,0.10809478222914838,0.0010413120885920304,0.0022854470921834353,0.0,1
2026-06-01 17:55:00,recommendation,163.9113184071035,0.39389281524798797,0.3720068847643947,0.12547040636735665,0.0005068282958476312,0.001722142407151694,0.0,1
2026-06-01 18:00:00,recommendation,130.7654683125801,0.3080441874987952,0.3633642189099334,0.10205313968985663,0.0006210667578911387,0.002375050967626974,0.0,1
2026-06-01 18:05:00,recommendation,93.35651299665693,0.2793581295519739,0.35936322222951483,0.06692285228870343,0.0007975452362909435,0.0018875557153889726,0.0,1
2026-06-01 18:10:00,recommendation,207.84500151816877,0.5626356437637288,0.3969654923422994,0.08463063515044714,0.0013454788835264308,0.003020800256119573,0.0,1
2026-06-01 18:15:00,recommendation,97.34219627607462,0.25764647233454097,0.2974686260576182,0.08604679832570657,0.0004770757560845707,0.0026069280320768287,0.0,1
2026-06-01 18:20:00,recommendation,94.45579097010437,0.23034322907266733,0.3295652665348823,0.06086290272603524,0.0016136548188522399,0.0013143314052840218,0.0,1
2026-06-01 18:25:00,recommendation,118.36619408578876,0.16152541289636135,0.38189384775160606,0.10499105735439612,0.000536290398957216,0.001910337088478145,0.0,1
2026-06-01 18:30:00,recommendation,145.50543997111268,0.29309340857324095,0.36853091613624134,0.10968742911050869,0.0007590679486962293,0.0012715194124709507,0.0,1
2026-06-01 18:35:00,recommendation,193.883530712829,0.4578986035541642,0.3933128945945262,0.11914232856122241,0.0006722225659231977,0.0009678877027519922,0.0,1
2026-06-01 18:40:00,recommendation,133.20167028606343,0.4267878305462188,0.3667484905786015,0.10086843131699219,0.0012504191710179511,0.002119137094455443,0.0,1
2026-06-01 18:45:00,recommendation,157.79566415613215,0.4283363907191661,0.3950642565631533,0.07945030128958182,0.00040523956263910734,0.0026961452020498886,0.0,1
2026-06-01 18:50:00,recommendation,197.53039301254108,0.4473639713757721,0.38500210181916156,0.13915366248362682,0.0015680748254488209,0.0021648085331742034,0.0,1
2026-06-01 18:55:00,recommendation,194.67771249302575,0.42076815565273273,0.36135974523296943,0.112789908602254,0.001409026035737495,0.0018933975699362646,0.0,1
2026-06-01 19:00:00,recommendation,19.399597756568674,0.17235919913342743,0.30412297243031494,0.04453216915006983,0.0010190488587575527,0.0035440743300356754,0.0,1
2026-06-01 19:05:00,recommendation,26.186691912686083,0.044174624633684406,0.31209437688767816,0.04283532742029866,0.009038499675501736,0.0019365207522170625,0.0,1
2026-06-01 19:10:00,recommendation,26.241105494664243,0.18598787585963564,0.33076862161252685,0.04052631173642791,0.0015016715918167787,0.0012534604108355345,0.0,1
2026-06-01 19:15:00,recommendation,7.9522543455720305,0.17896335564153545,0.332221392344611,0.04237667127027892,0.0009609853893335748,0.0010380452901819716,0.0,1
2026-06-01 19:20:00,recommendation,10.292424912957532,0.09200604877695867,0.30005420490174933,0.04605044305528766,0.0009714548892921369,0.0009641957973619813,0.0,1
2026-06-01 19:25:00,recommendation,20.586826776802006,0.1603847978793514,0.3442607406989222,0.048516226603154335,0.00035455393449113147,0.0016233598771427053,0.0,1
2026-06-01 19:30:00,recommendation,19.02629150792054,0.1507548193492292,0.25790111665155313,0.04943789472302528,0.0018556530111700673,0.002726749138913991,0.0,1
2026-06-01 19:35:00,recommendation,24.73739310140246,0.151075988553697,0.32985342199419776,0.0631665781398357,0.0009556438039914304,0.0017111005846260408,0.0,1
2026-06-01 19:40:00,recommendation,22.28171791170441,0.1319812888789606,0.31037345651325654,0.043271399126332134,0.0012681606526241415,0.0015757211942931287,0.0,1
2026-06-01 19:45:00,recommendation,15.09502536558253,0.11475384639688291,0.31930131920333765,0.046543313205270026,0.001431767174235823,0.0004086929709618851,0.0,1
2026-06-01 19:50:00,recommendation,6.0273373310176535,0.05905734440914593,0.2922296759476055,0.05401830730011814,0.0010365452560895058,0.0012404188214983347,0.0,1
2026-06-01 19:55:00,recommendation,26.82635760024367,0.1431784037519514,0.2913693819268814,0.04752379046841038,0.0011972735818378797,0.0001681022477722984,0.0,1
2026-06-01 20:00:00,recommendation,14.15027466112309,0.13645677361996333,0.3097679894799569,0.05714368848053898,0.0012639741734766338,0.00013958558081837843,0.0,1
2026-06-01 20:05:00,recommendation,14.143582078808148,0.08782571589782984,0.30416341618881243,0.046540065343564835,0.0009361860003421682,0.001777247467610228,0.0,1
2026-06-01 20:10:00,recommendation,17.418616737166424,0.08929963437683183,0.2959739580351574,0.047660220636597056,0.0010572666064525213,0.0020059857662213256,0.0,1
2026-06-01 20:15:00,recommendation,25.526810550282026,0.17023588285795554,0.3241691480408674,0.04482361779234653,0.0012590433749036572,0.0020433586007942823,0.0,1
2026-06-01 20:20:00,recommendation,22.509080038222095,0.1327785276532069,0.31238169604301763,0.05082972807184445,0.0009264652284340878,0.0010124183465547898,0.0,1
2026-06-01 20:25:00,recommendation,10.38197948592692,0.12608231292567443,0.277525973479114,0.03902334670224388,0.0011640733748130186,0.002230220258155862,0.0,1
2026-06-01 20:30:00,recommendation,27.489618596409066,0.06478389846486948,0.3078849063224075,0.04349436683705908,0.0006875095882038905,0.001299540391807726,0.0,1
2026-06-01 20:35:00,recommendation,22.53946913883523,0.061156262806089115,0.2946796823639541,0.04706228430517235,0.000741374385501443,0.0015292506339547852,0.0,1
2026-06-01 20:40:00,recommendation,15.326616466323237,0.11860160054981916,0.3173031278510564,0.052269338308096575,0.0013314647789779413,0.002094208203531669,0.0,1
2026-06-01 20:45:00,recommendation,27.862955521709768,0.14317950405327387,0.33939226239382564,0.05693260326625929,0.0002975326225687604,0.001010078458607715,0.0,1
2026-06-01 20:50:00,recommendation,22.610327208387552,0.15115526196144988,0.3194052505992735,0.04970422995091926,0.00039605933136429455,0.00254681000058358,0.0,1
2026-06-01 20:55:00,recommendation,29.606732543330292,0.1814189580185072,0.32606930529191736,0.04954267359371019,0.0014251413392679933,0.0025280312113333996,0.0,1
2026-06-01 21:00:00,recommendation,5.659465543813062,0.11146054413953495,0.3342845336952211,0.04830987839912451,0.0013968630540536896,0.002286736379693532,0.0,1
2026-06-01 21:05:00,recommendation,21.302209474914136,0.1356001677494831,0.30633587155004693,0.0447181687562295,0.0009078160815969055,0.0016319326060748283,0.0,1
2026-06-01 21:10:00,recommendation,14.366202669934973,0.12901468058406831,0.30135961207897966,0.037857880494717736,0.0007519468874874689,0.0018890012929202156,0.0,1
2026-06-01 21:15:00,recommendation,12.911112081083123,0.15661807741036698,0.28703084121492495,0.04291813373857538,0.001116138361605039,0.0021835304672828486,0.0,1
2026-06-01 21:20:00,recommendation,7.838106630703432,0.11470304067969174,0.2984128140157826,0.04947513775835034,0.0005649835523430886,0.0012368714685509594,0.0,1
2026-06-01 21:25:00,recommendation,10.549086055262611,0.0871791527323269,0.26783404266523725,0.03930736951550319,0.0014093972079579206,0.0026846820150595125,0.0,1
2026-06-01 21:30:00,recommendation,31.087260835582065,0.1529300682253494,0.31524267603967504,0.04846333304233614,0.0018082016843566097,0.0015480816122229808,0.0,1
2026-06-01 21:35:00,recommendation,15.926217947454859,0.10390466917692566,0.32521776600260877,0.048029452633846136,0.0009553351300280034,0.0010210607415933545,0.0,1
2026-06-01 21:40:00,recommendation,26.73461969850242,0.11888164392785024,0.3203909196007483,0.046219846962005845,0.0013752704813324336,0.0026776955047995077,0.0,1
2026-06-01 21:45:00,recommendation,28.414071261028713,0.12705784181010277,0.3395827944516143,0.051859534921914155,0.0006068423110221269,0.0019662352941326802,0.0,1
2026-06-01 21:50:00,recommendation,25.885919528642034,0.1456443238953412,0.3117722324938288,0.04442435524036784,0.0008254554061329812,0.0014096562090380085,0.0,1
2026-06-01 21:55:00,recommendation,30.02543082678956,0.13651185090452148,0.3027001124501251,0.04503695992058533,0.001998518621871472,0.001779135527158569,0.0,1
2026-06-01 22:00:00,recommendation,8.248226749851709,0.12811574261981964,0.28439611418803595,0.03793276180454324,0.0007441879833728715,0.002153133965952391,0.0,1
2026-06-01 22:05:00,recommendation,31.105572125152698,0.13068949739122837,0.3191371036911238,0.04830667139056248,0.0007732706413452764,0.0026819943643587446,0.0,1
2026-06-01 22:10:00,recommendation,29.228831983618146,0.10262064969111201,0.2908272590278242,0.058177911534587845,0.000576040653004407,0.002108337937198197,0.0,1
2026-06-01 22:15:00,recommendation,15.507074324964847,0.128356276250777,0.30646912497522233,0.05028017802616934,0.0013857100120649752,0.0019891672680511585,0.0,1
2026-06-01 22:20:00,recommendation,8.657157478754192,0.140078184965075,0.2631560388787708,0.045280338573365705,0.0019273221187885415,0.0026955655692211655,0.0,1
2026-06-01 22:25:00,recommendation,21.742364246676246,0.1568079087905043,0.35071397754067746,0.04114842555054539,0.0004897177535642668,0.0020164922188754464,0.0,1
2026-06-01 22:30:00,recommendation,25.25583851168555,0.17070685154088558,0.29926116100494804,0.05529052898487788,0.00046835633404034233,0.0011966445905617605,0.0,1
2026-06-01 22:35:00,recommendation,7.536427770912139,0.07853012039697771,0.2681499846440678,0.043753113580185986,0.0009386813981347346,0.0016927779789682666,0.0,1
2026-06-01 22:40:00,recommendation,28.02449009013549,0.21929430995121427,0.30159008839539736,0.05678545518481997,0.0005604781266860624,0.00354193698152383,0.0,1
2026-06-01 22:45:00,recommendation,10.380530461657589,0.11728754471493004,0.28630283408007506,0.05003631054137627,0.0011977103421172688,0.0022481604216045845,0.0,1
2026-06-01 22:50:00,recommendation,20.191781128501123,0.08660863812958064,0.3043542785644784,0.04073845283453845,0.0012765056652175113,0.0016750399600938793,0.0,1
2026-06-01 22:55:00,recommendation,21.025700222431464,0.12401426640758596,0.2792978750595749,0.0397748647594426,0.0007591713073227099,0.0013410276782441048,0.0,1
2026-06-01 23:00:00,recommendation,9.604188881821404,0.17656827690034957,0.327235372338447,0.04224650035770148,0.000790422619663751,0.0014851097020900125,0.0,1
2026-06-01 23:05:00,recommendation,22.99592360929887,0.1844890549703642,0.31955243542726713,0.046287192195645616,0.00017276704191070396,0.001116435438728452,0.0,1
2026-06-01 23:10:00,recommendation,20.435819083402222,0.24708854700808353,0.290591022846386,0.049907723347590034,0.0,0.0018799066236991802,0.0,1
2026-06-01 23:15:00,recommendation,13.94835418497543,0.14772323796180367,0.29944241595260707,0.06178171288248232,0.0006392653406467293,0.0009562740822053259,0.0,1
2026-06-01 23:20:00,recommendation,31.347272302161638,0.1268591219267853,0.31206878511472125,0.06285150600375573,0.0007838835290969774,0.0005740835294899449,0.0,1
2026-06-01 23:25:00,recommendation,19.934674508651355,0.12927517089244311,0.29533996568585574,0.052203731255902275,0.0007708574350337803,0.002018660261986856,0.0,1
2026-06-01 23:30:00,recommendation,7.860138611563656,0.0708359318359625,0.2963506665439629,0.04042578348779031,0.000626702490464114,0.0030927594626596264,0.0,1
2026-06-01 23:35:00,recommendation,13.325763246552489,0.2115450522184627,0.3189315670794149,0.0431128444251831,0.0007308007338961949,0.001735129423056342,0.0,1
2026-06-01 23:40:00,recommendation,26.85173974241371,0.1993454335156791,0.3518085840626875,0.04348144512310895,0.0006426142997926353,0.000928669486314318,0.0,1
2026-06-01 23:45:00,recommendation,15.673631717278269,0.1479802239113973,0.3039310435321756,0.0467548271309111,0.0016524686799796319,0.0026370318898827874,0.0,1
2026-06-01 23:50:00,recommendation,12.639953765109487,0.12379994204579088,0.29239556000163025,0.036513331775618454,0.0007406726266135685,0.0019962763022467423,0.0,1
2026-06-01 23:55:00,recommendation,12.200895371168905,0.09991831949710452,0.27867878713175004,0.04051337500404675,0.0012336273817348975,0.0015891232373084429,0.0,1
2026-06-02 00:00:00,recommendation,9.127047982463065,0.13417861158864186,0.31369277467849377,0.05063464749847999,0.00054492623297417,0.0022095761868729203,0.0,1
2026-06-02 00:05:00,recommendation,21.805345328894727,0.11341629889685309,0.27025942440491457,0.036741369685275325,0.0005485714940456576,0.0017146196121049385,0.0,1
2026-06-02 00:10:00,recommendation,8.27469223189566,0.16823837533626507,0.3070351970125021,0.04423405105386401,0.0006614493792699964,0.0024653025833817717,0.0,1
2026-06-02 00:15:00,recommendation,10.644499435625933,0.052533332240709066,0.3147623649894578,0.05094749753464478,0.0016581416104844062,0.0033833721204742503,0.0,1
2026-06-02 00:20:00,recommendation,6.213012154940112,0.16140593725354824,0.2914548372706233,0.0319040373700771,0.0,0.0022437689230909138,0.0,1
2026-06-02 00:25:00,recommendation,30.558613702565374,0.13197270740439632,0.32337910973412926,0.04370682485834478,0.0016917601414072338,0.001593726641549021,0.0,1
2026-06-02 00:30:00,recommendation,21.276979754106723,0.17076942321632232,0.31438657209485765,0.048836477447128844,0.0009119037599079594,0.002686798996578222,0.0,1
2026-06-02 00:35:00,recommendation,12.368086258258797,0.14691321198109364,0.28852839582733825,0.04434344086807136,0.007859974953462936,0.002004980266365297,0.0,1
2026-06-02 00:40:00,recommendation,14.295771169532019,0.10352684365890022,0.29385896778112913,0.05225472682336886,0.0005168746756368213,0.001753162105073127,0.0,1
2026-06-02 00:45:00,recommendation,12.135028913242087,0.09405141566169797,0.2986997653077234,0.047105810442477636,0.0005331206822454958,0.0024850644133471993,0.0,1
2026-06-02 00:50:00,recommendation,15.544614367687748,0.16916864127442288,0.30305754476600427,0.05173774412305287,0.0010338972302104392,0.0015041453662474247,0.0,1
2026-06-02 00:55:00,recommendation,15.575110690632812,0.0870095653028369,0.3179713952032223,0.04867997460356451,0.0007650957744114313,0.0020851161660867413,0.0,1
2026-06-02 01:00:00,recommendation,12.873498754270345,0.16713071928904083,0.3104667190356975,0.05025442711044209,0.0009229397405750886,0.004012649520797135,0.0,1
2026-06-02 01:05:00,recommendation,27.08116121761166,0.1043239429198152,0.3290176355349761,0.04855820371639358,0.0010093929340201178,0.001739823303773494,0.0,1
2026-06-02 01:10:00,recommendation,9.742383583069888,0.04839531065791454,0.2935538117385353,0.03995509336653503,0.0008047274506588775,0.0005313639711212129,0.0,1
2026-06-02 01:15:00,recommendation,22.599564556693245,0.13815630824912653,0.29830650635821654,0.04574266557199061,0.0010767973866321373,0.0029617679248928035,0.0,1
2026-06-02 01:20:00,recommendation,12.690588390754366,0.15400132085310256,0.3469269358395174,0.045057468946615206,0.0014498551547683267,0.002112384988443033,0.0,1
2026-06-02 01:25:00,recommendation,22.795122902732224,0.15756505604718707,0.3159682598970151,0.040604597335281885,0.0003747070951299474,0.0021309874743066872,0.0,1
2026-06-02 01:30:00,recommendation,19.403701515731996,0.19522995186730677,0.3121143343190923,0.043630460458233364,0.0014246838270592656,0.0010468823277067815,0.0,1
2026-06-02 01:35:00,recommendation,17.27722639571184,0.20975523021968734,0.309898695529101,0.04218939247497074,0.00150698795613718,0.0029158315721465483,0.0,1
2026-06-02 01:40:00,recommendation,15.850948632999149,0.11128569069474188,0.3102363446049423,0.03869246100539489,0.001910124037309229,0.0023341504247697325,0.0,1
2026-06-02 01:45:00,recommendation,24.247198135572418,0.03643371256022253,0.2543752825426389,0.057042544313594415,0.000647499792397443,0.00046985112038700426,0.0,1
2026-06-02 01:50:00,recommendation,8.226020989851166,0.1520562020445178,0.32853709747423243,0.04435503330571623,7.429172119154896e-05,0.0027505221274045765,0.0,1
2026-06-02 01:55:00,recommendation,9.616745672962985,0.2384106553432196,0.28314680604598175,0.04513144129041333,0.0006677695226847758,0.0027571766354263665,0.0,1
2026-06-02 02:00:00,recommendation,25.409437723186514,0.1446067967241714,0.3191008044224775,0.032887718787192696,0.0014046923621134676,0.0026766044457450303,0.0,1
2026-06-02 02:05:00,recommendation,16.60907391951173,0.17834127220278378,0.30170174194122285,0.03680322958937247,0.0,0.0028111749746189164,0.0,1
2026-06-02 02:10:00,recommendation,24.184476511228436,0.12613088891837385,0.31137875081771804,0.043724926088219415,0.0006686241026242551,0.0003790718695714406,0.0,1
2026-06-02 02:15:00,recommendation,11.467005844438917,0.16114143435349526,0.28032957913931406,0.04480334168781262,0.0012041209894214499,0.0022411116539011264,0.0,1
2026-06-02 02:20:00,recommendation,13.42672651962485,0.07691521034600604,0.24725337790923768,0.056748813180020966,0.00013832454497898468,0.0012629026324954714,0.0,1
2026-06-02 02:25:00,recommendation,13.555747030689867,0.08603592948059247,0.33152858027187826,0.04990290384320874,0.0007627874030496942,0.0010765483183643918,0.0,1
2026-06-02 02:30:00,recommendation,16.307442241988575,0.14566621030186083,0.32723469944430084,0.03268683909725832,0.001149854884343509,0.0007589911057225606,0.0,1
2026-06-02 02:35:00,recommendation,7.139633292169579,0.1740409571713676,0.29955841772242586,0.04276185788474676,0.001480506747644389,0.001940330053393756,0.0,1
2026-06-02 02:40:00,recommendation,8.728935768897268,0.09394202686761836,0.308611481212849,0.03695819781244148,0.0010866224179413935,0.0028094812034296385,0.0,1
2026-06-02 02:45:00,recommendation,15.886609336924908,0.26662009064526726,0.29888003355351966,0.05310617745278737,0.00040953355282240006,0.00231462859909143,0.0,1
2026-06-02 02:50:00,recommendation,11.823669650160898,0.12516467934233824,0.28821218209918836,0.03594684206950634,0.009603999496183128,0.0029639352614550217,0.0,1
2026-06-02 02:55:00,recommendation,10.740652907698014,0.10966808290276839,0.30703361638468063,0.03423828777780123,0.0015107342432928756,0.002351996047433137,0.0,1
2026-06-02 03:00:00,recommendation,25.820293617703047,0.22494228184585352,0.32474405116814953,0.060392688415433604,0.0005291251861877512,0.002169703031736181,0.0,1
2026-06-02 03:05:00,recommendation,12.100069039408211,0.024326619877723374,0.3368742258076005,0.04776438543537865,0.0007421607035621927,0.0025867376874128874,0.0,1
2026-06-02 03:10:00,recommendation,12.641953161117717,0.16913445320505532,0.30572514396753075,0.04427401531730773,0.002074945913850143,0.0024838640116528372,0.0,1
2026-06-02 03:15:00,recommendation,13.874024034086379,0.12911771311194026,0.3106101585981187,0.033251351416983314,0.0002860794913867415,0.0020761000299129575,0.0,1
2026-06-02 03:20:00,recommendation,6.988268011170232,0.11160092580811434,0.29441108470511784,0.03791432858678792,0.0020253361050965235,0.0027350798329956287,0.0,1
2026-06-02 03:25:00,recommendation,18.979045360537178,0.06972014237680613,0.33076252065978334,0.056112986381779674,0.0010514898722189696,0.0014933677974450581,0.0,1
2026-06-02 03:30:00,recommendation,20.472188438965873,0.16197713217942988,0.277661905001433,0.048654193996902705,0.0014533499877765162,0.0019066195991277626,0.0,1
2026-06-02 03:35:00,recommendation,6.371141426333452,0.023614342410798697,0.28929503469285645,0.040337117902300115,0.0007888927245496234,0.0032504133146730916,0.0,1
2026-06-02 03:40:00,recommendation,14.641391952012057,0.032468434282673264,0.3114363163118765,0.03819485594715964,0.0010020675210784312,0.0015688201231856122,0.0,1
2026-06-02 03:45:00,recommendation,21.258051671277496,0.02,0.2991786861361165,0.05893562691096514,0.0008697759488326982,0.0019010179622856002,0.0,1
2026-06-02 03:50:00,recommendation,22.23675114349086,0.21539057482672158,0.2995662578286281,0.0483826447199451,0.001303980186874972,0.011288613363177553,0.0,1
2026-06-02 03:55:00,recommendation,24.079269321334603,0.15454819422483917,0.30073665687695295,0.057193021579356684,0.0012493631867221224,0.0025133698604887147,0.0,1
2026-06-02 04:00:00,recommendation,19.102633925576463,0.18322884423645905,0.31770168085357037,0.04301818814908911,0.0016232413625927192,0.0011800233452488268,0.0,1
2026-06-02 04:05:00,recommendation,16.78815474043266,0.1459998358937544,0.32291980332740194,0.05205773039029497,0.0017947469401754551,0.001970753988913658,0.0,1
2026-06-02 04:10:00,recommendation,13.72891178824574,0.1846078849481188,0.28860507043763617,0.04526186411035377,0.0007360149320215427,0.00283861504169756,0.0,1
2026-06-02 04:15:00,recommendation,12.197018783875919,0.11226907694540984,0.31973592686927904,0.04571273541805505,0.001036482523757472,0.0017920431578233138,0.0,1
2026-06-02 04:20:00,recommendation,13.834071284300682,0.1863087312672277,0.3234502104925231,0.04566377632973264,0.0013368346237485978,0.0029451592504603965,0.0,1
2026-06-02 04:25:00,recommendation,27.53770209684352,0.17196975219571123,0.2922603568858583,0.04880396830563063,0.0017904007348531299,0.0010685650772966938,0.0,1
2026-06-02 04:30:00,recommendation,19.51176159125537,0.13280840074191214,0.30290644922077603,0.03066531574539753,0.0011602870182775722,0.00258131917451277,0.0,1
2026-06-02 04:35:00,recommendation,26.0171504572488,0.08303927280148844,0.3282747412038053,0.056582756509623626,0.0014893688278405333,0.0019410300620322255,0.0,1
2026-06-02 04:40:00,recommendation,12.730430873355147,0.14122683425091695,0.3068404059032658,0.05609433273465965,0.0006168458285775833,0.0017830652607747014,0.0,1
2026-06-02 04:45:00,recommendation,28.403952876123068,0.11951286616007745,0.32849127714341836,0.05865727203371972,0.0011939619128027502,0.0020109971145385393,0.0,1
2026-06-02 04:50:00,recommendation,8.093777119859114,0.1487288651783017,0.3245795130979235,0.04132682983186453,0.0017472503886101537,0.0031934801718621264,0.0,1
2026-06-02 04:55:00,recommendation,17.933067802377142,0.09133274974309402,0.2922475713650487,0.04812010079622494,0.0005775234705035549,0.0012478822335285286,0.0,1
2026-06-02 05:00:00,recommendation,22.685030746270186,0.25213066280817664,0.3130173809152387,0.0499924699914187,0.0013131199515883827,0.0009709852197095762,0.0,1
2026-06-02 05:05:00,recommendation,18.323388702044227,0.13838443089342106,0.31814463913735347,0.0403462731388287,0.001309072690262598,0.001918177692942444,0.0,1
2026-06-02 05:10:00,recommendation,16.480584362127818,0.17972253607839006,0.3224412892009898,0.05786799083825654,0.0010704457872987,0.0021052187442359926,0.0,1
2026-06-02 05:15:00,recommendation,6.6882372532382,0.16591555875654057,0.2869577945612782,0.040941274553771924,0.001280610809807197,0.0020315292534503777,0.0,1
2026-06-02 05:20:00,recommendation,29.356990458373158,0.1821056011142256,0.31816226289663313,0.051888377293104096,0.0012561744295618554,0.003014158559321853,0.0,1
2026-06-02 05:25:00,recommendation,21.433184347640704,0.09584102775095471,0.323959824356325,0.05502053976367299,0.0010591996859888495,0.002109430160242806,0.0,1
2026-06-02 05:30:00,recommendation,8.999037201911502,0.18307429085075172,0.2900599808944559,0.04286203861377439,0.00035990624580438445,0.0025673636219840854,0.0,1
