timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 14:55:00,frontend,112.46586132773903,0.35913592159428387,0.34087952757777334,0.08462472970330615,0.0004254083162981671,1,3.782554754397236e-06,0.08412889414834095,1.0057742089420458,6.863604253092163,0.0031932880380014903,-0.025562905685369508,14,0,1
2026-06-01 15:00:00,frontend,152.25219988440594,0.35912151435673867,0.3656644200083098,0.08985887673899624,0.0010401897001045852,1,6.832017091208895e-06,0.08412889414834095,1.0679826214565014,39.786338556666905,0.0023587277625027156,-0.02450860761717849,15,0,1
2026-06-01 15:05:00,frontend,165.6238330564116,0.5207163885675811,0.37483199364375985,0.11227800926884288,0.0010409527063020368,1,6.285041375036127e-06,0.0844359566892709,1.3295841940897584,13.371633172005659,0.003143969968081375,0.014584402478967196,15,0,1
2026-06-01 15:10:00,frontend,107.80212962321589,0.43673203797622895,0.38115625605753306,0.08547877242821378,0.0017909380467494938,1,1.6613195739983285e-05,0.0844359566892709,1.0122304936723407,-57.82170343319571,0.0040512371971713245,0.04333717695811978,15,0,1
2026-06-01 15:15:00,frontend,137.72295639677148,0.3795389798476308,0.37538075030494555,0.11665720837934601,0.0005269232094351597,1,3.8259647117760015e-06,0.0844359566892709,1.3814422022430313,29.92082677355559,0.0027558147328471134,0.03342606112196034,15,0,1
2026-06-01 15:20:00,frontend,188.12664497916558,0.4649976619240753,0.4245568573465341,0.11516030267216909,0.0011688031112364861,1,6.212852247683494e-06,0.0844359566892709,1.3637160047332444,50.403688582394096,0.0024717266246804437,0.059545160925024154,15,0,1
2026-06-01 15:25:00,frontend,123.43227317135958,0.3202723652021578,0.35631503862279357,0.10786118901453359,0.0,1,0.0,0.08505175106575996,1.2680339596012753,-64.694371807806,0.0025947212266788215,0.015435511045020223,15,0,1
2026-06-01 15:30:00,frontend,84.2666306306843,0.23225967579346352,0.32056641946662173,0.09040098356021144,0.0016288384889266022,1,1.9329576647837645e-05,0.087668824583605,1.0310469373823636,-39.16564254067528,0.002756247004213551,-0.045098000541688055,15,0,1
2026-06-01 15:35:00,frontend,130.70145210064314,0.3295127008274095,0.39205176338620434,0.07029754803715772,0.002070991320073968,1,1.584520392342097e-05,0.087668824583605,0.8017619803984303,46.434821469958834,0.0025211095234242836,0.01721976974244449,15,0,1
2026-06-01 15:40:00,frontend,155.61456993973843,0.39812737878740495,0.3692204079599749,0.0857877145666567,0.0019625565619684595,1,1.2611649645736649e-05,0.08782329565282647,0.9767106417792266,24.913117839095293,0.002558419519183738,-0.011935848097558155,15,0,1
2026-06-01 15:45:00,frontend,106.76334835935651,0.3743002238227024,0.32890828873846284,0.08495001800111539,0.001260514344665702,1,1.1806619462296383e-05,0.08782329565282647,0.9671732953855262,-48.85122158038192,0.00350588656608983,-0.046472461566482715,15,0,1
2026-06-01 15:50:00,frontend,122.68891176478695,0.2873591509761739,0.38285445630500625,0.09069963604553555,0.0005225179821784986,1,4.258884784889086e-06,0.09012993014960384,1.0062093003067871,15.925563405430438,0.0023421768391369883,-0.04170240104152784,15,0,1
2026-06-01 15:55:00,frontend,138.5420099767307,0.4074173456279554,0.4182801196709954,0.08088595629060305,0.001085223525206483,1,7.833172386173925e-06,0.09012993014960384,0.8973376854891932,15.853098211943745,0.0029407492809501736,0.06196508104820181,15,0,1
2026-06-01 16:00:00,frontend,110.99297054988344,0.2585033277947018,0.3458973498932412,0.0735079408610979,0.0014923383474122732,1,1.3445339876620155e-05,0.08809434906343407,0.8343281761059612,-27.54903942684726,0.0023290060913223514,0.02533093042661949,16,0,1
2026-06-01 16:05:00,frontend,165.94641480948894,0.4398446428555646,0.36613852602486247,0.09931304617667305,0.0006847507428766234,1,4.126336217624068e-06,0.08809434906343407,1.1272207017291378,54.953444259605504,0.002650521958279718,-0.02591323736134188,16,0,1
2026-06-01 16:10:00,frontend,110.1761479137763,0.3152503857866294,0.3665846036461254,0.09025288443487282,0.0009958838177152446,1,9.039013853565504e-06,0.09032693399754213,0.9990695991224189,-55.77026689571264,0.0028613303618133415,-0.0026358043138495213,16,0,1
2026-06-01 16:15:00,frontend,160.89476728895306,0.4177119948234172,0.354503152861151,0.10686460831657245,0.000708187207272675,1,4.40155497403643e-06,0.09032693399754213,1.182955891767148,50.71861937517676,0.0025961811928378676,0.025594864122688188,16,0,1
2026-06-01 16:20:00,frontend,97.33267172321024,0.31320062180219965,0.3364317351332342,0.08162966607593072,0.0014238189075347137,1,1.4628374378748732e-05,0.08802029950076476,0.9272905640315534,-63.56209556574282,0.0032178361497617394,-0.04642272117177204,16,0,1
2026-06-01 16:25:00,frontend,152.1958563114547,0.40899777672655796,0.3398894705211201,0.12406825223129268,0.000320466751555609,1,2.105620601415045e-06,0.08802029950076476,1.4093812350395882,54.86318458824445,0.0026873119923610934,-0.07839064914987526,16,0,1
2026-06-01 16:30:00,frontend,163.48289286083232,0.49388478090986254,0.3770509879087965,0.0864635287668567,0.0013565366161432677,1,8.297727728128508e-06,0.08612562166675669,1.0038068698379936,11.287036549377632,0.0030210179307269248,0.031153638015555263,16,0,1
2026-06-01 16:35:00,frontend,127.09423555523315,0.3225291541422047,0.35304858736200856,0.08490496218190895,0.0008964880196569843,1,7.053726278011421e-06,0.08612562166675669,0.9857125372635152,-36.38865730559917,0.0025377164224326633,-0.013089938662853906,16,0,1
2026-06-01 16:40:00,frontend,73.60206054051596,0.23813292802512698,0.37247931423392094,0.060108290266523756,0.0007082532032651181,1,9.622734769061201e-06,0.08570677338398605,0.7012430343972027,-53.49217501471719,0.0032354107197845906,0.00589471058779556,16,0,1
2026-06-01 16:45:00,frontend,84.24423512050572,0.2990965665607791,0.3661860647231004,0.08674569949690446,0.00037599470555316997,1,4.4631500349410796e-06,0.08660461413188059,1.001513432419433,10.642174579989756,0.0035503501293523564,0.011682911861949363,16,0,1
2026-06-01 16:50:00,frontend,164.57215551695367,0.5008318127446192,0.3924793399126793,0.11342329507532825,0.0007641787106824207,1,4.6434262336038685e-06,0.08660461413188059,1.309516831681873,80.32792039644795,0.0030432352346547033,0.05604760477944509,16,0,1
2026-06-01 16:55:00,frontend,151.08493808855167,0.4639857851624236,0.3821066484128511,0.08162859584530711,0.0007719791628570143,1,5.109570295543626e-06,0.08660461413188059,0.9424344455430848,-13.487217428402005,0.0030710258767172433,0.04221717789173096,16,0,1
2026-06-01 17:00:00,frontend,199.12596030413349,0.5144890866258217,0.40194422171692823,0.10970715841730383,0.0015942995902672175,1,8.006487490467348e-06,0.08849929196588864,1.239498768779947,48.04102221558182,0.0025837367463421314,0.024893233808131743,17,0,1
2026-06-01 17:05:00,frontend,143.95248422429464,0.4510644245994909,0.40082807454105474,0.092330556977218,0.0007499154513130481,1,5.209464798467424e-06,0.08849929196588864,1.0431736027535061,-55.17347607983885,0.003133425558411516,0.047779487179046176,17,0,1
2026-06-01 17:10:00,frontend,126.58243608078689,0.3550935342603865,0.39191161364289856,0.10648314188969712,0.0012692346936272472,1,1.0026940803602434e-05,0.08953812823706123,1.1891163331499655,-17.370048143507745,0.0028052352064184337,0.019432299408977616,17,0,1
2026-06-01 17:15:00,frontend,89.77950923487595,0.19515792623990813,0.34969900951347205,0.08593515884333573,0.0009602164755069313,1,1.0695273083328381e-05,0.08660461413188059,0.9921554197827367,-36.802926845910946,0.002173746617303077,-0.016487055209628343,17,0,1
2026-06-01 17:20:00,frontend,156.2329742336855,0.3583438962783493,0.3539494481269308,0.09228054830448984,0.0006488513934043822,1,4.153101194264219e-06,0.08951312390069716,1.0308012531695312,66.45346499880955,0.002293650716818904,-0.038529891785748505,17,0,1
2026-06-01 17:25:00,frontend,164.91822646784667,0.40875086034351826,0.3515023040083501,0.12013901359741527,0.00012002403696393521,1,7.277790469663174e-07,0.08951312390069716,1.3419886210704461,8.685252234161169,0.002478506131874691,-0.030604344404500994,17,0,1
2026-06-01 17:30:00,frontend,160.20529744540292,0.33927526635361244,0.3842450742641189,0.10698675499492173,0.0019582271605081765,1,1.222323524565832e-05,0.09230555264085391,1.158924492508266,-4.7129290224437455,0.002117752974377803,-0.017699147452809316,17,0,1
2026-06-01 17:35:00,frontend,176.8705024665009,0.5258233141001118,0.39420744425922033,0.09451918473574888,0.0010640538009967482,1,6.016004511765515e-06,0.09342487085648343,1.0116050235776637,16.66520502109799,0.002972928086018308,-0.006620630281834405,17,0,1
2026-06-01 17:40:00,frontend,159.57068073225176,0.45433173057708226,0.37033709748395904,0.11144075055684556,0.0005334860145793678,1,3.343258164336202e-06,0.100501163312723,1.1087400332848307,-17.29982173424915,0.0028472129091639924,-0.021574516158939516,17,0,1
2026-06-01 17:45:00,frontend,134.45338644373973,0.3131175373182053,0.3677192129930058,0.07721249125004447,0.0007876278050644961,1,5.857998577180374e-06,0.100501163312723,0.7681981653103669,-25.117294288512028,0.002328818353422743,0.01802020347953376,17,0,1
2026-06-01 17:50:00,frontend,106.9781360556558,0.26249978820739633,0.3434028273577415,0.08368082091128742,0.0011234434507661334,1,1.0501616378560698e-05,0.09342487085648343,0.8956058925775336,-27.475250388083936,0.0024537702127575643,-0.010546620769189274,17,0,1
2026-06-01 17:55:00,frontend,132.17350817654838,0.4036900197898546,0.37789580010396867,0.10874807366979122,0.00095919903782647,1,7.25711966405583e-06,0.100501163312723,1.0819502041921503,25.195372120892586,0.003054242826847001,0.026393496095618585,17,0,1
2026-06-01 18:00:00,frontend,97.65954346384066,0.26118748582707524,0.35497032209050755,0.07459091099482285,0.0007154151111596055,1,7.325602931662947e-06,0.09342487085648343,0.7983198383117045,-34.51396471270772,0.002674469384337112,-0.029274752173611363,18,0,1
2026-06-01 18:05:00,frontend,80.07835321447767,0.22597218217274279,0.34401959886249345,0.056768802088331044,0.0011515081462374814,1,1.4379766269114949e-05,0.09339986652011936,0.6077388203536692,-17.58119024936299,0.002821888124355274,-0.05018784539672688,18,0,1
2026-06-01 18:10:00,frontend,184.60802648084524,0.44017209605282565,0.4307447520325536,0.11414412058480575,0.00021932850845005568,1,1.1880767090701005e-06,0.09339986652011936,1.2219707064908447,104.52967326636757,0.0023843604235425442,0.060407654548594536,18,0,1
2026-06-01 18:15:00,frontend,137.6630218515028,0.3784588509497954,0.3778108620371557,0.09139430576398112,0.0004942148621478046,1,3.5900332536691075e-06,0.09339986652011936,0.9784223997825314,-46.945004629342435,0.0027491683559464184,0.010091649044149886,18,0,1
2026-06-01 18:20:00,frontend,75.77774022469781,0.21887551619031206,0.32673336286197363,0.05834090445471482,0.0006335934194481505,1,8.361206522619181e-06,0.092956745249865,0.627545949876088,-61.885281626804996,0.002888387627519921,-0.016669464495767894,18,0,1
2026-06-01 18:25:00,frontend,117.94114676736784,0.41830292391946006,0.3740798076611032,0.1042525104654932,0.001487059234116849,1,1.2608484390652433e-05,0.092956745249865,1.121395722581184,42.16340654267003,0.003546708675619814,-0.003815992442865457,18,0,1
2026-06-01 18:30:00,frontend,111.73590144042927,0.3065819897279921,0.3586861682879535,0.07935074763787932,0.0008904464188331865,1,7.969205310576607e-06,0.08753756333763427,0.9063730001468657,-6.205245326938567,0.002743808913139289,0.003715846197445971,18,0,1
2026-06-01 18:35:00,frontend,128.7915140634487,0.3932613357058487,0.3728622246620268,0.08929509589908988,0.001027769370445833,1,7.980101003692651e-06,0.08648795840518865,1.03233761288097,17.055612623019414,0.0030534721796762797,0.02884262579953334,18,0,1
2026-06-01 18:40:00,frontend,150.64598118072237,0.4346616842643365,0.3449430873252171,0.08405579963410509,0.0015536552669696713,1,1.0313286498980445e-05,0.08386831027269626,1.0021160340597206,21.854467117273686,0.002885318625856395,-0.08580166470733647,18,0,1
2026-06-01 18:45:00,frontend,106.27376342271583,0.29134369717708275,0.3478668922528372,0.07924577622013754,0.0012789688907621868,1,1.203466151215827e-05,0.08386831027269626,0.9447707752159299,-44.37221775800654,0.002741444928451261,-0.029943969784318514,18,0,1
2026-06-01 18:50:00,frontend,102.34891106640085,0.3059367094576398,0.3560968101222085,0.0857506273110152,0.0011114319981051465,1,1.0859244890174107e-05,0.08490321347256014,1.0098619967871747,-3.924852356314986,0.0029891542213635785,0.029363447260234876,18,0,1
2026-06-01 18:55:00,frontend,117.76141738661954,0.30688802722032343,0.34004465404681067,0.11920701315989507,0.0008493676577128817,1,7.212613472528185e-06,0.08490321347256014,1.4038688242368433,15.412506320218696,0.002606014838906352,-0.034035153614292546,18,0,1
2026-06-01 19:00:00,frontend,5.911145534203623,0.14571429595430146,0.3348773586109866,0.038904162415273266,0.0005005923659052372,1,8.468604201135764e-05,0.08490321347256014,0.4581638219102993,-111.85027185241591,0.02465072947432312,-0.023808809676966913,19,0,0
2026-06-01 19:05:00,frontend,20.685042052331802,0.2210253951798099,0.2895803812969452,0.04807448145950237,0.0005113575839785155,1,2.4721116615264733e-05,0.08490321347256014,0.5661601945501419,14.77389651812818,0.010685271403747518,-0.0832818433650816,19,0,0
2026-06-01 19:10:00,frontend,14.368005556255211,0.11411724345782613,0.28842826945130434,0.04100119240640144,0.0020030525487087017,1,0.00013941052199353024,0.0817032736359922,0.5017690588318526,-6.317036496076591,0.007942449881893706,-0.05651481787391277,19,0,0
2026-06-01 19:15:00,frontend,7.838523684106479,0.16225052334591242,0.32041245309903826,0.042482807891107095,0.0007801408203111881,1,9.952637211893503e-05,0.07929826192900843,0.5356668631716445,-6.5294818721487315,0.02069909116738171,-0.027454439153798915,19,0,0
2026-06-01 19:20:00,frontend,29.422851222069824,0.16726824094076437,0.3033353172677287,0.05277745707546919,0.000646835146651854,1,2.1984100790533205e-05,0.07929826192900843,0.6654723706177311,21.584327537963343,0.005684975355669963,-0.052761492854479786,19,0,0
2026-06-01 19:25:00,frontend,12.392727488214872,0.1080212812505629,0.2808189118919918,0.029101905935606288,0.0005304683750301505,1,4.28047778414261e-05,0.06601161664780336,0.44079359781285443,-17.03012373385495,0.008716498784331384,-0.05922574215481885,19,0,0
2026-06-01 19:30:00,frontend,6.305209232726151,0.09712632936361591,0.31867196783429114,0.028971708566691165,0.0004958569660178362,1,7.864230373532079e-05,0.050425969267485785,0.574425533750338,-6.087518255488721,0.01540411614230612,-0.016205390776695472,19,0,0
2026-06-01 19:35:00,frontend,22.953273946096548,0.13579154738783736,0.35991574658375314,0.05257658267048047,0.0018478062666390433,1,8.05029150067776e-05,0.05032553206499142,1.0445222393317604,16.648064713370395,0.005915996495609517,0.07033536528680795,19,0,0
2026-06-01 19:40:00,frontend,22.933554361717363,0.21411057741618833,0.3529319113145165,0.048366714060423324,0.0007303676443863175,1,3.1847105529112984e-05,0.04822059775996285,1.0028221980813488,-0.019719584379185306,0.009336122987214309,0.06450364186321217,19,0,0
2026-06-01 19:45:00,frontend,21.245496956811923,0.12703798098477537,0.31226068198242174,0.06327283762062871,0.0003525130129519568,1,1.659235591170165e-05,0.04822059775996285,1.3118816800805384,-1.6880574049054395,0.005979522222887852,-0.008151771116616524,19,0,0
2026-06-01 19:50:00,frontend,14.375062820968257,0.03803471957245566,0.29865227483371276,0.04788697694235675,0.001256291576344279,1,8.739375389540876e-05,0.047980729200929564,0.9978380770557076,-6.8704341358436665,0.002645880131958439,-0.00468304243401596,19,0,0
2026-06-01 19:55:00,frontend,10.854630242899278,0.14157946213014083,0.3170357539233744,0.044646075751153064,0.00047606684700551415,1,4.385837175183584e-05,0.046266526346754905,0.964767221649596,-3.520432578068979,0.013043220130925768,0.03621684203138259,19,0,0
2026-06-01 20:00:00,frontend,22.147070069557472,0.11695974905225412,0.3083812263735142,0.05804867373334536,0.0009496991624219066,1,4.288146154884439e-05,0.047980729200929564,1.2095809899096297,11.292439826658194,0.005281046019832768,-0.010290741460776964,20,0,0
2026-06-01 20:05:00,frontend,23.101477163466072,0.16547931066902113,0.306150498832709,0.05522732590779023,0.0019896668091919393,1,8.612721748660861e-05,0.04812684550139004,1.1472984017242143,0.9544070939085998,0.0071631453636768014,-0.05376524775104413,20,0,0
2026-06-01 20:10:00,frontend,23.972005012245894,0.15279604138671626,0.31872384980003193,0.061332839537011755,0.0009250189885518645,1,3.858745241396381e-05,0.0504716483654519,1.2149531864135021,0.8705278487798225,0.006373933993811607,-0.03420806151448458,20,0,0
2026-06-01 20:15:00,frontend,22.80955726520565,0.08886110804612006,0.30518799566710286,0.05764273835916485,0.0006409021831061884,1,2.809795449665713e-05,0.05267701987297484,1.0940595709937275,-1.1624477470402432,0.00389578228350133,-0.007072686315318877,20,0,0
2026-06-01 20:20:00,frontend,22.326894381678837,0.06594330648325171,0.35127881308103215,0.058200895830526816,0.001094049783076374,1,4.900140943740221e-05,0.053901954289135356,1.0795545551620966,-0.48266288352681386,0.0029535355800315924,0.05262653824731939,20,0,0
2026-06-01 20:25:00,frontend,7.220752368766749,0.13423641008470194,0.3312966112449991,0.03955073309518631,0.001366133809964116,1,0.00018919523177681326,0.053901954289135356,0.7336171284585912,-15.106142012912088,0.018590337588914246,0.014260857321624687,20,0,0
2026-06-01 20:30:00,frontend,15.034767290568965,0.19083583310496077,0.2623299659686505,0.04187766290720311,0.000490414689349048,1,3.261868665368765e-05,0.053901954289135356,0.7767787953411759,7.814014921802216,0.012692960422145298,-0.04605126040486368,20,0,0
2026-06-01 20:35:00,frontend,30.18600762255091,0.059570504269388216,0.27418054599236336,0.06902536323826411,0.0013088446941316703,1,4.335930332041808e-05,0.056435032133477545,1.2228775612180964,15.151240331981946,0.0019734469453461523,-0.03196995284034565,20,0,0
2026-06-01 20:40:00,frontend,23.29779069350233,0.1647792137789538,0.31457571382173477,0.05669738422737196,0.0006837779039680107,1,2.9349461477654148e-05,0.057170061293268404,0.9915586472805465,-6.888216929048582,0.007072736862450288,-0.004148135978297163,20,0,0
2026-06-01 20:45:00,frontend,9.975413896618845,0.13132189119012347,0.2840505477791426,0.05241636998621332,0.0007771616300492952,1,7.790762960085466e-05,0.0559623550675811,0.9364689036744249,-13.322376796883484,0.013164542434596171,-0.021137447887960237,20,0,0
2026-06-01 20:50:00,frontend,12.46416083382459,0.1306739579862232,0.33890377706509345,0.03795859481550186,0.00045762059924477506,1,3.6714885036950005e-05,0.0559623550675811,0.6781668337819732,2.488746937205745,0.01048396718308829,-0.0123750360159387,20,0,0
2026-06-01 20:55:00,frontend,23.95072131062626,0.15456622014697124,0.34280472857087724,0.061428194709466796,0.0,1,0.0,0.057170061293268404,1.074293964016763,11.486560476801671,0.006453507333130768,0.011508117325878142,20,0,0
2026-06-01 21:00:00,frontend,30.111747474766354,0.02,0.3309565096130838,0.06077391758259769,0.0009798778626539072,1,3.2541370707938405e-05,0.057170061293268404,1.0628515641299667,6.161026164140093,0.0006641923845448076,0.06862654364443332,21,0,0
2026-06-01 21:05:00,frontend,16.348206901986888,0.13637835845098578,0.2924852650761685,0.04955297440267685,0.0008842959991733714,1,5.409128129844535e-05,0.057170061293268404,0.8666128241543269,-13.763540572779466,0.008342093775034939,0.018304719083805154,21,0,0
2026-06-01 21:10:00,frontend,30.35476394504098,0.15502818116412048,0.2979569198427553,0.0401294689806843,6.79675874721439e-05,1,2.2391070213602323e-06,0.054556877106792634,0.7354180980917611,14.00655704305409,0.0051072092134439116,-0.016618793978979474,21,0,0
2026-06-01 21:15:00,frontend,17.506225890633612,0.11212298413831626,0.31552459674694977,0.05957492722470914,0.0007185978343510544,1,4.104810644848713e-05,0.054556877106792634,1.0917782065503816,-12.848538054407367,0.006404745419790989,0.031474048967807144,21,0,0
2026-06-01 21:20:00,frontend,16.492580147294465,0.12637707267682274,0.3088349440820471,0.05979017567602657,0.0017829102970470566,1,0.00010810371694948928,0.054556877106792634,1.0957228788998028,-1.013645743339147,0.0076626576873708545,-0.030068832983046356,21,0,0
2026-06-01 21:25:00,frontend,21.21927871311318,0.21490924587606974,0.3070452591051994,0.05066358226831175,0.0008492431777306526,1,4.0022226438053696e-05,0.054556877106792634,0.9284676887254926,4.726698565818715,0.010128013656897899,-0.03575946946567782,21,0,0
2026-06-01 21:30:00,frontend,7.162240066526555,0.17451821722273286,0.31421509471306047,0.042981103660482384,0.0009987660753439124,1,0.00013944864617499732,0.054556877106792634,0.787677542483588,-14.057038646586626,0.024366395420673745,-0.016741414900023344,21,0,0
2026-06-01 21:35:00,frontend,16.269309634550055,0.08366485261146436,0.31485771821955555,0.04281654998124589,0.0008911434793912549,1,5.4774477323488916e-05,0.051539976127262535,0.8305833134731964,9.107069568023501,0.0051424924023123235,0.02237245314338704,21,0,0
2026-06-01 21:40:00,frontend,22.111228504976673,0.1100990185590978,0.29169724785200735,0.0370312731358904,0.0009267408604942298,1,4.1912661757307e-05,0.050108278335494305,0.738877598468191,5.841918870426618,0.004979323909618059,-0.00625967199074795,21,0,0
2026-06-01 21:45:00,frontend,15.861382674216449,0.04954105823743539,0.3074497348351117,0.04829897182886883,0.0005052097981354277,1,3.185154094045434e-05,0.04892597311577284,0.9869829647528007,-6.249845830760224,0.0031233737954150177,-0.008074861911838094,21,0,0
2026-06-01 21:50:00,frontend,30.561531520318013,0.14183729458871563,0.31325557199102877,0.05096127702899187,0.000114612788704472,1,3.750229307912194e-06,0.050108278335494305,1.0168201846012046,14.700148846101564,0.004641038623474505,0.004420627908981678,21,0,0
2026-06-01 21:55:00,frontend,10.059748655540382,0.0723435588901189,0.30029946401965546,0.04797060463712864,0.001730451713072267,1,0.00017201721953033396,0.04892597311577284,0.9802728255477758,-20.50178286477763,0.007191381162039698,-0.00674579508554396,21,0,0
2026-06-01 22:00:00,frontend,13.02665325654857,0.1037291272333758,0.3341616992284174,0.04835538297320632,0.0013355856795258044,1,0.00010252707490956278,0.04832717740103758,1.0003766370555256,2.9669046010081885,0.007962831708360207,0.019946604515356903,22,0,0
2026-06-01 22:05:00,frontend,13.442295461814226,0.10792411442730056,0.30336443908329846,0.0395376251524671,0.00016271518716304647,1,1.2104708349715318e-05,0.048134788232998736,0.8212233681685979,0.4156422052656552,0.008028690817500192,-0.011493279136257084,22,0,0
2026-06-01 22:10:00,frontend,9.111495225801297,0.1859374004308241,0.3057392169241106,0.05264165427763393,0.0010895104571147598,1,0.00011957524361941466,0.04832717740103758,1.0890510598267569,-4.330800236012928,0.020406880731879528,0.014041969072103255,22,0,0
2026-06-01 22:15:00,frontend,9.646441064522492,0.1831738327906311,0.3090697433456192,0.05018630871700818,0.0004658359144397143,1,4.8290911478621976e-05,0.04832717740103758,1.0382548467948174,0.5349458387211943,0.01898872772643857,0.0016200085105075313,22,0,0
2026-06-01 22:20:00,frontend,29.78132307578919,0.21300710992878832,0.32068600442502526,0.04562912427538753,0.0009769955856436942,1,3.2805636442041784e-05,0.048134788232998736,0.9477479484292973,20.134882011266697,0.007152369888437029,0.007430432433996492,22,0,0
2026-06-01 22:25:00,frontend,17.387687855367616,0.14650387670756193,0.32071549868983906,0.054084587540573,0.0006757766733140394,1,3.886521832477241e-05,0.048134788232998736,1.1233736719087506,-12.393635220421572,0.008425720180221322,0.020416034670183603,22,0,0
2026-06-01 22:30:00,frontend,16.033044111079608,0.13018914815354715,0.30142165887814243,0.05188426673576872,0.00046275080517059594,1,2.886229922038453e-05,0.04832717740103758,1.0733822189347573,-1.3546437442880084,0.008120046701743508,-0.032740040350274946,22,0,0
2026-06-01 22:35:00,frontend,11.580667116412078,0.19084193971016244,0.3057964328434518,0.045038885491190526,0.0006162267493849235,1,5.321163375771957e-05,0.04832717740103758,0.9317649046306072,-4.45237699466753,0.016479342079203832,0.0024319937601533503,22,0,0
2026-06-01 22:40:00,frontend,17.783365785743413,0.11514989753920264,0.33775048424963033,0.046605435331029815,0.0003389135216799958,1,1.9057884496356207e-05,0.04832717740103758,0.964173703076618,6.202698669331335,0.006475142792152887,0.03201126732551973,22,0,0
2026-06-01 22:45:00,frontend,6.297107170080986,0.15390872057127578,0.3026403261986086,0.051889231175535386,0.001388754333632949,1,0.00022053811230180565,0.049270845845107256,1.0529289886506097,-11.486258615662427,0.02444113971747748,-0.006429417147010619,22,0,0
2026-06-01 22:50:00,frontend,5.350174643714312,0.08312870866760852,0.30719961295034937,0.0316080702245509,0.0011681783687353072,1,0.00021834356130264528,0.04816299380516748,0.6561367215910987,-0.9469325263666741,0.015537540141772986,-0.013486391474675896,22,0,0
2026-06-01 22:55:00,frontend,22.317924122703793,0.19580752102363308,0.3293044357571861,0.05263179814125941,0.0006620608178238444,1,2.9664968728012198e-05,0.049270845845107256,1.0679970531894765,16.967749478989482,0.008773550452612916,0.008588937067347036,22,0,0
2026-06-01 23:00:00,frontend,11.961044739780334,0.09825321510382823,0.2853642168208888,0.042508856606138526,0.0013491327682460478,1,0.00011279379599853121,0.048395872024019,0.8781756185498656,-10.35687938292346,0.008214427342854269,-0.016057442057253624,23,0,0
2026-06-01 23:05:00,frontend,21.152602235011106,0.21484070067674338,0.32589191190711103,0.05324916726438223,0.00019553672527719806,1,9.244093500355106e-06,0.05103528772638845,1.043174985119233,9.191557495230771,0.010156698297581711,0.020095479063659216,23,0,0
2026-06-01 23:10:00,frontend,24.855671249298943,0.09649272197688794,0.3087677780321714,0.0447487011509073,0.0008111975234710307,1,3.263630215301021e-05,0.048395872024019,0.9244477845312442,3.7030690142878377,0.0038821193838575446,-0.02898270621745891,23,0,0
2026-06-01 23:15:00,frontend,5.569294370459797,0.1349010851912113,0.3229269357648626,0.03208873856841204,0.0010289873483078319,1,0.00018476047992020225,0.04611727980320868,0.6956564251200414,-19.286376878839146,0.024222250431623293,0.020286609566254,23,0,0
2026-06-01 23:20:00,frontend,22.074867730112008,0.21946453120458181,0.28007566607120615,0.046255507988424385,0.0015171133370023814,1,6.872578664084332e-05,0.0464304716597271,0.9960171879248351,16.50557335965221,0.009941823184153521,-0.027123946879143213,23,0,0
2026-06-01 23:25:00,frontend,6.944998671805061,0.06836911363512393,0.27247251576598236,0.036690466406852515,0.00015554916571813545,1,2.2397260114249363e-05,0.04564719673980745,0.8036075148447067,-15.129869058306946,0.009844352522220002,-0.05683191999120374,23,0,0
2026-06-01 23:30:00,frontend,18.841384217468704,0.18249827772387042,0.2842011969305623,0.049374291238959374,0.0014226355147229333,1,7.550585154701258e-05,0.04564719673980745,1.0814131125994222,11.896385545663643,0.009686028306475752,-0.001163019890326522,23,0,0
2026-06-01 23:35:00,frontend,15.204453077432097,0.04987419140900193,0.3153264576319661,0.045704046947936235,0.0009217476756995722,1,6.062349397051168e-05,0.04597977746818031,0.993787086261903,-3.636931140036607,0.0032802336494887428,-0.010565454275144937,23,0,0
2026-06-01 23:40:00,frontend,12.398653424066163,0.1291366781618344,0.3163956848809723,0.06108179923623279,0.0010561660341936025,1,8.518386200754137e-05,0.04597977746818031,1.3281603564725755,-2.805799653365934,0.01041537089483181,0.0076279068488008805,23,0,0
2026-06-01 23:45:00,frontend,29.23605836480051,0.17635987090094488,0.3126274626294452,0.05284628516359481,0.0003891318151537453,1,1.3309991285362098e-05,0.04597977746818031,1.1490876467092805,16.837404940734345,0.006032270437336839,-0.010299473135417403,23,0,0
2026-06-01 23:50:00,frontend,10.802592242151325,0.022001931243234032,0.288147968963305,0.045051290864407866,0.0015969911365894221,1,0.000147833929343249,0.04597977746818031,0.9795935824124877,-18.433466122649186,0.002036725110305679,0.00807230289209887,23,0,0
2026-06-01 23:55:00,frontend,10.765797539536656,0.10970426609702659,0.30849724516037713,0.05084834065648914,0.0003352532139035406,1,3.1140554266119584e-05,0.04597977746818031,1.1056444161242223,-0.036794702614669106,0.010190063838141777,0.03602472939439477,23,0,0
2026-06-02 00:00:00,frontend,19.180857954417647,0.09696707254054485,0.3061539280836744,0.04438993609287077,0.0012176790635240737,1,6.348404391385342e-05,0.04597977746818031,0.9652131090128354,8.41506041488099,0.0050554058748009814,0.021952731153112137,0,1,0
