timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 14:55:00,frontend,173.77103888511695,0.42303735476691945,0.4002425977083149,0.09940656394244961,0.0008913753357909511,0.002649947920659137,0.0,1
2026-06-01 15:00:00,frontend,153.1998255319558,0.43329886469101253,0.3792696026742682,0.09343482503150746,0.0004946999796744719,0.0028876625932007594,0.0,1
2026-06-01 15:05:00,frontend,110.0765033282792,0.3776881703898949,0.34844721410423035,0.07584658383354645,0.001210399444413758,0.00193877124858528,0.0,1
2026-06-01 15:10:00,frontend,140.5175034045406,0.4719034232981736,0.3577190762268375,0.10959312117293876,0.0014209283146982407,0.0009924297880685145,0.0,1
2026-06-01 15:15:00,frontend,108.50150492155404,0.3019275428581017,0.3369378215692107,0.10499872707170838,0.0008999121816007443,0.0027117992342512547,0.0,1
2026-06-01 15:20:00,frontend,119.22385910345358,0.3516488406567248,0.36041835376651854,0.10396205771999094,0.0005874535133324917,0.003381068248365269,0.0,1
2026-06-01 15:25:00,frontend,93.81048707922974,0.3266965604395807,0.31880196634081925,0.07385297202064844,0.0010466549690304834,0.0016106437209363889,0.0,1
2026-06-01 15:30:00,frontend,139.40798276240415,0.3094674431282687,0.34995498200673103,0.10292050601084962,0.0010148359124887226,0.0014475775793427945,0.0,1
2026-06-01 15:35:00,frontend,135.55906684466223,0.31012158868981365,0.36054772410504987,0.08707691147595295,0.0013075188138805221,0.0020385309529097556,0.0,1
2026-06-01 15:40:00,frontend,160.7078861318566,0.32920493707035126,0.39765463267857015,0.10087581998895875,0.00105783050880521,0.0014011494239248982,0.0,1
2026-06-01 15:45:00,frontend,103.06483357912865,0.38109405508204164,0.3160676452243161,0.0683816884234922,0.0017402460763345402,0.002512597104798923,0.0,1
2026-06-01 15:50:00,frontend,125.12896878809228,0.41258775329061725,0.3715016867219663,0.09319429911029753,0.0011127810085512088,0.002372190573771595,0.0,1
2026-06-01 15:55:00,frontend,154.02211001305548,0.5178428726709088,0.3731131987730743,0.09910854723271526,0.00038155340621464306,0.0019584820905431855,0.0,1
2026-06-01 16:00:00,frontend,106.73393722060672,0.36269212456294625,0.3424936137327968,0.08306620906226057,0.00035178081220750264,0.001224704524561355,0.0,1
2026-06-01 16:05:00,frontend,160.25045811479822,0.39577818608857374,0.35923323326983075,0.11174906025149967,0.0009588749566733381,0.0007459597026471686,0.0,1
2026-06-01 16:10:00,frontend,141.5600818454337,0.3546195887621547,0.33901473805388627,0.06953676919963854,0.00664266980459695,0.0019218312881077659,0.0,1
2026-06-01 16:15:00,frontend,169.61773193570016,0.42981517306386285,0.3620522229519907,0.1144954804637252,0.0009346498366337298,0.0013940730752164707,0.0,1
2026-06-01 16:20:00,frontend,141.13889973639237,0.32090486381217,0.36244459241015947,0.09298854368347342,0.000783858335435018,0.012170867593659646,0.0,1
2026-06-01 16:25:00,frontend,116.17557162657661,0.3438895701863836,0.3769497265517202,0.09416206000110171,0.001477294920255168,0.0013218126161390169,0.0,1
2026-06-01 16:30:00,frontend,164.4066911470842,0.4614932164914668,0.3956328990021838,0.09499676653720662,0.0013057919628908711,0.0012451743066832467,0.0,1
2026-06-01 16:35:00,frontend,102.41317108589995,0.3035115321285179,0.32351787346482325,0.07569353290949815,0.005413465003179811,0.002162224290243996,0.0,1
2026-06-01 16:40:00,frontend,152.2472675420876,0.33229820859042336,0.39113846962432064,0.06254214425185314,0.0009998822575426084,0.002504973902121057,0.0,1
2026-06-01 16:45:00,frontend,148.03369033494133,0.356103894440862,0.3947986536070054,0.09127072164276975,0.0009179513744438017,0.001653342224514693,0.0,1
2026-06-01 16:50:00,frontend,84.9052955058254,0.3482965703826938,0.3434130040960742,0.08602517376921749,0.0015223556208823004,0.0012256478285816135,0.0,1
2026-06-01 16:55:00,frontend,192.80218306973816,0.5107750783169425,0.3755830542454113,0.12500634342526284,0.0004885160575659661,0.0032851666943829122,0.0,1
2026-06-01 17:00:00,frontend,109.71654853052495,0.31587566895149816,0.3801543466296061,0.06398048009230037,0.0006253293499399793,0.001798064222607703,0.0,1
2026-06-01 17:05:00,frontend,205.3769203032054,0.4572296955627405,0.3685423413167892,0.09568584811239958,0.0014531079346028007,0.0015246461835689146,0.0,1
2026-06-01 17:10:00,frontend,146.27470679603653,0.4306910456757973,0.36997566083886,0.1015264514285323,0.0012676075738048476,0.0016554588864318277,0.0,1
2026-06-01 17:15:00,frontend,139.4057515936259,0.39090927330330233,0.38706646125787736,0.08438043508359896,0.0,0.0025436665195085174,0.0,1
2026-06-01 17:20:00,frontend,191.87557213406967,0.49375285237464794,0.40130365044616556,0.10686773246084316,0.001250091710767462,0.002682533455747351,0.0,1
2026-06-01 17:25:00,frontend,151.26825659457708,0.5270989296895174,0.34435930654386093,0.10296412833349965,0.0004128235188413427,0.002703876739165512,0.0,1
2026-06-01 17:30:00,frontend,113.71276049140124,0.2607294438469176,0.3441926414347165,0.08889380780739349,0.0007022643056691914,0.0015316469899207255,0.0,1
2026-06-01 17:35:00,frontend,136.47454592631018,0.36083708389954505,0.3979862607295256,0.10432184960469565,0.0008377116301076779,0.007305996169628729,0.0,1
2026-06-01 17:40:00,frontend,162.72525685914127,0.3770024109526051,0.38649290322940755,0.11353166299771844,0.0006561876404693258,0.00892670417486471,0.0,1
2026-06-01 17:45:00,frontend,177.25868798122897,0.43650628739715625,0.41821190175972334,0.12323298867501738,0.0006796123629567097,0.002340750488758871,0.0,1
2026-06-01 17:50:00,frontend,177.21630403464684,0.38474238577431114,0.3681525871975684,0.11070075424565419,0.008450146872448265,0.001958241995629712,0.0,1
2026-06-01 17:55:00,frontend,77.80486575337451,0.23930671538414805,0.34658759561311986,0.08321917651266092,0.0007595236351557866,0.003950719476136523,0.0,1
2026-06-01 18:00:00,frontend,200.7347148102594,0.5679322110995229,0.4128170240963609,0.15652618975660545,0.0008549423175002958,0.0013339164704078124,0.0,1
2026-06-01 18:05:00,frontend,141.9900699335617,0.33383299971261937,0.3734310614130482,0.10114938767237378,0.0011004199193405534,0.0019900549182545603,0.0,1
2026-06-01 18:10:00,frontend,136.06405389365872,0.45894429822981186,0.38043306429961105,0.10749189153420918,0.001095394968343394,0.0007075290412255381,0.0,1
2026-06-01 18:15:00,frontend,143.70006948956097,0.4915406384895477,0.36121358924015606,0.08846188707016804,0.0011228316206886245,0.002440322382663942,0.0,1
2026-06-01 18:20:00,frontend,151.11749050873442,0.4909559076614691,0.40557347290752604,0.08822862522300637,0.0014843672867108947,0.0016927272654313611,0.0,1
2026-06-01 18:25:00,frontend,114.32345136794287,0.2739474424383176,0.32330026860734323,0.08532351563623103,0.0005220090419443772,0.002742250942857629,0.0,1
2026-06-01 18:30:00,frontend,114.08068616953803,0.3435908832865697,0.38439085816307766,0.06655389376700187,0.0006376913057251564,0.0021447068996526797,0.0,1
2026-06-01 18:35:00,frontend,119.76409309992361,0.39470306126346355,0.3772251091307738,0.08918378906094564,0.0011517023352986275,0.002264860712792392,0.0,1
2026-06-01 18:40:00,frontend,150.45329844004553,0.393087823012343,0.3801961135799646,0.10707205388113293,0.0005378182799679204,0.000984961669976887,0.0,1
2026-06-01 18:45:00,frontend,141.0255874634724,0.48041948048151956,0.3541278434771628,0.11338703971290841,0.0017923698215225599,0.0020363732209865548,0.0,1
2026-06-01 18:50:00,frontend,159.74807477696626,0.44513712773684383,0.38377384323047303,0.09051019361752682,0.0006705985868141121,0.002362863881716265,0.0,1
2026-06-01 18:55:00,frontend,147.24450360206006,0.3783494971383508,0.372239580503269,0.10881683412813621,0.0009137565579130322,0.0017605384213632926,0.0,1
2026-06-01 19:00:00,frontend,5.641295139598758,0.07264835911049597,0.3561983027342645,0.04101289820708189,0.001682529160756112,0.0033471946700152568,0.0,1
2026-06-01 19:05:00,frontend,16.66292690571816,0.15174734423317476,0.3103810330935197,0.035380256058272344,0.0002240134938759188,0.0020390787735234182,0.0,1
2026-06-01 19:10:00,frontend,21.942661805881084,0.2384643405314417,0.3062398721290482,0.06305115321615834,0.0007618043019322278,0.003529760336487147,0.0,1
2026-06-01 19:15:00,frontend,20.23211654947707,0.16862882788751402,0.29988077914006556,0.05225468504021234,0.0018463567165406254,0.00188413800475189,0.0,1
2026-06-01 19:20:00,frontend,28.092554761239782,0.14384698257947515,0.34644850948074857,0.05781086918386867,0.0017238399952355593,0.002250898168387416,0.0,1
2026-06-01 19:25:00,frontend,5.089409967643921,0.13137602188881947,0.3239478756720728,0.04047759336870958,0.0016843384966783934,0.002292664445652701,0.0,1
2026-06-01 19:30:00,frontend,19.896808928859343,0.18396828921297845,0.28450230419919004,0.05413944791094832,0.0014507589991190832,0.002263914077904967,0.0,1
2026-06-01 19:35:00,frontend,11.017255797801523,0.1769780509878024,0.2955960744226862,0.04969196532844577,0.0015815116514785181,0.0034080660780307828,0.0,1
2026-06-01 19:40:00,frontend,6.067604131258552,0.13256101151190552,0.2838040180843999,0.03603802546337041,0.00117951388620299,0.0020619646518369107,0.0,1
2026-06-01 19:45:00,frontend,12.680333321234354,0.10805184416275826,0.3036591379366769,0.046502075575241456,0.000569085574281772,0.0014215441239872552,0.0,1
2026-06-01 19:50:00,frontend,8.497364374601704,0.08954697668514797,0.32789821351629456,0.04735245461108354,0.00022623448725553233,0.0024243029534702304,0.0,1
2026-06-01 19:55:00,frontend,6.869819437172834,0.13488606929990993,0.30059737519092616,0.03672003742187975,0.0016731063830563104,0.0019187363290217316,0.0,1
2026-06-01 20:00:00,frontend,20.568322288577175,0.16401007888155478,0.29542856172962345,0.0413615463071589,0.0008122636938987807,0.0014676817885455403,0.0,1
2026-06-01 20:05:00,frontend,11.534983433401248,0.16339055497989047,0.3034909354274526,0.05299437475198624,0.0005727452611350322,0.0006179511698909312,0.0,1
2026-06-01 20:10:00,frontend,23.779298928092114,0.24035754394650505,0.3225093860512861,0.07339152539915897,0.0011660295604745442,0.0021884417690304723,0.0,1
2026-06-01 20:15:00,frontend,21.475287244044097,0.1643479465175146,0.3141109988224079,0.04562061847274511,0.0009316105664704649,0.0019455195405262567,0.0,1
2026-06-01 20:20:00,frontend,13.654059580882144,0.23179386731806234,0.2994097892343409,0.0466162153558777,0.008821527136827828,0.0026267449493151043,0.0,1
2026-06-01 20:25:00,frontend,28.330189191589888,0.1426648497246557,0.27564573567765127,0.05320550311162648,0.0008452118632101246,0.001951407474490319,0.0,1
2026-06-01 20:30:00,frontend,7.747683407303514,0.18715947545061684,0.32100870522052916,0.052348388775884186,0.0015734896503904771,0.0024738538417019692,0.0,1
2026-06-01 20:35:00,frontend,13.122311573720868,0.21841398135103468,0.28800845276911025,0.04342715117672615,0.0013534511403134604,0.002605232629749924,0.0,1
2026-06-01 20:40:00,frontend,29.8009783370848,0.13958753260771511,0.3027618566214329,0.07165947975677078,0.0009803430307500833,0.0018705828922889313,0.0,1
2026-06-01 20:45:00,frontend,26.877005254061583,0.16598752796167107,0.3173989586385922,0.050627278135602936,0.001190863323393943,0.003410830001953883,0.0,1
2026-06-01 20:50:00,frontend,22.43637389251411,0.14702693489513424,0.2982612178952459,0.0511394574784991,0.0007157652493127905,0.0015796456068526484,0.0,1
2026-06-01 20:55:00,frontend,25.237568747486428,0.1553648766359566,0.3212141768118427,0.06407511961015414,0.0012347512405949225,0.0016402527013621444,0.0,1
2026-06-01 21:00:00,frontend,22.912052043391675,0.08475975380350945,0.2855434592322564,0.06301486084140656,0.0011439052484631849,0.0015336270245904858,0.0,1
2026-06-01 21:05:00,frontend,17.935563852559557,0.09306573568542303,0.2967817940361522,0.05648822360719927,0.0009850282764711253,0.0008420268661808407,0.0,1
2026-06-01 21:10:00,frontend,7.58404951138597,0.058160042054477085,0.29197531855721565,0.05149065812453047,0.0012075748163045334,0.0016240616003006323,0.0,1
2026-06-01 21:15:00,frontend,19.09449789982999,0.08985449035340864,0.29141732656838565,0.04768804606598551,0.0010955309086406518,0.001881076297094926,0.0,1
2026-06-01 21:20:00,frontend,27.012264890710416,0.1014883700217048,0.319368854569833,0.060563400294250086,0.0009186041591252158,0.0018541706348564214,0.0,1
2026-06-01 21:25:00,frontend,18.166057800407575,0.19224235858878472,0.29118856891143097,0.05755287772818449,0.001210611119717619,0.002022944556559094,0.0,1
2026-06-01 21:30:00,frontend,18.59623985615692,0.07808937601849106,0.3197390306529726,0.050500481721940285,0.0005322724678031036,0.002368510498363057,0.0,1
2026-06-01 21:35:00,frontend,5.16986414265683,0.10140282230081696,0.3198412831759351,0.03846006663445622,0.0011351606229216846,0.001894660974035745,0.0,1
2026-06-01 21:40:00,frontend,12.769930925421793,0.15068409610678216,0.3022302505157278,0.03514132217408617,9.946694764100786e-05,0.0026312459744665616,0.0,1
2026-06-01 21:45:00,frontend,16.477413992413126,0.14692405265485659,0.3093377448687695,0.0440154278956293,0.00197833422860767,0.0021437392147683567,0.0,1
2026-06-01 21:50:00,frontend,31.122372361942027,0.17648555549087452,0.3109303977186214,0.05229877121179513,0.001729271382830242,0.002870484234080344,0.0,1
2026-06-01 21:55:00,frontend,27.655616347251016,0.16639333734314624,0.29628906685961054,0.04768817881628084,0.00040611090410070435,0.002613635303100222,0.0,1
2026-06-01 22:00:00,frontend,26.133161378010314,0.02,0.3623420946556038,0.046134961022198745,0.0007117045372570952,0.0033372893541282933,0.0,1
2026-06-01 22:05:00,frontend,24.3940432059085,0.20561838073847535,0.30044817273447383,0.03987728121850541,0.0018528588806890683,0.002738477557650022,0.0,1
2026-06-01 22:10:00,frontend,20.89933647256275,0.16018145028456424,0.32243170089783496,0.03942170933174218,0.0010558054286223303,0.001256989599639324,0.0,1
2026-06-01 22:15:00,frontend,15.136797856390865,0.15082126224818332,0.3307313900413863,0.04340632761338102,0.0008939935538327292,0.001089479483933568,0.0,1
2026-06-01 22:20:00,frontend,18.76948836886707,0.17554278235715484,0.325215298918989,0.05139281307458172,0.0006907844164027323,0.0014798967652582787,0.0,1
2026-06-01 22:25:00,frontend,13.8436853457784,0.16828731730239338,0.30348194296425135,0.04262645530542428,0.0015836235467228499,0.0017120410681494027,0.0,1
2026-06-01 22:30:00,frontend,18.011396153205837,0.12918063356350676,0.2880550424558629,0.05862083086201995,0.001060031947865738,0.0014314048160895335,0.0,1
2026-06-01 22:35:00,frontend,16.271656432184393,0.06804327295252711,0.3006776001342002,0.05993893802090731,0.0007076690606628788,0.0031579638658769636,0.0,1
2026-06-01 22:40:00,frontend,29.420570813701993,0.09978362207231986,0.30524606163784307,0.041821057027747265,0.0005720157740180729,0.0012914015504992661,0.0,1
2026-06-01 22:45:00,frontend,14.876315114117205,0.20539243366897073,0.31165849816150426,0.04122029798285894,0.0011108788732166945,0.0013316156850863507,0.0,1
2026-06-01 22:50:00,frontend,7.621128616063221,0.2630768388934539,0.3076025618415728,0.03924503656278733,3.304259416128338e-05,0.000804680163885952,0.0,1
2026-06-01 22:55:00,frontend,33.29119724390583,0.241679321927735,0.33170989934193185,0.04439868168943236,0.0017549869939885053,0.002359826094355482,0.0,1
2026-06-01 23:00:00,frontend,29.28012358621505,0.1808687943945924,0.2845003181005854,0.04241814568716195,0.0007448909167958192,0.0025149117660264904,0.0,1
2026-06-01 23:05:00,frontend,25.027883606907963,0.1412884464666064,0.308981751600193,0.055958027379232674,0.0013373357678038312,0.0011918192567582937,0.0,1
2026-06-01 23:10:00,frontend,8.469817540155105,0.05877764364279571,0.3260796976080925,0.039807480011392164,0.0010819629767166862,0.002180789968083444,0.0,1
2026-06-01 23:15:00,frontend,24.321347534836097,0.18236765499140073,0.3199898637260887,0.055573997963134864,0.001232309980172568,0.000988435792859325,0.0,1
2026-06-01 23:20:00,frontend,19.286678556967306,0.11037986198866796,0.287458089720338,0.045640229136139944,0.0010916177995175453,0.0021997400223902276,0.0,1
2026-06-01 23:25:00,frontend,22.810570720322588,0.21098659738922407,0.31813090197530836,0.052934596045147664,0.0010476545165878277,0.002613780370919668,0.0,1
2026-06-01 23:30:00,frontend,22.612184368777942,0.1424999640446657,0.354345743524475,0.04502674963206193,0.0017272284783541687,0.0009165656589384503,0.0,1
2026-06-01 23:35:00,frontend,12.906708473087388,0.19764183453251666,0.26830897281638527,0.046103990499880954,0.001357707020622022,0.002201570883302453,0.0,1
2026-06-01 23:40:00,frontend,10.674517563381606,0.12816019324559638,0.28345230225445894,0.0599947452341464,0.0007482310683421005,0.0023473289910231243,0.0,1
2026-06-01 23:45:00,frontend,16.95027948521059,0.020107399469386264,0.28998488226762587,0.03662223135930992,0.0015457837696122448,0.0015145055871644362,0.0,1
2026-06-01 23:50:00,frontend,27.35466457780081,0.10149279352541483,0.31555804026320244,0.045467205789014344,0.0014961773656233944,0.0022416314584713286,0.0,1
2026-06-01 23:55:00,frontend,9.340564906693526,0.16119278240523804,0.30482909291381155,0.04387725499139052,0.005632664961208377,0.001943131093771749,0.0,1
2026-06-02 00:00:00,frontend,5.497403470548585,0.17767314805101442,0.28771082913720786,0.05661903406368168,0.001278434158414493,0.0007844704991729541,0.0,1
2026-06-02 00:05:00,frontend,5.737947628294282,0.18252585346742953,0.327733556673395,0.042409969107657194,0.001074958851528926,0.001068311781019223,0.0,1
2026-06-02 00:10:00,frontend,11.859707133937311,0.07433105992915126,0.322824675789437,0.053818226657068355,0.0010240777771097546,0.002774089092897759,0.0,1
2026-06-02 00:15:00,frontend,20.674931654214692,0.1547483032689663,0.3068314294984684,0.04778592482073079,0.0006285060486639557,0.0013875329658105014,0.0,1
2026-06-02 00:20:00,frontend,28.08512761694739,0.14797276412643057,0.320593947345499,0.03978373133308077,0.00095369058740643,0.0028240942800723708,0.0,1
2026-06-02 00:25:00,frontend,5.360369378838321,0.11154705946440421,0.2655879984714509,0.033891510098930516,0.0014038304438390248,0.0017525725653496404,0.0,1
2026-06-02 00:30:00,frontend,8.67554100288835,0.13897323752699234,0.31494968379923066,0.03645098025202175,0.0008074473115777735,0.00141389105436191,0.0,1
2026-06-02 00:35:00,frontend,10.12878829355226,0.1534522328919113,0.32235471146214967,0.04668758350535435,0.0005859664033870066,0.00226458402807797,0.0,1
2026-06-02 00:40:00,frontend,20.721304155132508,0.20759307174566705,0.28439764856481753,0.04017272548531477,0.0010576461347850963,0.0021633276481936364,0.0,1
2026-06-02 00:45:00,frontend,10.691876146439357,0.06587735524376388,0.32801289794528554,0.03307949764933899,0.0002583655047757776,0.001914413782436415,0.0,1
2026-06-02 00:50:00,frontend,12.139633769085332,0.18541053135196695,0.2825055241762844,0.05533212078467731,0.0015175610828857865,0.0029880445884060674,0.0,1
2026-06-02 00:55:00,frontend,21.90998900438485,0.147881374213558,0.2906955025857933,0.04801053426161473,0.0007166671972955187,0.001432646981989022,0.0,1
2026-06-02 01:00:00,frontend,5.6570137705828145,0.09572881683077832,0.2877843131989515,0.040707096469857575,0.0012744892321018525,0.002765133765274157,0.0,1
2026-06-02 01:05:00,frontend,12.925421333126266,0.11069078834982543,0.30363584655706904,0.03715797422855572,0.0009401471334796505,0.0021183964876320223,0.0,1
2026-06-02 01:10:00,frontend,24.779648588616187,0.15341719845881588,0.29477083609435695,0.064975483422856,0.001414563385810799,0.0024421757957198936,0.0,1
2026-06-02 01:15:00,frontend,22.23301821682678,0.15669649502417743,0.33684252681885246,0.049310305094849086,0.001000873730137092,0.0025081827830329634,0.0,1
2026-06-02 01:20:00,frontend,27.467055203076306,0.230536541170618,0.3255904795667381,0.05493788161897689,0.0013480212055482432,0.002788496730669278,0.0,1
2026-06-02 01:25:00,frontend,27.827595902936974,0.14382598760568147,0.3402750237482163,0.05376169281146611,0.001325465811249975,0.003105559457227196,0.0,1
2026-06-02 01:30:00,frontend,25.305947635364138,0.19641167342837032,0.3048646031520336,0.0613872199246992,0.0013478433555380626,0.002100852574272398,0.0,1
2026-06-02 01:35:00,frontend,16.29358453820242,0.2619786939644298,0.2847683022326625,0.040909296951478574,0.0023426526544179423,0.0023413558738434996,0.0,1
2026-06-02 01:40:00,frontend,25.51433111994832,0.14525937515678838,0.33692588557940295,0.06987067000922463,0.0006674057296333273,0.001922498618248533,0.0,1
2026-06-02 01:45:00,frontend,16.568956480477446,0.1697811618019188,0.33273234699325016,0.05796460919086749,0.0013833591413101403,0.004015466232994894,0.0,1
2026-06-02 01:50:00,frontend,17.84152242850916,0.0939560172353831,0.3383076470805787,0.04800509382408311,0.0003120298382923595,0.0017471496226900405,0.0,1
2026-06-02 01:55:00,frontend,26.701494553584944,0.12109057721180214,0.2930575335349007,0.04910218250679205,0.0004677332898191443,0.0025081048311841854,0.0,1
2026-06-02 02:00:00,frontend,19.196763475122303,0.14291477334851574,0.3199885794997272,0.04703117202570703,0.0015466114485354365,0.0009035510126366914,0.0,1
2026-06-02 02:05:00,frontend,20.932456818597206,0.12536318132464994,0.32472071979748474,0.04995846228028238,0.002071682991371209,0.0013553712824208855,0.0,1
2026-06-02 02:10:00,frontend,15.320038836248303,0.22009452681914965,0.2790428477394765,0.05085426463886718,0.0005106649789890154,0.0003445453193218512,0.0,1
2026-06-02 02:15:00,frontend,12.108442466421351,0.16919188305670071,0.28161879946374924,0.04871848194769454,0.001381431780593226,0.0009826478867845567,0.0,1
2026-06-02 02:20:00,frontend,11.109464965308897,0.201072671046976,0.3185665848819293,0.04270052871623346,0.0012076477406269598,0.0014517893532236417,0.0,1
2026-06-02 02:25:00,frontend,17.545335262137066,0.19075367375438113,0.31119078593278965,0.04864524005532635,0.0005006015624971637,0.0009183708583457365,0.0,1
2026-06-02 02:30:00,frontend,19.3588828757564,0.1343476802669539,0.33093199138563795,0.05434954990114647,0.0010924164441795464,0.0029524311874982298,0.0,1
2026-06-02 02:35:00,frontend,13.96587479593175,0.18179859395578202,0.2911743631109765,0.05406332221428288,0.00823611615615034,0.00040137065876981004,0.0,1
2026-06-02 02:40:00,frontend,17.533488281377377,0.17554426453779376,0.29963514305091704,0.044395269314159616,0.0009202273600576981,0.00045987854989898284,0.0,1
2026-06-02 02:45:00,frontend,6.388615800839381,0.17785851350819823,0.28671295455220813,0.05439818515410412,0.001685200900569457,0.003253756251415791,0.0,1
2026-06-02 02:50:00,frontend,11.582356191370964,0.042744653036212873,0.28405353196379834,0.04164395425323854,0.0,0.0016196594487006663,0.0,1
2026-06-02 02:55:00,frontend,14.965360757648062,0.0652096729359614,0.2866729784139074,0.04446447298884995,0.0011781432741551508,0.0012873418655998045,0.0,1
2026-06-02 03:00:00,frontend,13.985181480911885,0.13481266336121656,0.30793030792082376,0.04113487569821017,0.00033331020198230866,0.003357161583920592,0.0,1
2026-06-02 03:05:00,frontend,12.39905736508733,0.17508469738321158,0.30452693498576516,0.04385344464039907,0.0012453298403626938,0.0005322493196382035,0.0,1
2026-06-02 03:10:00,frontend,23.327400854718235,0.10676605780801783,0.30257237197652387,0.04282152544035653,0.0011664035626253733,0.0020651577875702687,0.0,1
2026-06-02 03:15:00,frontend,20.90023712380107,0.26548843210323025,0.28519311375893186,0.04942864896742187,0.0010727629391034871,0.00198864154418827,0.0,1
2026-06-02 03:20:00,frontend,25.639398401246495,0.1054189245203655,0.31762781143894564,0.043129366491164875,0.001079635986083504,0.001803240172363516,0.0,1
2026-06-02 03:25:00,frontend,28.657920549976673,0.10965081757823165,0.31747834512167905,0.044662676570397,0.001080347804328459,0.003071516897951326,0.0,1
2026-06-02 03:30:00,frontend,13.111867486100458,0.1423172540913538,0.3229000640930012,0.03571920066629597,0.0018594607868615064,0.001155528005910104,0.0,1
2026-06-02 03:35:00,frontend,21.780676947632806,0.18090685325808176,0.2928470112437212,0.05608404098096542,0.0012489063832066545,0.0035119829155218062,0.0,1
2026-06-02 03:40:00,frontend,10.219198495739743,0.11501123041534961,0.29481434868950573,0.03255860615619695,0.0008408862176244202,0.0017792812845928985,0.0,1
2026-06-02 03:45:00,frontend,8.568251676347497,0.045981347808571715,0.29950388161443614,0.04718105704001316,0.0013377548377462585,0.0005121478590901383,0.0,1
2026-06-02 03:50:00,frontend,30.706902963141758,0.14908511027020893,0.31165323393159977,0.033739252325100444,0.0017467855812789397,0.002141439108009036,0.0,1
2026-06-02 03:55:00,frontend,11.97521994066481,0.14271051862715295,0.3128771787872729,0.053003767000976636,0.000845155615354561,0.002009596855150869,0.0,1
2026-06-02 04:00:00,frontend,9.939977930427126,0.14977738656049117,0.28930018213171255,0.038085469707777986,0.0009661012311100398,0.001019308982956937,0.0,1
2026-06-02 04:05:00,frontend,29.447268423435023,0.2552578732339638,0.3056518325032812,0.04100945120887001,0.0011682960194510307,0.001614317985624861,0.0,1
2026-06-02 04:10:00,frontend,7.785556217772571,0.07621378265904996,0.3147830425574551,0.04385143423337967,0.0006618692446932951,0.0021920398627935534,0.0,1
2026-06-02 04:15:00,frontend,19.826179970767626,0.14399478589430512,0.311858783287909,0.04165553374221717,0.0015721023989520681,0.0028356372625145472,0.0,1
2026-06-02 04:20:00,frontend,22.026177736007032,0.13783793249786427,0.33929750232181005,0.040510952225273525,0.0013021441956793907,0.0015531089814950973,0.0,1
2026-06-02 04:25:00,frontend,27.318197704838795,0.15780873184294447,0.33886666921522024,0.04511142952976704,0.0003757356588378661,0.0018125924342391104,0.0,1
2026-06-02 04:30:00,frontend,12.02178414615075,0.09850698419148084,0.3211770405985747,0.043397551263221854,0.0,0.002442249583354401,0.0,1
2026-06-02 04:35:00,frontend,17.934654002028335,0.11778943892023075,0.3400299510718013,0.05971841783850894,0.0007122532824535943,0.002462229304505472,0.0,1
2026-06-02 04:40:00,frontend,11.059771159841814,0.10777589337475348,0.29341437728194986,0.03293359559119155,0.0010475276118668546,0.0022305323095569334,0.0,1
2026-06-02 04:45:00,frontend,19.491258732353348,0.19337210303656213,0.3010240250242723,0.043228028911048724,0.001263251559054053,0.0007658544080219767,0.0,1
2026-06-02 04:50:00,frontend,11.995415504312392,0.10388237313890665,0.32578342928003795,0.053454049009566434,0.0013200767211785707,0.0013504213658173509,0.0,1
2026-06-02 04:55:00,frontend,23.125065583165817,0.07454649799956985,0.33362074682560916,0.04825418987395039,0.0007003891027345757,0.0018943342787688866,0.0,1
2026-06-02 05:00:00,frontend,22.012962500768612,0.18296291426951475,0.31977660436456135,0.053475007056579316,0.0010900861777484745,0.00224169044583714,0.0,1
2026-06-02 05:05:00,frontend,6.735199269733088,0.1134673362580885,0.3184350773114922,0.04500777076376652,0.000559642484446521,0.002423099508418123,0.0,1
2026-06-02 05:10:00,frontend,7.14946977788484,0.14486961300152462,0.30149059661664185,0.04807844056420303,0.0009692957245669216,0.002579103749280436,0.0,1
2026-06-02 05:15:00,frontend,17.547839180435574,0.11573297565592354,0.3208149700544203,0.044679180940238955,0.002102891347374081,0.0024531559894232216,0.0,1
2026-06-02 05:20:00,frontend,28.202441428517965,0.1973999216949784,0.3044876125147286,0.05838094176942969,0.0014476176083317663,0.00300282724622364,0.0,1
2026-06-02 05:25:00,frontend,12.10072822214839,0.06306479373740953,0.2938472713270232,0.0429460321330519,0.0018336058004258776,0.003756009623302199,0.0,1
2026-06-02 05:30:00,frontend,24.837995099792966,0.1501455206005159,0.3054208409404123,0.056112359433825434,0.002094290695995759,0.0034286807129506173,0.0,1
2026-06-02 05:35:00,frontend,31.741879673650228,0.2196488859029933,0.3325171375619074,0.05232294235606271,0.0006317258887296021,0.001983348728537647,0.0,1
2026-06-02 05:40:00,frontend,27.208546711935085,0.08173539848795541,0.31054525876864336,0.04457947941417868,0.0015069205805340708,0.0015602332782746315,0.0,1
2026-06-02 05:45:00,frontend,11.348884126045968,0.08769675360531312,0.3376284285822413,0.033176910427252876,0.0012379201884219833,0.000978193865248054,0.0,1
2026-06-02 05:50:00,frontend,7.988979575158984,0.12628729433454322,0.30910163041391625,0.04468108936328242,0.0010758745704877502,0.001486524590501246,0.0,1
