timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 15:30:00,checkout,135.31308100645748,0.313354234651425,0.37171201344231614,0.058678664005546055,0.0006647092256696673,1,4.912379288105581e-06,0.08220480864806534,0.7137237800641268,44.428780041317296,0.0023157717580811967,0.011153212783923838,15,0,1
2026-06-01 15:35:00,checkout,116.15218768672456,0.42007670629654015,0.3155157995847852,0.08643133345747067,0.000740627736584241,1,6.376355775736561e-06,0.08508850838509549,1.0156621437633637,-19.16089331973292,0.003616605752303834,-0.025569210129633813,15,0,1
2026-06-01 15:40:00,checkout,124.26426602605429,0.292287112503318,0.3527099204889499,0.0959906243785202,0.0010439491808454362,1,8.401040220332938e-06,0.08508850838509549,1.1279942057754375,8.112078339329727,0.002352141112881345,0.000715470618612879,15,0,1
2026-06-01 15:45:00,checkout,74.99938585720373,0.1582970144455923,0.3458526692132655,0.06794945435993033,0.0018057122762118755,1,2.407635762359859e-05,0.08220480864806534,0.8264868030137938,-49.26488016885055,0.0021106438610116853,-0.020288350614353023,15,0,1
2026-06-01 15:50:00,checkout,145.50729130960167,0.44817612745401875,0.3836304073932351,0.11030554832917461,0.001216206237603135,1,8.358386326026105e-06,0.08354763372044052,1.3201133567068786,70.50790545239794,0.003080093737017475,0.04010703913061886,15,0,1
2026-06-01 15:55:00,checkout,182.00725693890826,0.3494216466166052,0.3862653764405724,0.10157419253736935,0.009763337928639839,1,5.364257204036231e-05,0.08835599708263375,1.1494714696919475,36.49996562930659,0.0019198225021086134,0.06997834225962724,15,0,1
2026-06-01 16:00:00,checkout,115.38359031201396,0.3167531598601763,0.3737091096087418,0.090042816530095,0.001083653744628304,1,9.391748408768209e-06,0.08823707499378283,1.0203490204795873,-66.62366662689429,0.0027452182026183086,0.0019970961664256826,16,0,1
2026-06-01 16:05:00,checkout,161.15474225040143,0.4353136418495263,0.3696786853871192,0.08415028352198878,0.0012433508722714914,1,7.71526036253389e-06,0.08823707499378283,0.9535758950414767,45.77115193838746,0.00270121504808706,0.05416288580233397,16,0,1
2026-06-01 16:10:00,checkout,131.90902410208585,0.3517611125006456,0.3875216558900406,0.08968468840868966,0.0007778830192175872,1,5.8971170891568725e-06,0.08986375246939232,0.9978963373008483,-29.245718148315575,0.0026666946270595374,0.034811735401090727,16,0,1
2026-06-01 16:15:00,checkout,134.3358377377954,0.3560404020134009,0.3473439459785492,0.117318242475827,0.009494269785818918,1,7.067562341475963e-05,0.08986375246939232,1.3053671316971134,2.42681363570955,0.0026503752200852707,0.0014912767652836556,16,0,1
2026-06-01 16:20:00,checkout,144.31950556858428,0.3377160534256856,0.38315028255790273,0.10021041634224209,0.0010125160363041777,1,7.015794311081959e-06,0.09016173861894591,1.111328425924206,9.983667830788875,0.0023400581140753233,-0.00048012483533238504,16,0,1
2026-06-01 16:25:00,checkout,147.9628291654648,0.4167236271041486,0.369443367837525,0.09655138372799926,0.001288718242006403,1,8.709742589929944e-06,0.09301672045430759,1.0378887190312476,3.6433235968805207,0.0028164073456182627,-0.01682200860304739,16,0,1
2026-06-01 16:30:00,checkout,139.10006356403116,0.3133851786312302,0.3731289528691454,0.0668077791291952,0.0001585801976762333,1,1.1400439526240436e-06,0.09301672045430759,0.7181568779693736,-8.862765601433637,0.0022529476124753547,-0.000580156739596438,16,0,1
2026-06-01 16:35:00,checkout,149.58296803451347,0.47663573097330086,0.363376234825053,0.11479587335187787,0.0015168999470208749,1,1.0140859387562658e-05,0.09627100405325972,1.1923003346368957,10.48290447048231,0.0031864302826176256,-0.006302450562066186,16,0,1
2026-06-01 16:40:00,checkout,126.67418860324548,0.3494021116785246,0.37586605772367376,0.10152267739253686,0.0013210546036338533,1,1.0428758328059451e-05,0.09838090003512068,1.031829949276796,-22.908779431267988,0.002758273709493771,-0.011655598166366854,16,0,1
2026-06-01 16:45:00,checkout,110.12636808124674,0.4219061187055355,0.4031297374201894,0.05998021936630496,0.0012554833883100403,1,1.1400387538249883e-05,0.09838090003512068,0.6096114513120116,-16.547820521998744,0.0038311086413308757,0.05578579144164025,16,0,1
2026-06-01 16:50:00,checkout,213.20169370125686,0.5765174775186425,0.426859502733395,0.09824789817268276,0.0013955473759838465,1,6.545667092507476e-06,0.09739964095034101,1.0086054851877453,103.07532562001012,0.002704094139540611,0.04370922017549228,16,0,1
2026-06-01 16:55:00,checkout,169.27734834377637,0.4775472839398659,0.3639281391467771,0.09039924727874299,0.0009287206562812638,1,5.486384389311975e-06,0.09347531550337113,0.9669887381990293,-43.92434535748049,0.0028210936690661287,-0.005515228690747942,16,0,1
2026-06-01 17:00:00,checkout,129.01681853355038,0.35016177661959447,0.354917781345984,0.08884455112200752,0.000666951043016763,1,5.169488744976588e-06,0.09347531550337113,0.9503583599587226,-40.26052981022599,0.0027140783152062686,-0.018211171523161374,17,0,1
2026-06-01 17:05:00,checkout,145.36893076356898,0.3195596984753265,0.3829665713983583,0.10198333008457347,0.0003690857971284863,1,2.5389591145798807e-06,0.09739964095034101,1.0469531464197073,16.352112230018605,0.002198266677852905,0.019590336573305334,17,0,1
2026-06-01 17:10:00,checkout,167.1268717659077,0.39291125698980944,0.4073424593846462,0.11213063517489055,0.0015002814391616073,1,8.976900803205498e-06,0.09922915725746242,1.1299031377703355,21.757941002338725,0.0023509758145320676,0.03147640166097243,17,0,1
2026-06-01 17:15:00,checkout,165.04849412111383,0.45843887968161234,0.40231632681042623,0.13634926410602136,0.001537312670840924,1,9.314308415136148e-06,0.09922915725746242,1.37394621109369,-2.078377644793875,0.002777600936905229,-0.0008134106097631988,17,0,1
2026-06-01 17:20:00,checkout,124.41638287410834,0.2814071272610384,0.3138915053231784,0.08801057687812873,0.000642759247528654,1,5.166194202230527e-06,0.09739964095034101,0.9035099197521539,-40.6321112470055,0.0022618171187922345,-0.11296799741021663,17,0,1
2026-06-01 17:25:00,checkout,163.45129209497242,0.4227809893833157,0.39498152429429273,0.09556596884416599,0.0014475960837732561,1,8.856436536260439e-06,0.09690693350842437,0.9860605921447055,39.03490922086408,0.0025865868547052706,0.031053385147515655,17,0,1
2026-06-01 17:30:00,checkout,118.8439410560181,0.33956849984041465,0.39692189944672407,0.0898762691550226,0.0009729289164364437,1,8.186608639238571e-06,0.09690693350842437,0.9273536202753488,-44.60735103895432,0.002857263637089583,0.04200411810074006,17,0,1
2026-06-01 17:35:00,checkout,175.7362832285127,0.541329806548935,0.386933266930979,0.11756994796615557,0.0009458568808353722,1,5.382251232563893e-06,0.09690693350842437,1.213100164337494,56.892342172494594,0.003080352934524659,0.00396669553262069,17,0,1
2026-06-01 17:40:00,checkout,88.49868939944812,0.2524927553575227,0.33304766693529025,0.09458175558150071,0.000723083488350747,1,8.170554971514712e-06,0.09507386221283334,0.9947193286047981,-87.23759382906456,0.0028530674130912395,-0.07429479244935594,17,0,1
2026-06-01 17:45:00,checkout,84.94380923130191,0.27615795760966744,0.3628282503451392,0.08776526359061518,0.00040276737532804257,1,4.741573653891256e-06,0.09507386221283334,0.9230300657556758,-3.5548801681462123,0.0032510659410979587,-0.039488076465287014,17,0,1
2026-06-01 17:50:00,checkout,154.8203220664579,0.5125875863978295,0.36372707230728174,0.09926680076418037,0.00038422226733636586,1,2.481730029951333e-06,0.09507386221283334,1.0439920976493786,69.87651283515598,0.0033108544566213508,0.04983556698410335,17,0,1
2026-06-01 17:55:00,checkout,114.09276471730345,0.2535662065937607,0.34905061794163494,0.09571687489354015,0.0006579935047194336,1,5.7671794410276665e-06,0.09564142186885308,1.0006842870017847,-40.72755734915444,0.0022224563055990307,-0.045930906352657785,17,0,1
2026-06-01 18:00:00,checkout,126.36358722818181,0.3501151314993482,0.41098491646872065,0.08706848221488157,0.0008964639844905067,1,7.0943214988705295e-06,0.09564142186885308,0.9102685617602266,12.27082251087836,0.002770696143345189,0.014063017021996582,18,0,1
2026-06-01 18:05:00,checkout,126.89420703302362,0.37304318892848026,0.3811215715729426,0.08250366935332687,0.007221688245913912,1,5.691109031418273e-05,0.09507386221283334,0.867693711985034,0.5306198048418054,0.0029397966089455244,-0.0058116953580364394,18,0,1
2026-06-01 18:10:00,checkout,103.21514323517275,0.21174421505372998,0.36075486426128806,0.10657881976587073,0.00040205182147543656,1,3.895279025157993e-06,0.09507386221283334,1.120892833815557,-23.679063797850873,0.00205148380268619,0.0277071973259978,18,0,1
2026-06-01 18:15:00,checkout,169.14598833241251,0.5037797341449678,0.3825332776581862,0.08461679497998632,0.0010224790982400734,1,6.0449499741084996e-06,0.09222901236826166,0.9173644947775044,65.93084509723977,0.0029783721702651197,0.019705027313046963,18,0,1
2026-06-01 18:20:00,checkout,122.7304969270352,0.32013426921215243,0.3660101055644801,0.0750130342800325,0.0009502635131060578,1,7.742683843642894e-06,0.09222901236826166,0.8132462865121005,-46.41549140537731,0.0026084327134937705,0.0022830332571983636,18,0,1
2026-06-01 18:25:00,checkout,162.53429173667735,0.4313612236577108,0.3726371982634079,0.11199176327535462,0.001334748778527501,1,8.212105163437649e-06,0.09222901236826166,1.214147467540423,39.80379480964214,0.0026539703868575467,0.023586580321772965,18,0,1
2026-06-01 18:30:00,checkout,149.25334717650776,0.38386026259906464,0.3622064925204763,0.12906017794415595,0.001068812080599595,1,7.161058892200412e-06,0.09514931523752043,1.3562537479595977,-13.280944560169587,0.0025718702068799,-0.04877842394824433,18,0,1
2026-06-01 18:35:00,checkout,84.0709806346659,0.1942878594868102,0.3233858787789462,0.06653446368765313,0.0012197067585596403,1,1.4508057409004829e-05,0.09117350958605794,0.7296764951217268,-65.18236654184186,0.002310997622605596,-0.057735692793996374,18,0,1
2026-06-01 18:40:00,checkout,136.8196650455898,0.3743991949086127,0.3397448345982512,0.11468364805382335,0.0006312549991929187,1,4.613773559852248e-06,0.09174106924207767,1.2499434502636688,52.7486844109239,0.002736442655516166,-0.021010029663036833,18,0,1
2026-06-01 18:45:00,checkout,139.44698023596277,0.352365958590142,0.3633608478529131,0.08437088165652841,0.0011481516237788663,1,8.233606346297196e-06,0.09139267855421086,0.9230679340156109,2.6273151903729683,0.0025268810606373948,-0.01917242980527306,18,0,1
2026-06-01 18:50:00,checkout,125.85029247491457,0.36741332065097754,0.3605486363346764,0.09887752662030704,0.0013643407293736374,1,1.0840980931655591e-05,0.09139267855421086,1.0817793108947333,-13.596687761048202,0.0029194472593676375,-0.005461469229803728,18,0,1
2026-06-01 18:55:00,checkout,143.27228107579657,0.4048461322636958,0.36267049676718727,0.11651882671307473,0.0008205099031017402,1,5.72692665790944e-06,0.0929730044175943,1.2531196151694466,17.421988600882003,0.0028257113027495076,-0.009966701496220642,18,0,1
2026-06-01 19:00:00,checkout,13.52015957680343,0.10359984925479505,0.29209855399824114,0.05926000638952585,0.0012432058011408596,1,9.195193847818517e-05,0.09174716080014668,0.6458352228072768,-129.75212149899315,0.007662614634104992,-0.07010793852223518,19,0,0
2026-06-01 19:05:00,checkout,19.405698783986104,0.11500035084258882,0.33196508459738494,0.0438531233992581,0.0010603895953900137,1,5.464317779853854e-05,0.09174716080014668,0.4779258971926254,5.885539207182674,0.005926109276538712,0.00857920581843874,19,0,0
2026-06-01 19:10:00,checkout,8.397704260717257,0.06893276180405461,0.31499034121934205,0.04523573980241465,0.0012640796310486079,1,0.00015052663043820232,0.08449383831825737,0.5353098829907388,-11.007994523268847,0.008208514801046231,-0.02475449337890917,19,0,0
2026-06-01 19:15:00,checkout,24.35399077000835,0.11909519401569843,0.3167068545575542,0.046339052579080935,0.0,1,0.0,0.07969195796828046,0.5814041933263774,15.956286509291095,0.004890169592273425,-0.04665399329535891,19,0,0
2026-06-01 19:20:00,checkout,24.016498943620423,0.13219964793084843,0.29045126639570756,0.05073009095952716,0.0006212019115691991,1,2.586562072895323e-05,0.07545267267209077,0.6722540981282956,-0.33749182638792874,0.00550453224659719,-0.07009736993896881,19,0,0
2026-06-01 19:25:00,checkout,16.479187216059632,0.24135200875429128,0.33277964508059277,0.05072546491490298,0.001904614450653433,1,0.00011557689526267157,0.06289723503858949,0.8063534326979435,-7.537311727560791,0.014645859600435157,-0.0298908516865945,19,0,0
2026-06-01 19:30:00,checkout,16.33892389574899,0.12955745688544693,0.28705753662063327,0.05545752138361844,0.001978496299535281,1,0.00012109090545069403,0.05735876388657214,0.9666849628007924,-0.14026332031064115,0.007929370282791507,-0.00504101737760787,19,0,0
2026-06-01 19:35:00,checkout,14.816698435503737,0.20080270150343904,0.2526616080934902,0.062044851979341425,0.0009478284018619866,1,6.39702404881508e-05,0.05735876388657214,1.0815093053427942,-1.522225460245254,0.013552450085491082,-0.07930347650389474,19,0,0
2026-06-01 19:40:00,checkout,24.141244142898913,0.23486500998794185,0.327519130293194,0.04710140788419476,0.0010791195634395267,1,4.470022796048261e-05,0.0530938061715728,0.8869685862443658,9.324545707395176,0.009728782464975076,0.012528789073851965,19,0,0
2026-06-01 19:45:00,checkout,6.20537200453407,0.15895071454858342,0.25200258469655157,0.040578807023954215,0.001771618701906978,1,0.0002854971217908123,0.05072777793721507,0.7997750132882845,-17.935872138364843,0.025614976553005656,-0.06470426986100264,19,0,0
2026-06-01 19:50:00,checkout,26.16944310202931,0.07584314814698498,0.28627861160451384,0.04594508990546326,0.001039187891801824,1,3.970995831476663e-05,0.04891343639954887,0.9391222957078895,19.96407109749524,0.002898155641666953,-0.0041726547911937195,19,0,0
2026-06-01 19:55:00,checkout,12.65000231259381,0.1555069099998963,0.28514991696222786,0.04924201693501477,0.00136266850723855,1,0.00010772072576419042,0.04817171240960476,1.022006368648671,-13.5194407894355,0.012293024398488554,-0.04762972811836491,19,0,0
2026-06-01 20:00:00,checkout,26.020320426418582,0.2759498732356302,0.32753653939847405,0.05772604978760496,0.0019379291786368819,1,7.447750074185422e-05,0.04817171240960476,1.1980904559153358,13.370318113824773,0.010605164066458464,0.04047900277784078,20,0,0
2026-06-01 20:05:00,checkout,22.78550997813533,0.11801823601513942,0.3362468124142904,0.04615708042594982,0.0005086958279324152,1,2.232539913157798e-05,0.04817171240960476,0.9579792439412896,-3.234810448283252,0.005179527881232822,0.08358520432080019,20,0,0
2026-06-01 20:10:00,checkout,24.483449932974857,0.21053434717893715,0.32464664042103314,0.057716771916222216,0.0013125454168170347,1,5.360947433125128e-05,0.04998374092495887,1.1544799578582385,1.6979399548395264,0.00859904391598611,-0.002872489872160877,20,0,0
2026-06-01 20:15:00,checkout,9.447643079350863,0.1347958607920774,0.31654539106980223,0.03982259101050228,0.00035484991160987024,1,3.7559583171554345e-05,0.04998374092495887,0.7965515337265199,-15.035806853623994,0.014267655645262015,0.06454280637325066,20,0,0
2026-06-01 20:20:00,checkout,28.225553406109302,0.18365727433219814,0.3011560310655685,0.06767449774768992,0.0012206316083466441,1,4.3245606501602857e-05,0.04998374092495887,1.3536594080701032,18.777910326758438,0.006506770890264898,0.014877419461054642,20,0,0
2026-06-01 20:25:00,checkout,8.589952061954717,0.0868630383326451,0.3226097162711596,0.035539695929586175,0.0011578857189160569,1,0.00013479520754164663,0.04817171240960476,0.7376179498863459,-19.635601344154587,0.010112156224457025,0.03745979930893173,20,0,0
2026-06-01 20:30:00,checkout,14.26798079663058,0.1345824437307456,0.3168594542464966,0.037852441099332536,0.0001645339936735623,1,1.1531686277258981e-05,0.04662924415507229,0.8116006548793064,5.678028734675863,0.009432473404911892,-0.010677085151977461,20,0,0
2026-06-01 20:35:00,checkout,18.178166520994026,0.1803184201448507,0.3165517510899927,0.04441441820474928,0.0019840735501592092,1,0.00010914590623915426,0.04605108516570654,0.9642503654650489,3.910185724363446,0.009919499897946335,-0.019695061324297714,20,0,0
2026-06-01 20:40:00,checkout,29.337511434748464,0.2108481221167351,0.3001846479020652,0.059746280901580524,0.0011703540770479541,1,3.9892738711789835e-05,0.04605108516570654,1.297109711736946,11.159344913754438,0.007186978033768001,-0.024461992518967912,20,0,0
2026-06-01 20:45:00,checkout,17.039518144391902,0.12887400218142375,0.28775106564607544,0.041805453604012076,0.00042791212939447627,1,2.5112909569348136e-05,0.04605108516570654,0.907608960006377,-12.297993290356562,0.007563237731077614,-0.028794325423726785,20,0,0
2026-06-01 20:50:00,checkout,19.724083464220833,0.1359018758840669,0.2910300649651397,0.05160616342857332,0.0010007516582022926,1,5.073752362903973e-05,0.04769954868048229,1.0816736870471615,2.6845653198289305,0.0068901456044401016,-0.010125966100428763,20,0,0
2026-06-01 20:55:00,checkout,5.540302651858027,0.11774744075021583,0.2740263975019579,0.03907053247085351,0.0004214025570226924,1,7.606115096796365e-05,0.04528574931534955,0.8625650985226889,-14.183780812362805,0.02125285126476165,-0.04858331876920169,20,0,0
2026-06-01 21:00:00,checkout,20.416561857534948,0.1950561655551487,0.2793286547991915,0.04726714153787237,0.001576375445544132,1,7.721058444796423e-05,0.04528574931534955,1.043522676019729,14.87625920567692,0.00955381573930401,-0.037530799447305085,21,0,0
2026-06-01 21:05:00,checkout,18.268747683125216,0.11478670416275755,0.30912977986737394,0.05488221203242488,0.0012723446161456934,1,6.964592985547963e-05,0.04584077987131083,1.1969744503029727,-2.1478141744097314,0.006283224407141029,-0.0074219712226187284,21,0,0
2026-06-01 21:10:00,checkout,18.3396701922207,0.16680233942756612,0.30170720522246275,0.0590046835972465,0.0006645453958394965,1,3.623538627033324e-05,0.04584077987131083,1.2868850598147876,0.07092250909548525,0.009095160748676527,0.0015225573203975218,21,0,0
2026-06-01 21:15:00,checkout,13.375414328966935,0.03672377588454355,0.30434988888005315,0.04309482433731014,0.0007318177376238778,1,5.4713609050816605e-05,0.04584077987131083,0.93989294093283,-4.964255863253767,0.00274561576375648,0.01659882323397771,21,0,0
2026-06-01 21:20:00,checkout,20.17364266969452,0.20036868219842158,0.31916738472727363,0.052745775492943604,0.0004601062113799419,1,2.2807283287430027e-05,0.04584077987131083,1.1503790260707654,6.798228340727585,0.00993219648811648,0.028137319762133906,21,0,0
2026-06-01 21:25:00,checkout,24.493182140772042,0.18400415070439755,0.31440683226940963,0.053360731826479504,0.0013068619396733247,1,5.335612982424967e-05,0.04943665248322285,1.0791576203178708,4.319539471077523,0.0075124609992381994,0.040380434767451734,21,0,0
2026-06-01 21:30:00,checkout,7.776787433540435,0.19464888369986416,0.2932576726192813,0.03781397126464033,0.00011751559826776248,1,1.5111053010193013e-05,0.04943665248322285,0.7647427958337631,-16.716394707231608,0.025029439864328453,0.013929017820089817,21,0,0
2026-06-01 21:35:00,checkout,31.822529778691493,0.13514234648082588,0.3412313832792707,0.05469015503465421,0.0008305835680143779,1,2.610048015622374e-05,0.05217596946075846,1.0479858015434356,24.04574234515106,0.00424674923562568,0.03210160341189677,21,0,0
2026-06-01 21:40:00,checkout,7.813266735785422,0.15795211282862193,0.3028288848170061,0.04485766473076856,0.0013022206689456879,1,0.00016666767516135896,0.04943665248322285,0.9071931562200025,-24.00926304290607,0.020215860537127633,0.0011216795945433455,21,0,0
2026-06-01 21:45:00,checkout,25.364180732454574,0.10823744262483077,0.32310745105985206,0.05631509993471352,0.0011801145180915674,1,4.6526795612743915e-05,0.05217596946075846,1.079123383480688,17.550913996669152,0.004267332782919674,0.018757562179798903,21,0,0
2026-06-01 21:50:00,checkout,6.571942169587873,0.1494211000004091,0.295364714012868,0.03985647433671374,0.002113393483762229,1,0.00032157773356021856,0.050006458515407984,0.7968671817185062,-18.7922385628667,0.022736181905258647,-0.023802670714405616,21,0,0
2026-06-01 21:55:00,checkout,24.906961342885243,0.14740362832764542,0.32611005978734786,0.04293538276210471,0.0007005593687823801,1,2.812703958012531e-05,0.050006458515407984,0.8584250871916113,18.33501917329737,0.005918167500110436,0.01170322751793823,21,0,0
2026-06-01 22:00:00,checkout,21.00243393982935,0.15628793695964735,0.3164485203340998,0.056269709378716185,0.0008939830328382224,1,4.256566690045341e-05,0.05305325365971156,1.060427046927187,-3.9045274030558943,0.007441416694523849,0.023190847714818497,22,0,0
2026-06-01 22:05:00,checkout,21.91665452135774,0.17647897545897578,0.3601429513650311,0.06096161394983349,0.0017460783638701119,1,7.966898257572736e-05,0.05305325365971156,1.1488480209067689,0.9142205815283901,0.008052273432711326,0.01891156808576039,22,0,0
2026-06-01 22:10:00,checkout,21.57493364587132,0.0984385978584369,0.3166433471715715,0.06502475609007469,0.0012534773706896016,1,5.8098755262773205e-05,0.05305325365971156,1.2254196945228961,-0.34172087548641983,0.004562635225110985,0.013814462354565404,22,0,0
2026-06-01 22:15:00,checkout,4.985779571979403,0.12677003253902477,0.28270079310449353,0.03660101890394341,0.0012064496310439281,1,0.00024197764739697123,0.05305325365971156,0.6897620552757934,-16.589154073891915,0.02542627014414809,-0.04040665795535853,22,0,0
2026-06-01 22:20:00,checkout,14.966534319472013,0.0900369701335774,0.2962921377952925,0.0361474896755152,0.000935352994731997,1,6.249625663521199e-05,0.04910919827862403,0.7359136741294505,9.98075474749261,0.006015882371486119,0.0009274237824244969,22,0,0
2026-06-01 22:25:00,checkout,15.261435591214154,0.11556562109951422,0.30922225820819926,0.03396208593670483,0.0004963710414807066,1,3.252451011367245e-05,0.043896523746436635,0.7735088783807695,0.2949012717421411,0.00757239020437514,-0.016887801579148598,22,0,0
2026-06-01 22:30:00,checkout,9.730720370730081,0.10963259138893933,0.3018581016351942,0.045788519902660085,0.00016415854328223416,1,1.687011529741088e-05,0.045323092316714324,1.010046250160125,-5.530715220484073,0.011266635412970936,-0.014590418698905594,22,0,0
2026-06-01 22:35:00,checkout,19.847492289912783,0.12375861341172303,0.29799980010320254,0.03452910181005063,0.000866211415916211,1,4.364334631448567e-05,0.043896523746436635,0.7864230383953579,10.116771919182701,0.006235475457011114,-0.062143151261828566,22,0,0
2026-06-01 22:40:00,checkout,31.287150936703146,0.1696529086450347,0.31905983255370135,0.04984413577266723,0.000969725739063701,1,3.099436669966786e-05,0.044361951332382396,1.1233253051977288,11.439658646790363,0.00542244497633577,0.0024164853821298515,22,0,0
2026-06-01 22:45:00,checkout,17.106626054166192,0.13397495017368297,0.2987312826535444,0.03893936405398635,0.0013773596196427298,1,8.051610002583087e-05,0.041395928549409225,0.9404296780235334,-14.180524882536954,0.007831753113205117,0.016030489549050897,22,0,0
2026-06-01 22:50:00,checkout,14.319390387166013,0.15485306071662058,0.31890265804431117,0.04211133885624898,0.0015152044821022644,1,0.00010581479958199159,0.04252336080917685,0.9900778601808298,-2.7872356670001786,0.010814214040373511,0.022610520249018662,22,0,0
2026-06-01 22:55:00,checkout,5.186732506807599,0.0798156639379802,0.27858626146289406,0.042021404676926784,0.0005206711282907567,1,0.000100384996480426,0.04206637176658788,0.9986936352315257,-9.132657880358416,0.015388399141315028,-0.030635996745305205,22,0,0
2026-06-01 23:00:00,checkout,15.47243052540258,0.12767615064629836,0.3072660676234519,0.0548905147525997,0.0014655164260051802,1,9.471785809091348e-05,0.04206637176658788,1.3045448656337642,10.285698018594982,0.008251843039026732,0.005407965988257657,23,0,0
2026-06-01 23:05:00,checkout,22.229333105440237,0.13713118535883417,0.3030343474691286,0.04869671005857505,0.0007218588216677398,1,3.247324125790643e-05,0.04206637176658788,1.1573409971922595,6.756902580037657,0.006168926571891086,0.0050345473659260676,23,0,0
2026-06-01 23:10:00,checkout,7.276489095556455,0.11061332081953706,0.2860705726653499,0.03765238210352531,0.0014774370444823619,1,0.00020304229067857503,0.04048038436545656,0.9299092289093598,-14.952844009883782,0.015201447752131982,-0.03298925988835144,23,0,0
2026-06-01 23:15:00,checkout,13.528015997385353,0.07506715175120497,0.3322294845290927,0.04274007921106365,0.0016880130063698883,1,0.00012477895937634516,0.04206637176658788,1.0157738753749392,6.251526901828898,0.005549010015630786,0.03349820187554825,23,0,0
2026-06-01 23:20:00,checkout,7.12959784958463,0.11794830423681092,0.31900134325276625,0.03702845716843195,0.00183716640785623,1,0.00025768127036093064,0.04206637176658788,0.880029708213473,-6.398418147800723,0.01654344905430985,9.868520845507378e-05,23,0,0
2026-06-01 23:25:00,checkout,26.881410645288458,0.17921731883861386,0.2998796130709542,0.0621080484219471,0.0011516798551429932,1,4.284296839590022e-05,0.04242570903365632,1.4635798443402557,19.751812795703827,0.006666958610687323,0.021293351608060118,23,0,0
2026-06-01 23:30:00,checkout,35.35215150257692,0.2296579035693915,0.33441673362513724,0.04638423180081952,0.001041927056975178,1,2.9472796363504642e-05,0.04242570903365632,1.0930471731727534,8.470740857288465,0.006496290291971286,0.027150666001685364,23,0,0
2026-06-01 23:35:00,checkout,19.253011781854216,0.13981738648566885,0.3125809214509636,0.04125655155335904,0.0009217187698299438,1,4.7873979486100965e-05,0.04242570903365632,0.9722130840476336,-16.099139720722707,0.007262100883168655,0.009546573981835005,23,0,0
2026-06-01 23:40:00,checkout,16.933886752231384,0.08335635306010519,0.32447528704215955,0.04833451834489069,0.001406626604959064,1,8.306573646574953e-05,0.04242570903365632,1.1390057912442548,-2.319125029622832,0.004922455491475777,0.038404714376809646,23,0,0
2026-06-01 23:45:00,checkout,30.273772135555017,0.07486626982718367,0.29847078294939255,0.06503171330251015,0.0013925445503766298,1,4.5998367304795956e-05,0.044562155505941586,1.4590210539367172,13.339885383323633,0.002472973792701542,-0.03375870157970012,23,0,0
2026-06-01 23:50:00,checkout,23.65055458556656,0.17080166079755746,0.29518697886716855,0.033906296559928537,0.0018286045009409918,1,7.731758344817487e-05,0.044562155505941586,0.7607057853733086,-6.623217549988457,0.0072218851342683845,-0.023814364385597697,23,0,0
2026-06-01 23:55:00,checkout,14.463766094546566,0.13977645123811205,0.28209646069716615,0.03786595879852438,0.00020418140230000473,1,1.411674247204293e-05,0.044562155505941586,0.8495429123564989,-9.186788491019994,0.009663897610445829,-0.017783152373788025,23,0,0
2026-06-02 00:00:00,checkout,6.810778946606518,0.031455125676350754,0.3357410888397185,0.03640049126124072,0.000386060373280087,1,5.668364947242154e-05,0.04199831538221135,0.866506807760606,-7.652987147940048,0.004618426135789056,0.001324355214581241,0,1,0
2026-06-02 00:05:00,checkout,24.317567204328007,0.11442466582452285,0.3141046943702855,0.04318426894915396,0.0008432586251437836,1,3.467691777261847e-05,0.04199831538221135,1.0279933521790445,17.50678825772149,0.0047054303503622765,0.0015237729193218752,0,1,0
2026-06-02 00:10:00,checkout,25.649183132370148,0.19435965243805595,0.32307705139399456,0.05212721632214815,0.001526773711450586,1,5.952521405142161e-05,0.04296217408010881,1.2130458241412803,1.3316159280421402,0.007577612731714648,-0.0013982356481649916,0,1,0
2026-06-02 00:15:00,checkout,16.323278092629508,0.14158652728173662,0.3057625645426219,0.04153033128547545,0.0006429788222819342,1,3.9390275943990714e-05,0.04235730011731471,0.9802449334859267,-9.32590503974064,0.008673897469570944,0.007291781593229352,0,1,0
2026-06-02 00:20:00,checkout,13.075234379129821,0.17704580837331238,0.3179448920689638,0.049060753610267044,0.00044692193538171346,1,3.4180771113928266e-05,0.04478425037498674,1.0952466711590005,-3.248043713499687,0.013540535323064843,0.022757913201795266,0,1,0
2026-06-02 00:25:00,checkout,9.950927317238673,0.09994148168193982,0.3084901961903694,0.04762204373672986,0.00042189640007311933,1,4.2397654273456235e-05,0.04478425037498674,1.0631284894393984,-3.124307061891148,0.01004342390025958,0.02639373549320323,0,1,0
2026-06-02 00:30:00,checkout,9.669849264678575,0.13115281521269526,0.32480761990287266,0.04046680047885747,0.0009693928360815727,1,0.00010024890844301189,0.04235730011731471,0.9551423000003595,-0.28107805256009755,0.013563053155464385,-0.010933468936845825,0,1,0
2026-06-02 00:35:00,checkout,13.52059169935834,0.1012018868669158,0.2960593407597055,0.04150102210993115,0.0009361384835039792,1,6.923793070159049e-05,0.04235730011731471,0.9795531458227256,3.8507424346797645,0.007485013545789063,-0.01804535361057996,0,1,0
